,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
4732,dazed,1.35e-06,3.13,ADJ,"['D', 'EY1', 'Z', 'D']"
4733,devolved,1.35e-06,3.13,VERB,"['D', 'IH0', 'V', 'AA1', 'L', 'V', 'D']"
4734,dieting,1.35e-06,3.13,NOUN,"['D', 'AY1', 'AH0', 'T', 'IH0', 'NG']"
4735,doppler,1.35e-06,3.13,NOUN,"['D', 'AA1', 'P', 'L', 'ER0']"
4736,drinkers,1.35e-06,3.13,NOUN,"['D', 'R', 'IH1', 'NG', 'K', 'ER0', 'Z']"
4737,ect,1.35e-06,3.13,NOUN,"['EH1', 'K', 'T']"
4738,egan,1.35e-06,3.13,PROPN,"['IY1', 'G', 'AH0', 'N']"
4739,exemplified,1.35e-06,3.13,VERB,"['IH0', 'G', 'Z', 'EH1', 'M', 'P', 'L', 'AH0', 'F', 'AY2', 'D']"
4740,firefly,1.35e-06,3.13,NOUN,"['F', 'AY1', 'ER0', 'F', 'L', 'AY2']"
4741,flotation,1.35e-06,3.13,NOUN,"['F', 'L', 'OW0', 'T', 'EY1', 'SH', 'AH0', 'N']"
4742,foraging,1.35e-06,3.13,VERB,"['F', 'AO1', 'R', 'IH0', 'JH', 'IH0', 'NG']"
4743,goldie,1.35e-06,3.13,PROPN,"['G', 'OW1', 'L', 'D', 'IY0']"
4744,grossing,1.35e-06,3.13,VERB,"['G', 'R', 'OW1', 'S', 'IH0', 'NG']"
4745,hallways,1.35e-06,3.13,NOUN,"['HH', 'AO1', 'L', 'W', 'EY2', 'Z']"
4746,hegemony,1.35e-06,3.13,NOUN,"['HH', 'IY0', 'JH', 'EH1', 'M', 'AH0', 'N', 'IY0']"
4747,himalayas,1.35e-06,3.13,NOUN,"['HH', 'IH2', 'M', 'AH0', 'L', 'AY1', 'AH0', 'S']"
4748,hypnotic,1.35e-06,3.13,ADJ,"['HH', 'IH0', 'P', 'N', 'AA1', 'T', 'IH0', 'K']"
4749,imagines,1.35e-06,3.13,VERB,"['IH0', 'M', 'AE1', 'JH', 'AH0', 'N', 'Z']"
4750,lenient,1.35e-06,3.13,ADJ,"['L', 'IY1', 'N', 'IY0', 'AH0', 'N', 'T']"
4751,lids,1.35e-06,3.13,NOUN,"['L', 'IH1', 'D', 'Z']"
4752,likened,1.35e-06,3.13,VERB,"['L', 'AY1', 'K', 'AH0', 'N', 'D']"
4753,luton,1.35e-06,3.13,PROPN,"['L', 'UW1', 'T', 'AH0', 'N']"
4754,mastercard,1.35e-06,3.13,PROPN,"['M', 'AE1', 'S', 'T', 'ER0', 'K', 'AA2', 'R', 'D']"
4755,monique,1.35e-06,3.13,PROPN,"['M', 'OW2', 'N', 'IY1', 'K']"
4756,niggas,1.35e-06,3.13,PROPN,"['N', 'IH1', 'G', 'AH0', 'Z']"
4757,pisa,1.35e-06,3.13,PROPN,"['P', 'IY1', 'S', 'AH0']"
4758,porte,1.35e-06,3.13,PROPN,"['P', 'AO1', 'R', 'T']"
4759,postdoctoral,1.35e-06,3.13,NOUN,"['P', 'OW2', 'S', 'T', 'D', 'AA1', 'K', 'T', 'ER0', 'AH0', 'L']"
4760,potus,1.35e-06,3.13,NOUN,"['P', 'OW1', 'T', 'AH0', 'S']"
4761,preposterous,1.35e-06,3.13,ADJ,"['P', 'R', 'IH0', 'P', 'AA1', 'S', 'T', 'ER0', 'AH0', 'S']"
4762,prometheus,1.35e-06,3.13,PROPN,"['P', 'R', 'AA1', 'M', 'IH0', 'TH', 'EH2', 'SH']"
4763,proverbial,1.35e-06,3.13,ADJ,"['P', 'R', 'AH0', 'V', 'ER1', 'B', 'IY0', 'AH0', 'L']"
4764,rabid,1.35e-06,3.13,ADJ,"['R', 'AE1', 'B', 'IH0', 'D']"
4765,rafa,1.35e-06,3.13,PROPN,"['R', 'AA1', 'F', 'AH0']"
4766,registrations,1.35e-06,3.13,NOUN,"['R', 'EH2', 'JH', 'IH0', 'S', 'T', 'R', 'EY1', 'SH', 'AH0', 'N', 'Z']"
4767,rehearsing,1.35e-06,3.13,VERB,"['R', 'IH0', 'HH', 'ER1', 'S', 'IH0', 'NG']"
4768,scammers,1.35e-06,3.13,NOUN,"['S', 'K', 'AE1', 'M', 'ER0', 'Z']"
4769,scorn,1.35e-06,3.13,VERB,"['S', 'K', 'AO1', 'R', 'N']"
4770,screwdriver,1.35e-06,3.13,NOUN,"['S', 'K', 'R', 'UW1', 'D', 'R', 'AY2', 'V', 'ER0']"
4771,sighed,1.35e-06,3.13,VERB,"['S', 'AY1', 'D']"
4772,sizzling,1.35e-06,3.13,VERB,"['S', 'IH1', 'Z', 'AH0', 'L', 'IH0', 'NG']"
4773,skillful,1.35e-06,3.13,ADJ,"['S', 'K', 'IH1', 'L', 'F', 'AH0', 'L']"
4774,stampede,1.35e-06,3.13,NOUN,"['S', 'T', 'AE0', 'M', 'P', 'IY1', 'D']"
4775,unbreakable,1.35e-06,3.13,ADJ,"['AH0', 'N', 'B', 'R', 'EY1', 'K', 'AH0', 'B', 'AH0', 'L']"
4776,upheaval,1.35e-06,3.13,NOUN,"['AH0', 'P', 'HH', 'IY1', 'V', 'AH0', 'L']"
4777,uploads,1.35e-06,3.13,VERB,"['AH1', 'P', 'L', 'OW2', 'D', 'Z']"
4778,adjutant,1.32e-06,3.12,NOUN,"['AE1', 'JH', 'AH0', 'T', 'AH0', 'N', 'T']"
4779,altercation,1.32e-06,3.12,NOUN,"['AA2', 'L', 'T', 'ER0', 'K', 'EY1', 'SH', 'AH0', 'N']"
4780,aps,1.32e-06,3.12,PROPN,"['AE1', 'P', 'S']"
4781,armada,1.32e-06,3.12,NOUN,"['AA0', 'R', 'M', 'AA1', 'D', 'AH0']"
4782,bannon,1.32e-06,3.12,PROPN,"['B', 'AE1', 'N', 'AH0', 'N']"
4783,bartholomew,1.32e-06,3.12,PROPN,"['B', 'AA0', 'R', 'TH', 'AA1', 'L', 'AH0', 'M', 'Y', 'UW2']"
4784,bavarian,1.32e-06,3.12,PROPN,"['B', 'AH0', 'V', 'EH1', 'R', 'IY0', 'AH0', 'N']"
4785,brunt,1.32e-06,3.12,VERB,"['B', 'R', 'AH1', 'N', 'T']"
4786,californian,1.32e-06,3.12,NOUN,"['K', 'AE2', 'L', 'IH0', 'F', 'AO1', 'R', 'N', 'Y', 'AH0', 'N']"
4787,cashmere,1.32e-06,3.12,NOUN,"['K', 'AE1', 'ZH', 'M', 'IH0', 'R']"
4788,chaps,1.32e-06,3.12,NOUN,"['CH', 'AE1', 'P', 'S']"
4789,churning,1.32e-06,3.12,VERB,"['CH', 'ER1', 'N', 'IH0', 'NG']"
4790,clashed,1.32e-06,3.12,VERB,"['K', 'L', 'AE1', 'SH', 'T']"
4791,comforted,1.32e-06,3.12,VERB,"['K', 'AH1', 'M', 'F', 'ER0', 'T', 'IH0', 'D']"
4792,consented,1.32e-06,3.12,VERB,"['K', 'AH0', 'N', 'S', 'EH1', 'N', 'T', 'IH0', 'D']"
4793,duran,1.32e-06,3.12,PROPN,"['D', 'ER0', 'AE1', 'N']"
4794,femininity,1.32e-06,3.12,NOUN,"['F', 'EH2', 'M', 'AH0', 'N', 'IH1', 'N', 'AH0', 'T', 'IY0']"
4795,fickle,1.32e-06,3.12,ADJ,"['F', 'IH1', 'K', 'AH0', 'L']"
4796,forage,1.32e-06,3.12,VERB,"['F', 'AO1', 'R', 'IH0', 'JH']"
4797,galilee,1.32e-06,3.12,PROPN,"['G', 'AE1', 'L', 'AH0', 'L', 'IY2']"
4798,grapple,1.32e-06,3.12,VERB,"['G', 'R', 'AE1', 'P', 'AH0', 'L']"
4799,grated,1.32e-06,3.12,VERB,"['G', 'R', 'EY1', 'T', 'IH0', 'D']"
4800,gunna,1.32e-06,3.12,VERB,"['G', 'AH1', 'N', 'AH0']"
4801,hunk,1.32e-06,3.12,NOUN,"['HH', 'AH1', 'NG', 'K']"
4802,identifier,1.32e-06,3.12,NOUN,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'F', 'AY2', 'ER0']"
4803,jagged,1.32e-06,3.12,ADJ,"['JH', 'AE1', 'G', 'IH0', 'D']"
4804,joachim,1.32e-06,3.12,PROPN,"['Y', 'OW2', 'AA1', 'K', 'IH0', 'M']"
4805,lucian,1.32e-06,3.12,PROPN,"['L', 'UW1', 'SH', 'AH0', 'N']"
4806,minding,1.32e-06,3.12,VERB,"['M', 'AY1', 'N', 'D', 'IH0', 'NG']"
4807,molds,1.32e-06,3.12,NOUN,"['M', 'OW1', 'L', 'D', 'Z']"
4808,motorized,1.32e-06,3.12,VERB,"['M', 'OW1', 'T', 'ER0', 'AY2', 'Z', 'D']"
4809,mouthpiece,1.32e-06,3.12,NOUN,"['M', 'AW1', 'TH', 'P', 'IY2', 'S']"
4810,neonatal,1.32e-06,3.12,ADJ,"['N', 'IY2', 'OW0', 'N', 'EY1', 'T', 'AH0', 'L']"
4811,overpriced,1.32e-06,3.12,ADJ,"['OW1', 'V', 'ER0', 'P', 'R', 'AY2', 'S', 'T']"
4812,philanthropist,1.32e-06,3.12,NOUN,"['F', 'AH0', 'L', 'AE1', 'N', 'TH', 'R', 'AH0', 'P', 'AH0', 'S', 'T']"
4813,premiers,1.32e-06,3.12,NOUN,"['P', 'R', 'EH0', 'M', 'IH1', 'R', 'Z']"
4814,priscilla,1.32e-06,3.12,PROPN,"['P', 'R', 'IH0', 'S', 'IH1', 'L', 'AH0']"
4815,reaffirmed,1.32e-06,3.12,VERB,"['R', 'IY2', 'AH0', 'F', 'ER1', 'M', 'D']"
4816,reels,1.32e-06,3.12,NOUN,"['R', 'IY1', 'L', 'Z']"
4817,resolute,1.32e-06,3.12,ADJ,"['R', 'EH1', 'Z', 'AH0', 'L', 'UW2', 'T']"
4818,secs,1.32e-06,3.12,NOUN,"['S', 'EH1', 'K', 'S']"
4819,seedlings,1.32e-06,3.12,NOUN,"['S', 'IY1', 'D', 'L', 'IH0', 'NG', 'Z']"
4820,shropshire,1.32e-06,3.12,PROPN,"['SH', 'R', 'AA1', 'P', 'SH', 'AY2', 'R']"
4821,snippet,1.32e-06,3.12,VERB,"['S', 'N', 'IH1', 'P', 'AH0', 'T']"
4822,somethings,1.32e-06,3.12,NOUN,"['S', 'AH1', 'M', 'TH', 'IH2', 'NG', 'Z']"
4823,spokeswoman,1.32e-06,3.12,NOUN,"['S', 'P', 'OW1', 'K', 'S', 'W', 'UH2', 'M', 'AH0', 'N']"
4824,strenuous,1.32e-06,3.12,ADJ,"['S', 'T', 'R', 'EH1', 'N', 'Y', 'UW0', 'AH0', 'S']"
4825,strives,1.32e-06,3.12,VERB,"['S', 'T', 'R', 'AY1', 'V', 'Z']"
4826,stumps,1.32e-06,3.12,VERB,"['S', 'T', 'AH1', 'M', 'P', 'S']"
4827,summarizes,1.32e-06,3.12,VERB,"['S', 'AH1', 'M', 'ER0', 'AY2', 'Z', 'IH0', 'Z']"
4828,treasured,1.32e-06,3.12,ADJ,"['T', 'R', 'EH1', 'ZH', 'ER0', 'D']"
4829,twigs,1.32e-06,3.12,NOUN,"['T', 'W', 'IH1', 'G', 'Z']"
4830,uhm,1.32e-06,3.12,NOUN,"['AH1', 'M']"
4831,untimely,1.32e-06,3.12,ADJ,"['AH0', 'N', 'T', 'AY1', 'M', 'L', 'IY0']"
4832,ust,1.32e-06,3.12,PROPN,"['AH1', 'S', 'T']"
4833,vodafone,1.32e-06,3.12,PROPN,"['V', 'OW1', 'D', 'AH0', 'F', 'OW2', 'N']"
4834,vous,1.32e-06,3.12,PROPN,"['V', 'UW1']"
4835,warrington,1.32e-06,3.12,PROPN,"['W', 'AO1', 'R', 'IH0', 'NG', 'T', 'AH0', 'N']"
4836,wondrous,1.32e-06,3.12,ADJ,"['W', 'AH1', 'N', 'D', 'R', 'AH0', 'S']"
4837,workable,1.32e-06,3.12,ADJ,"['W', 'ER1', 'K', 'AH0', 'B', 'AH0', 'L']"
4838,zhu,1.32e-06,3.12,PROPN,"['Z', 'UW1']"
4839,abdel,1.29e-06,3.11,PROPN,"['AE1', 'B', 'D', 'EH2', 'L']"
4840,aguero,1.29e-06,3.11,PROPN,"['AA0', 'G', 'EH1', 'R', 'OW0']"
4841,ariz,1.29e-06,3.11,PROPN,"['EH1', 'R', 'IH0', 'Z']"
4842,arya,1.29e-06,3.11,PROPN,"['AA1', 'R', 'IY0', 'AH0']"
4843,ashe,1.29e-06,3.11,PROPN,"['AE1', 'SH']"
4844,caregiver,1.29e-06,3.11,NOUN,"['K', 'EH1', 'R', 'G', 'IH2', 'V', 'ER0']"
4845,cockroaches,1.29e-06,3.11,NOUN,"['K', 'AA1', 'K', 'R', 'OW2', 'CH', 'IH0', 'Z']"
4846,contours,1.29e-06,3.11,NOUN,"['K', 'AA1', 'N', 'T', 'UH2', 'R', 'Z']"
4847,cowardice,1.29e-06,3.11,NOUN,"['K', 'AW1', 'ER0', 'D', 'AH0', 'S']"
4848,cuddling,1.29e-06,3.11,VERB,"['K', 'AH1', 'D', 'L', 'IH0', 'NG']"
4849,daw,1.29e-06,3.11,NOUN,"['D', 'AO1']"
4850,defied,1.29e-06,3.11,VERB,"['D', 'IH0', 'F', 'AY1', 'D']"
4851,depictions,1.29e-06,3.11,NOUN,"['D', 'IH0', 'P', 'IH1', 'K', 'SH', 'AH0', 'N', 'Z']"
4852,dio,1.29e-06,3.11,PROPN,"['D', 'AY1', 'OW0']"
4853,emi,1.29e-06,3.11,PROPN,"['EH1', 'M', 'IY0']"
4854,ethically,1.29e-06,3.11,ADV,"['EH1', 'TH', 'IH0', 'K', 'AH0', 'L', 'IY0']"
4855,firemen,1.29e-06,3.11,NOUN,"['F', 'AY1', 'R', 'M', 'AH0', 'N']"
4856,folio,1.29e-06,3.11,NOUN,"['F', 'OW1', 'L', 'IY0', 'OW0']"
4857,franc,1.29e-06,3.11,NOUN,"['F', 'R', 'AE1', 'NG', 'K']"
4858,galore,1.29e-06,3.11,NOUN,"['G', 'AH0', 'L', 'AO1', 'R']"
4859,goon,1.29e-06,3.11,NOUN,"['G', 'UW1', 'N']"
4860,gurney,1.29e-06,3.11,NOUN,"['G', 'ER1', 'N', 'IY0']"
4861,hologram,1.29e-06,3.11,PROPN,"['HH', 'AA1', 'L', 'AH0', 'G', 'R', 'AE2', 'M']"
4862,homicides,1.29e-06,3.11,NOUN,"['HH', 'AA1', 'M', 'AH0', 'S', 'AY2', 'D', 'Z']"
4863,hydroelectric,1.29e-06,3.11,ADJ,"['HH', 'AY2', 'D', 'R', 'OW0', 'IH0', 'L', 'EH1', 'K', 'T', 'R', 'IH0', 'K']"
4864,intensifies,1.29e-06,3.11,VERB,"['IH0', 'N', 'T', 'EH1', 'N', 'S', 'AH0', 'F', 'AY2', 'Z']"
4865,intruders,1.29e-06,3.11,NOUN,"['IH0', 'N', 'T', 'R', 'UW1', 'D', 'ER0', 'Z']"
4866,leveraged,1.29e-06,3.11,ADJ,"['L', 'IY1', 'V', 'ER0', 'IH0', 'JH', 'D']"
4867,levers,1.29e-06,3.11,NOUN,"['L', 'EH1', 'V', 'ER0', 'Z']"
4868,lilac,1.29e-06,3.11,PROPN,"['L', 'AY1', 'L', 'AE2', 'K']"
4869,lok,1.29e-06,3.11,VERB,"['L', 'AA1', 'K']"
4870,manganese,1.29e-06,3.11,NOUN,"['M', 'AE1', 'NG', 'G', 'AH0', 'N', 'IY2', 'Z']"
4871,marr,1.29e-06,3.11,PROPN,"['M', 'AA1', 'R']"
4872,mattresses,1.29e-06,3.11,NOUN,"['M', 'AE1', 'T', 'R', 'AH0', 'S', 'AH0', 'Z']"
4873,mayan,1.29e-06,3.11,ADJ,"['M', 'AY1', 'AH0', 'N']"
4874,merrick,1.29e-06,3.11,PROPN,"['M', 'EH1', 'R', 'IH0', 'K']"
4875,minsk,1.29e-06,3.11,PROPN,"['M', 'IH1', 'N', 'S', 'K']"
4876,mora,1.29e-06,3.11,PROPN,"['M', 'AO1', 'R', 'AH0']"
4877,nasser,1.29e-06,3.11,PROPN,"['N', 'AE1', 'S', 'ER0']"
4878,notary,1.29e-06,3.11,NOUN,"['N', 'OW1', 'T', 'ER0', 'IY0']"
4879,paddington,1.29e-06,3.11,PROPN,"['P', 'AE1', 'D', 'IH0', 'NG', 'T', 'AH0', 'N']"
4880,paddock,1.29e-06,3.11,NOUN,"['P', 'AE1', 'D', 'AH0', 'K']"
4881,parliaments,1.29e-06,3.11,NOUN,"['P', 'AA1', 'R', 'L', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
4882,permissions,1.29e-06,3.11,NOUN,"['P', 'ER0', 'M', 'IH1', 'SH', 'AH0', 'N', 'Z']"
4883,pia,1.29e-06,3.11,PROPN,"['P', 'IY1', 'AH0']"
4884,protester,1.29e-06,3.11,NOUN,"['P', 'R', 'OW1', 'T', 'EH2', 'S', 'T', 'ER0']"
4885,quill,1.29e-06,3.11,NOUN,"['K', 'W', 'IH1', 'L']"
4886,rescheduled,1.29e-06,3.11,VERB,"['R', 'IY0', 'S', 'K', 'EH1', 'JH', 'UW0', 'L', 'D']"
4887,revel,1.29e-06,3.11,VERB,"['R', 'EH1', 'V', 'AH0', 'L']"
4888,rollin,1.29e-06,3.11,PROPN,"['R', 'AA1', 'L', 'IH0', 'N']"
4889,scapegoat,1.29e-06,3.11,NOUN,"['S', 'K', 'EY1', 'P', 'G', 'OW2', 'T']"
4890,screeching,1.29e-06,3.11,VERB,"['S', 'K', 'R', 'IY1', 'CH', 'IH0', 'NG']"
4891,shambles,1.29e-06,3.11,NOUN,"['SH', 'AE1', 'M', 'B', 'AH0', 'L', 'Z']"
4892,solder,1.29e-06,3.11,NOUN,"['S', 'AA1', 'D', 'ER0']"
4893,sprout,1.29e-06,3.11,VERB,"['S', 'P', 'R', 'AW1', 'T']"
4894,stochastic,1.29e-06,3.11,ADJ,"['S', 'T', 'OW0', 'K', 'AE1', 'S', 'T', 'IH0', 'K']"
4895,subsistence,1.29e-06,3.11,NOUN,"['S', 'AH0', 'B', 'S', 'IH1', 'S', 'T', 'AH0', 'N', 'S']"
4896,sully,1.29e-06,3.11,PROPN,"['S', 'AH1', 'L', 'IY0']"
4897,synchronization,1.29e-06,3.11,NOUN,"['S', 'IH2', 'NG', 'K', 'R', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
4898,tajikistan,1.29e-06,3.11,PROPN,"['T', 'AA2', 'JH', 'IY1', 'K', 'IH0', 'S', 'T', 'AE2', 'N']"
4899,tuxedo,1.29e-06,3.11,NOUN,"['T', 'AH2', 'K', 'S', 'IY1', 'D', 'OW0']"
4900,umbrellas,1.29e-06,3.11,NOUN,"['AH0', 'M', 'B', 'R', 'EH1', 'L', 'AH0', 'Z']"
4901,undeveloped,1.29e-06,3.11,ADJ,"['AH2', 'N', 'D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P', 'T']"
4902,unwillingness,1.29e-06,3.11,VERB,"['AH0', 'N', 'W', 'IH1', 'L', 'IH0', 'NG', 'N', 'IH0', 'S']"
4903,vibrator,1.29e-06,3.11,NOUN,"['V', 'AY1', 'B', 'R', 'EY0', 'T', 'ER0']"
4904,wailing,1.29e-06,3.11,VERB,"['W', 'EY1', 'L', 'IH0', 'NG']"
4905,yoda,1.29e-06,3.11,PROPN,"['Y', 'OW1', 'D', 'AH0']"
4906,acoustics,1.26e-06,3.1,NOUN,"['AH0', 'K', 'UW1', 'S', 'T', 'IH0', 'K', 'S']"
4907,alam,1.26e-06,3.1,PROPN,"['AH0', 'L', 'AE1', 'M']"
4908,anand,1.26e-06,3.1,PROPN,"['AE1', 'N', 'AH0', 'N', 'D']"
4909,anfield,1.26e-06,3.1,PROPN,"['AE1', 'N', 'F', 'IY2', 'L', 'D']"
4910,astute,1.26e-06,3.1,ADJ,"['AH0', 'S', 'T', 'UW1', 'T']"
4911,bac,1.26e-06,3.1,PROPN,"['B', 'AE1', 'K']"
4912,ballerina,1.26e-06,3.1,PROPN,"['B', 'AE2', 'L', 'ER0', 'IY1', 'N', 'AH0']"
4913,bce,1.26e-06,3.1,PROPN,"['B', 'IY1']"
4914,blackstone,1.26e-06,3.1,PROPN,"['B', 'L', 'AE1', 'K', 'S', 'T', 'OW2', 'N']"
4915,callers,1.26e-06,3.1,NOUN,"['K', 'AO1', 'L', 'ER0', 'Z']"
4916,calvert,1.26e-06,3.1,PROPN,"['K', 'AE1', 'L', 'V', 'ER0', 'T']"
4917,copious,1.26e-06,3.1,ADJ,"['K', 'OW1', 'P', 'IY0', 'AH0', 'S']"
4918,craziness,1.26e-06,3.1,NOUN,"['K', 'R', 'EY1', 'Z', 'IY0', 'N', 'AH0', 'S']"
4919,crypt,1.26e-06,3.1,PROPN,"['K', 'R', 'IH1', 'P', 'T']"
4920,dissident,1.26e-06,3.1,NOUN,"['D', 'IH1', 'S', 'AH0', 'D', 'IH0', 'N', 'T']"
4921,dork,1.26e-06,3.1,NOUN,"['D', 'AO1', 'R', 'K']"
4922,droplets,1.26e-06,3.1,NOUN,"['D', 'R', 'AA1', 'P', 'L', 'AH0', 'T', 'S']"
4923,egregious,1.26e-06,3.1,ADJ,"['IH0', 'G', 'R', 'IY1', 'JH', 'AH0', 'S']"
4924,eo,1.26e-06,3.1,NOUN,"['IY1', 'OW0']"
4925,estonian,1.26e-06,3.1,ADJ,"['EH0', 'S', 'T', 'OW1', 'N', 'IY0', 'AH0', 'N']"
4926,eton,1.26e-06,3.1,PROPN,"['IY1', 'T', 'AH0', 'N']"
4927,fob,1.26e-06,3.1,NOUN,"['F', 'AO1', 'B']"
4928,hearth,1.26e-06,3.1,NOUN,"['HH', 'AA1', 'R', 'TH']"
4929,heathen,1.26e-06,3.1,ADJ,"['HH', 'IY1', 'DH', 'AH0', 'N']"
4930,hemorrhage,1.26e-06,3.1,NOUN,"['HH', 'EH1', 'M', 'ER0', 'IH0', 'JH']"
4931,hinting,1.26e-06,3.1,VERB,"['HH', 'IH1', 'N', 'T', 'IH0', 'NG']"
4932,homers,1.26e-06,3.1,NOUN,"['HH', 'OW1', 'M', 'ER0', 'Z']"
4933,ironing,1.26e-06,3.1,VERB,"['AY1', 'ER0', 'N', 'IH0', 'NG']"
4934,jazeera,1.26e-06,3.1,PROPN,"['JH', 'AH0', 'Z', 'IH1', 'R', 'AH0']"
4935,jeffery,1.26e-06,3.1,PROPN,"['JH', 'EH1', 'F', 'ER0', 'IY0']"
4936,jeopardize,1.26e-06,3.1,VERB,"['JH', 'EH1', 'P', 'ER0', 'D', 'AY2', 'Z']"
4937,jerky,1.26e-06,3.1,PROPN,"['JH', 'ER1', 'K', 'IY0']"
4938,junctions,1.26e-06,3.1,NOUN,"['JH', 'AH1', 'NG', 'K', 'SH', 'AH0', 'N', 'Z']"
4939,kathmandu,1.26e-06,3.1,NOUN,"['K', 'AE0', 'TH', 'M', 'AH1', 'N', 'D']"
4940,landon,1.26e-06,3.1,PROPN,"['L', 'AE1', 'N', 'D', 'AH0', 'N']"
4941,lexicon,1.26e-06,3.1,NOUN,"['L', 'EH1', 'K', 'S', 'IH0', 'K', 'AA2', 'N']"
4942,littered,1.26e-06,3.1,VERB,"['L', 'IH1', 'T', 'ER0', 'D']"
4943,macintosh,1.26e-06,3.1,PROPN,"['M', 'AE1', 'K', 'AH0', 'N', 'T', 'AO2', 'SH']"
4944,magicians,1.26e-06,3.1,NOUN,"['M', 'AH0', 'JH', 'IH1', 'SH', 'AH0', 'N', 'Z']"
4945,marius,1.26e-06,3.1,PROPN,"['M', 'EH1', 'R', 'IY0', 'AH0', 'S']"
4946,metaphorical,1.26e-06,3.1,ADJ,"['M', 'EH2', 'T', 'AH0', 'F', 'AO1', 'R', 'IH0', 'K', 'AH0', 'L']"
4947,mower,1.26e-06,3.1,VERB,"['M', 'OW1', 'ER0']"
4948,munster,1.26e-06,3.1,PROPN,"['M', 'AH1', 'N', 'S', 'T', 'ER0']"
4949,nazareth,1.26e-06,3.1,PROPN,"['N', 'AE1', 'Z', 'AH0', 'R', 'IH0', 'TH']"
4950,nazism,1.26e-06,3.1,PROPN,"['N', 'AE1', 'Z', 'IH0', 'Z', 'AH0', 'M']"
4951,nellie,1.26e-06,3.1,PROPN,"['N', 'EH1', 'L', 'IY0']"
4952,nia,1.26e-06,3.1,PROPN,"['N', 'IY1', 'AH0']"
4953,nominally,1.26e-06,3.1,ADV,"['N', 'AA1', 'M', 'AH0', 'N', 'AH0', 'L', 'IY0']"
4954,objectivity,1.26e-06,3.1,NOUN,"['AA2', 'B', 'JH', 'EH0', 'K', 'T', 'IH1', 'V', 'IH0', 'T', 'IY0']"
4955,oiled,1.26e-06,3.1,VERB,"['OY1', 'L', 'D']"
4956,overheating,1.26e-06,3.1,VERB,"['OW1', 'V', 'ER0', 'HH', 'IY2', 'T', 'IH0', 'NG']"
4957,palermo,1.26e-06,3.1,PROPN,"['P', 'AH0', 'L', 'EH1', 'R', 'M', 'OW0']"
4958,peed,1.26e-06,3.1,VERB,"['P', 'IY1', 'D']"
4959,peeps,1.26e-06,3.1,NOUN,"['P', 'IY1', 'P', 'S']"
4960,peshawar,1.26e-06,3.1,PROPN,"['P', 'EH1', 'SH', 'AH0', 'W', 'AO0', 'R']"
4961,poseidon,1.26e-06,3.1,PROPN,"['P', 'AH0', 'S', 'AY1', 'D', 'AH0', 'N']"
4962,postman,1.26e-06,3.1,PROPN,"['P', 'OW1', 'S', 'T', 'M', 'AH0', 'N']"
4963,pullman,1.26e-06,3.1,PROPN,"['P', 'UH1', 'L', 'M', 'AH0', 'N']"
4964,refrigerated,1.26e-06,3.1,VERB,"['R', 'IH0', 'F', 'R', 'IH1', 'JH', 'ER0', 'EY2', 'T', 'IH0', 'D']"
4965,repo,1.26e-06,3.1,NOUN,"['R', 'IY1', 'P', 'OW0']"
4966,seamlessly,1.26e-06,3.1,ADV,"['S', 'IY1', 'M', 'L', 'AH0', 'S', 'L', 'IY0']"
4967,seater,1.26e-06,3.1,NOUN,"['S', 'IY1', 'T', 'ER0']"
4968,semblance,1.26e-06,3.1,NOUN,"['S', 'EH1', 'M', 'B', 'L', 'AH0', 'N', 'S']"
4969,sensibilities,1.26e-06,3.1,NOUN,"['S', 'EH2', 'N', 'S', 'IH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0', 'Z']"
4970,shrewsbury,1.26e-06,3.1,PROPN,"['SH', 'R', 'UW1', 'Z', 'B', 'EH2', 'R', 'IY0']"
4971,sidelined,1.26e-06,3.1,VERB,"['S', 'AY1', 'D', 'L', 'AY2', 'N', 'D']"
4972,skunk,1.26e-06,3.1,NOUN,"['S', 'K', 'AH1', 'NG', 'K']"
4973,sloth,1.26e-06,3.1,NOUN,"['S', 'L', 'OW1', 'TH']"
4974,snitch,1.26e-06,3.1,PROPN,"['S', 'N', 'IH1', 'CH']"
4975,staffer,1.26e-06,3.1,NOUN,"['S', 'T', 'AE1', 'F', 'ER0']"
4976,subdivided,1.26e-06,3.1,VERB,"['S', 'AH2', 'B', 'D', 'IH0', 'V', 'AY1', 'D', 'IH0', 'D']"
4977,subtract,1.26e-06,3.1,VERB,"['S', 'AH0', 'B', 'T', 'R', 'AE1', 'K', 'T']"
4978,tactile,1.26e-06,3.1,ADJ,"['T', 'AE1', 'K', 'T', 'IH0', 'L']"
4979,tangle,1.26e-06,3.1,PROPN,"['T', 'AE1', 'NG', 'G', 'AH0', 'L']"
4980,thermostat,1.26e-06,3.1,VERB,"['TH', 'ER1', 'M', 'AH0', 'S', 'T', 'AE2', 'T']"
4981,tort,1.26e-06,3.1,NOUN,"['T', 'AO1', 'R', 'T']"
4982,unfriendly,1.26e-06,3.1,ADJ,"['AH0', 'N', 'F', 'R', 'EH1', 'N', 'D', 'L', 'IY0']"
