,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5314,ortega,1.07e-06,3.03,PROPN,"['AO0', 'R', 'T', 'EY1', 'G', 'AH0']"
5315,paintball,1.07e-06,3.03,PROPN,"['P', 'EY1', 'N', 'T', 'B', 'AA2', 'L']"
5316,parton,1.07e-06,3.03,PROPN,"['P', 'AA1', 'R', 'T', 'AH0', 'N']"
5317,petrified,1.07e-06,3.03,VERB,"['P', 'EH1', 'T', 'R', 'AH0', 'F', 'AY2', 'D']"
5318,preorder,1.07e-06,3.03,NOUN,"['P', 'R', 'IY0', 'AO1', 'R', 'D', 'ER0']"
5319,puss,1.07e-06,3.03,VERB,"['P', 'UH1', 'S']"
5320,quintessential,1.07e-06,3.03,ADJ,"['K', 'W', 'IH2', 'N', 'T', 'IH0', 'S', 'EH1', 'N', 'SH', 'AH0', 'L']"
5321,radiating,1.07e-06,3.03,VERB,"['R', 'EY1', 'D', 'IY0', 'EY2', 'T', 'IH0', 'NG']"
5322,resounding,1.07e-06,3.03,VERB,"['R', 'IY0', 'S', 'AW1', 'N', 'D', 'IH0', 'NG']"
5323,rumoured,1.07e-06,3.03,VERB,"['R', 'UW1', 'M', 'ER0', 'D']"
5324,russel,1.07e-06,3.03,PROPN,"['R', 'AH1', 'S', 'AH0', 'L']"
5325,secularism,1.07e-06,3.03,NOUN,"['S', 'EH1', 'K', 'Y', 'AH0', 'L', 'ER0', 'IH2', 'Z', 'AH0', 'M']"
5326,severn,1.07e-06,3.03,PROPN,"['S', 'EH1', 'V', 'ER0', 'N']"
5327,sickly,1.07e-06,3.03,ADJ,"['S', 'IH1', 'K', 'L', 'IY0']"
5328,siegfried,1.07e-06,3.03,PROPN,"['S', 'IY1', 'G', 'F', 'R', 'IY2', 'D']"
5329,steamboat,1.07e-06,3.03,NOUN,"['S', 'T', 'IY1', 'M', 'B', 'OW2', 'T']"
5330,stuffy,1.07e-06,3.03,ADJ,"['S', 'T', 'AH1', 'F', 'IY0']"
5331,toon,1.07e-06,3.03,NOUN,"['T', 'UW1', 'N']"
5332,toot,1.07e-06,3.03,VERB,"['T', 'UW1', 'T']"
5333,unregistered,1.07e-06,3.03,ADJ,"['AH0', 'N', 'R', 'EH1', 'JH', 'IH0', 'S', 'T', 'ER0', 'D']"
5334,ute,1.07e-06,3.03,NOUN,"['Y', 'UW1', 'T']"
5335,varnish,1.07e-06,3.03,NOUN,"['V', 'AA1', 'R', 'N', 'IH0', 'SH']"
5336,vigor,1.07e-06,3.03,NOUN,"['V', 'IH1', 'G', 'ER0']"
5337,aligning,1.05e-06,3.02,VERB,"['AH0', 'L', 'AY1', 'N', 'IH0', 'NG']"
5338,aquinas,1.05e-06,3.02,PROPN,"['AH0', 'K', 'W', 'AY1', 'N', 'AH0', 'S']"
5339,banger,1.05e-06,3.02,NOUN,"['B', 'AE1', 'NG', 'ER0']"
5340,basalt,1.05e-06,3.02,PROPN,"['B', 'AH0', 'S', 'AO1', 'L', 'T']"
5341,belated,1.05e-06,3.02,ADJ,"['B', 'IH0', 'L', 'EY1', 'T', 'IH0', 'D']"
5342,bequeathed,1.05e-06,3.02,VERB,"['B', 'AH0', 'K', 'W', 'IY1', 'TH', 'T']"
5343,buckeyes,1.05e-06,3.02,NOUN,"['B', 'AH1', 'K', 'AY2', 'Z']"
5344,bylaws,1.05e-06,3.02,NOUN,"['B', 'AY1', 'L', 'AO2', 'Z']"
5345,chechen,1.05e-06,3.02,PROPN,"['CH', 'EH1', 'CH', 'IH0', 'N']"
5346,chia,1.05e-06,3.02,PROPN,"['CH', 'IY1', 'AH0']"
5347,confuses,1.05e-06,3.02,VERB,"['K', 'AH0', 'N', 'F', 'Y', 'UW1', 'Z', 'IH0', 'Z']"
5348,cree,1.05e-06,3.02,PROPN,"['K', 'R', 'IY1']"
5349,decode,1.05e-06,3.02,VERB,"['D', 'IH0', 'K', 'OW1', 'D']"
5350,disposing,1.05e-06,3.02,VERB,"['D', 'IH0', 'S', 'P', 'OW1', 'Z', 'IH0', 'NG']"
5351,earthy,1.05e-06,3.02,ADJ,"['ER1', 'TH', 'IY0']"
5352,elmo,1.05e-06,3.02,PROPN,"['EH1', 'L', 'M', 'OW0']"
5353,emigrants,1.05e-06,3.02,NOUN,"['EH1', 'M', 'AH0', 'G', 'R', 'AH0', 'N', 'T', 'S']"
5354,equinox,1.05e-06,3.02,NOUN,"['IY1', 'K', 'W', 'AH0', 'N', 'AA2', 'K', 'S']"
5355,erp,1.05e-06,3.02,VERB,"['ER1', 'P']"
5356,fanatical,1.05e-06,3.02,ADJ,"['F', 'AH0', 'N', 'AE1', 'T', 'IH0', 'K', 'AH0', 'L']"
5357,fangs,1.05e-06,3.02,NOUN,"['F', 'AE1', 'NG', 'Z']"
5358,flinders,1.05e-06,3.02,NOUN,"['F', 'L', 'IH1', 'N', 'D', 'ER0', 'Z']"
5359,frickin,1.05e-06,3.02,ADJ,"['F', 'R', 'IH1', 'K', 'IH0', 'N']"
5360,gambia,1.05e-06,3.02,PROPN,"['G', 'AE1', 'M', 'B', 'IY0', 'AH0']"
5361,geophysical,1.05e-06,3.02,ADJ,"['JH', 'IY2', 'OW0', 'F', 'IH1', 'Z', 'AH0', 'K', 'AH0', 'L']"
5362,grenada,1.05e-06,3.02,PROPN,"['G', 'R', 'IH0', 'N', 'EY1', 'D', 'AH0']"
5363,halsey,1.05e-06,3.02,PROPN,"['HH', 'AE1', 'L', 'S', 'IY0']"
5364,hatches,1.05e-06,3.02,VERB,"['HH', 'AE1', 'CH', 'IH0', 'Z']"
5365,headlined,1.05e-06,3.02,VERB,"['HH', 'EH1', 'D', 'L', 'AY2', 'N', 'D']"
5366,improvise,1.05e-06,3.02,VERB,"['IH1', 'M', 'P', 'R', 'AH0', 'V', 'AY2', 'Z']"
5367,integers,1.05e-06,3.02,NOUN,"['IH1', 'N', 'T', 'AH0', 'JH', 'ER0', 'Z']"
5368,jolt,1.05e-06,3.02,VERB,"['JH', 'OW1', 'L', 'T']"
5369,magenta,1.05e-06,3.02,ADJ,"['M', 'AH0', 'JH', 'EH1', 'N', 'T', 'AH0']"
5370,markov,1.05e-06,3.02,PROPN,"['M', 'AA1', 'R', 'K', 'AA0', 'V']"
5371,monogram,1.05e-06,3.02,NOUN,"['M', 'AA1', 'N', 'AH0', 'G', 'R', 'AE2', 'M']"
5372,moray,1.05e-06,3.02,PROPN,"['M', 'ER0', 'EY1']"
5373,mythic,1.05e-06,3.02,ADJ,"['M', 'IH1', 'TH', 'IH0', 'K']"
5374,nanotechnology,1.05e-06,3.02,NOUN,"['N', 'AE2', 'N', 'OW0', 'T', 'EH2', 'K', 'L', 'AH0', 'D', 'AA1', 'IH0', 'NG', 'W', 'IY0']"
5375,osiris,1.05e-06,3.02,PROPN,"['OW0', 'S', 'IH1', 'R', 'IH0', 'S']"
5376,overlord,1.05e-06,3.02,NOUN,"['OW1', 'V', 'ER0', 'L', 'AO2', 'R', 'D']"
5377,patreon,1.05e-06,3.02,VERB,"['P', 'EY1', 'T', 'R', 'IY0', 'AH0', 'N']"
5378,photovoltaic,1.05e-06,3.02,NOUN,"['F', 'OW2', 'T', 'AH0', 'V', 'OW2', 'L', 'T', 'EY1', 'IH0', 'K']"
5379,poodle,1.05e-06,3.02,NOUN,"['P', 'UW1', 'D', 'AH0', 'L']"
5380,precedes,1.05e-06,3.02,VERB,"['P', 'R', 'IH0', 'S', 'IY1', 'D', 'Z']"
5381,racetrack,1.05e-06,3.02,NOUN,"['R', 'EY1', 'S', 'T', 'R', 'AE2', 'K']"
5382,reeds,1.05e-06,3.02,NOUN,"['R', 'IY1', 'D', 'Z']"
5383,rescinded,1.05e-06,3.02,VERB,"['R', 'IH0', 'S', 'IH1', 'N', 'D', 'IH0', 'D']"
5384,shahid,1.05e-06,3.02,PROPN,"['SH', 'AE1', 'HH', 'IH0', 'D']"
5385,shortfall,1.05e-06,3.02,NOUN,"['SH', 'AO1', 'R', 'T', 'F', 'AO2', 'L']"
5386,smothered,1.05e-06,3.02,VERB,"['S', 'M', 'AH1', 'DH', 'ER0', 'D']"
5387,sneezing,1.05e-06,3.02,VERB,"['S', 'N', 'IY1', 'Z', 'IH0', 'NG']"
5388,soto,1.05e-06,3.02,PROPN,"['S', 'OW1', 'T', 'OW0']"
5389,spiced,1.05e-06,3.02,VERB,"['S', 'P', 'AY1', 'S', 'T']"
5390,streep,1.05e-06,3.02,PROPN,"['S', 'T', 'R', 'IY1', 'P']"
5391,submits,1.05e-06,3.02,VERB,"['S', 'AH2', 'B', 'M', 'IH1', 'T', 'S']"
5392,tenuous,1.05e-06,3.02,ADJ,"['T', 'EH1', 'N', 'Y', 'AH0', 'W', 'AH0', 'S']"
5393,umbilical,1.05e-06,3.02,ADJ,"['AH0', 'M', 'B', 'IH1', 'L', 'IH0', 'K', 'AH0', 'L']"
5394,uninterested,1.05e-06,3.02,ADJ,"['AH0', 'N', 'IH1', 'N', 'T', 'R', 'AH0', 'S', 'T', 'AH0', 'D']"
5395,vas,1.05e-06,3.02,NOUN,"['V', 'AE1', 'S']"
5396,warheads,1.05e-06,3.02,NOUN,"['W', 'AO1', 'R', 'HH', 'EH2', 'D', 'Z']"
5397,whereupon,1.05e-06,3.02,SCONJ,"['W', 'EH1', 'R', 'AH0', 'P', 'AA1', 'N']"
5398,wobble,1.05e-06,3.02,VERB,"['W', 'AA1', 'B', 'AH0', 'L']"
5399,adorn,1.02e-06,3.01,VERB,"['AH0', 'D', 'AO1', 'R', 'N']"
5400,agm,1.02e-06,3.01,PROPN,"['AE1', 'G', 'M', 'AH0']"
5401,amethyst,1.02e-06,3.01,NOUN,"['AE1', 'M', 'IH0', 'TH', 'IH0', 'S', 'T']"
5402,bickering,1.02e-06,3.01,VERB,"['B', 'IH1', 'K', 'ER0', 'IH0', 'NG']"
5403,captivated,1.02e-06,3.01,VERB,"['K', 'AE1', 'P', 'T', 'IH0', 'V', 'EY2', 'T', 'IH0', 'D']"
5404,catapult,1.02e-06,3.01,VERB,"['K', 'AE1', 'T', 'AH0', 'P', 'AH2', 'L', 'T']"
5405,centro,1.02e-06,3.01,PROPN,"['S', 'EH1', 'N', 'T', 'R', 'OW0']"
5406,clements,1.02e-06,3.01,PROPN,"['K', 'L', 'EH1', 'M', 'AH0', 'N', 'T', 'S']"
5407,cleo,1.02e-06,3.01,PROPN,"['K', 'L', 'IY1', 'OW0']"
5408,cog,1.02e-06,3.01,NOUN,"['K', 'AO1', 'G']"
5409,cronies,1.02e-06,3.01,NOUN,"['K', 'R', 'OW1', 'N', 'IY0', 'Z']"
5410,dawes,1.02e-06,3.01,PROPN,"['D', 'AO1', 'Z']"
5411,degenerative,1.02e-06,3.01,ADJ,"['D', 'IH0', 'JH', 'EH1', 'N', 'ER0', 'AH0', 'T', 'IH0', 'V']"
5412,deloitte,1.02e-06,3.01,PROPN,"['D', 'AH0', 'L', 'OY1', 'T']"
5413,dialed,1.02e-06,3.01,VERB,"['D', 'AY1', 'AH0', 'L', 'D']"
5414,equipping,1.02e-06,3.01,VERB,"['IH0', 'K', 'W', 'IH1', 'P', 'IH0', 'NG']"
5415,exo,1.02e-06,3.01,NOUN,"['EH1', 'K', 'S', 'OW0']"
5416,expiring,1.02e-06,3.01,VERB,"['IH0', 'K', 'S', 'P', 'AY1', 'R', 'IH0', 'NG']"
5417,fainting,1.02e-06,3.01,VERB,"['F', 'EY1', 'N', 'T', 'IH0', 'NG']"
5418,fecal,1.02e-06,3.01,PROPN,"['F', 'IY1', 'K', 'AH0', 'L']"
5419,ferret,1.02e-06,3.01,VERB,"['F', 'EH1', 'R', 'AH0', 'T']"
5420,fitter,1.02e-06,3.01,VERB,"['F', 'IH1', 'T', 'ER0']"
5421,flapping,1.02e-06,3.01,VERB,"['F', 'L', 'AE1', 'P', 'IH0', 'NG']"
5422,gangsta,1.02e-06,3.01,PROPN,"['G', 'AE1', 'NG', 'S', 'T', 'AH0']"
5423,hula,1.02e-06,3.01,NOUN,"['HH', 'UW1', 'L', 'AH0']"
5424,huxley,1.02e-06,3.01,PROPN,"['HH', 'AH1', 'K', 'S', 'L', 'IY0']"
5425,inanimate,1.02e-06,3.01,VERB,"['IH0', 'N', 'AE1', 'N', 'AH0', 'M', 'AH0', 'T']"
5426,innovator,1.02e-06,3.01,NOUN,"['IH1', 'N', 'AH0', 'V', 'EY2', 'T', 'ER0']"
5427,intermission,1.02e-06,3.01,NOUN,"['IH2', 'N', 'T', 'ER0', 'M', 'IH1', 'SH', 'AH0', 'N']"
5428,kombat,1.02e-06,3.01,PROPN,"['K', 'AA1', 'M', 'B', 'AE0', 'T']"
5429,kush,1.02e-06,3.01,PROPN,"['K', 'UH1', 'SH']"
5430,lohan,1.02e-06,3.01,PROPN,"['L', 'OW1', 'HH', 'AH0', 'N']"
5431,looping,1.02e-06,3.01,VERB,"['L', 'UW1', 'P', 'IH0', 'NG']"
5432,marsha,1.02e-06,3.01,PROPN,"['M', 'AA1', 'R', 'SH', 'AH0']"
5433,mcallister,1.02e-06,3.01,PROPN,"['M', 'AH0', 'K', 'AE1', 'L', 'AH0', 'S', 'T', 'ER0']"
5434,meaty,1.02e-06,3.01,ADJ,"['M', 'IY1', 'T', 'IY0']"
5435,mouthful,1.02e-06,3.01,ADJ,"['M', 'AW1', 'TH', 'F', 'UH2', 'L']"
5436,myra,1.02e-06,3.01,PROPN,"['M', 'AY1', 'R', 'AH0']"
5437,neoliberal,1.02e-06,3.01,ADJ,"['N', 'IY2', 'OW0', 'L', 'IH1', 'B', 'ER0', 'AH0', 'L']"
5438,numeric,1.02e-06,3.01,ADJ,"['N', 'UW0', 'M', 'EH1', 'R', 'IH0', 'K']"
5439,ohm,1.02e-06,3.01,NOUN,"['OW1', 'M']"
5440,oop,1.02e-06,3.01,NOUN,"['UW1', 'P']"
5441,outperform,1.02e-06,3.01,VERB,"['AW1', 'T', 'P', 'ER0', 'F', 'AO2', 'R', 'M']"
5442,parrots,1.02e-06,3.01,NOUN,"['P', 'EH1', 'R', 'AH0', 'T', 'S']"
5443,peddling,1.02e-06,3.01,VERB,"['P', 'EH1', 'D', 'AH0', 'L', 'IH0', 'NG']"
5444,pepperoni,1.02e-06,3.01,NOUN,"['P', 'EH2', 'P', 'ER0', 'OW1', 'N', 'IY0']"
5445,principled,1.02e-06,3.01,ADJ,"['P', 'R', 'IH1', 'N', 'S', 'AH0', 'P', 'AH0', 'L', 'D']"
5446,rabble,1.02e-06,3.01,NOUN,"['R', 'AE1', 'B', 'AH0', 'L']"
5447,raisin,1.02e-06,3.01,NOUN,"['R', 'EY1', 'Z', 'IH0', 'N']"
5448,rationing,1.02e-06,3.01,VERB,"['R', 'AE1', 'SH', 'AH0', 'N', 'IH0', 'NG']"
5449,recreating,1.02e-06,3.01,VERB,"['R', 'EH1', 'K', 'R', 'IY0', 'EY2', 'T', 'IH0', 'NG']"
5450,remade,1.02e-06,3.01,VERB,"['R', 'IY0', 'M', 'EY1', 'D']"
5451,ruddy,1.02e-06,3.01,ADJ,"['R', 'AH1', 'D', 'IY0']"
5452,rune,1.02e-06,3.01,NOUN,"['R', 'UW1', 'N']"
5453,salam,1.02e-06,3.01,PROPN,"['S', 'AA0', 'L', 'AA1', 'M']"
5454,seward,1.02e-06,3.01,PROPN,"['S', 'UW1', 'ER0', 'D']"
5455,sharpening,1.02e-06,3.01,VERB,"['SH', 'AA1', 'R', 'P', 'AH0', 'N', 'IH0', 'NG']"
5456,skimming,1.02e-06,3.01,VERB,"['S', 'K', 'IH1', 'M', 'IH0', 'NG']"
5457,snort,1.02e-06,3.01,VERB,"['S', 'N', 'AO1', 'R', 'T']"
5458,sparing,1.02e-06,3.01,VERB,"['S', 'P', 'EH1', 'R', 'IH0', 'NG']"
5459,stakeholder,1.02e-06,3.01,NOUN,"['S', 'T', 'EY1', 'K', 'HH', 'OW2', 'L', 'D', 'ER0']"
5460,stanza,1.02e-06,3.01,X,"['S', 'T', 'AE1', 'N', 'Z', 'AH0']"
5461,swimwear,1.02e-06,3.01,NOUN,"['S', 'W', 'IH1', 'M', 'W', 'EH2', 'R']"
5462,toppings,1.02e-06,3.01,NOUN,"['T', 'AA1', 'P', 'IH0', 'NG', 'Z']"
5463,veritable,1.02e-06,3.01,ADJ,"['V', 'EH1', 'R', 'IH0', 'T', 'AH0', 'B', 'AH0', 'L']"
5464,xander,1.02e-06,3.01,PROPN,"['Z', 'AE1', 'N', 'D', 'ER0']"
5465,yd,1.02e-06,3.01,PROPN,"['Y', 'IH1', 'D']"
5466,abject,1e-06,3.0,ADJ,"['AE1', 'B', 'JH', 'EH0', 'K', 'T']"
5467,aldridge,1e-06,3.0,PROPN,"['AO1', 'L', 'D', 'R', 'IH0', 'JH']"
5468,appointees,1e-06,3.0,NOUN,"['AH0', 'P', 'OY0', 'N', 'T', 'IY1', 'Z']"
5469,armpit,1e-06,3.0,NOUN,"['AA1', 'R', 'M', 'P', 'IH2', 'T']"
5470,austere,1e-06,3.0,ADJ,"['AO0', 'S', 'T', 'IH1', 'R']"
5471,awkwardness,1e-06,3.0,NOUN,"['AO1', 'K', 'W', 'ER0', 'D', 'N', 'AH0', 'S']"
5472,bab,1e-06,3.0,PROPN,"['B', 'AE1', 'B']"
5473,bagging,1e-06,3.0,VERB,"['B', 'AE1', 'G', 'IH0', 'NG']"
5474,banked,1e-06,3.0,VERB,"['B', 'AE1', 'NG', 'K', 'T']"
5475,barricades,1e-06,3.0,NOUN,"['B', 'AE1', 'R', 'AH0', 'K', 'EY2', 'D', 'Z']"
5476,bluffs,1e-06,3.0,NOUN,"['B', 'L', 'AH1', 'F', 'S']"
5477,brah,1e-06,3.0,PROPN,"['B', 'R', 'AA1']"
5478,budgeted,1e-06,3.0,VERB,"['B', 'AH1', 'JH', 'IH0', 'T', 'AH0', 'D']"
5479,combing,1e-06,3.0,VERB,"['K', 'OW1', 'M', 'IH0', 'NG']"
5480,congratulating,1e-06,3.0,VERB,"['K', 'AH0', 'N', 'G', 'R', 'AE1', 'CH', 'AH0', 'L', 'EY2', 'T', 'IH0', 'NG']"
5481,corinne,1e-06,3.0,PROPN,"['K', 'ER0', 'IY1', 'N']"
5482,coursework,1e-06,3.0,NOUN,"['K', 'AO1', 'R', 'S', 'W', 'ER2', 'K']"
5483,coven,1e-06,3.0,PROPN,"['K', 'AH1', 'V', 'AH0', 'N']"
5484,depots,1e-06,3.0,NOUN,"['D', 'IY1', 'P', 'OW0', 'Z']"
5485,dials,1e-06,3.0,NOUN,"['D', 'AY1', 'AH0', 'L', 'Z']"
5486,disorganized,1e-06,3.0,ADJ,"['D', 'IH0', 'S', 'AO1', 'R', 'G', 'AH0', 'N', 'AY2', 'Z', 'D']"
5487,dissolves,1e-06,3.0,VERB,"['D', 'IH0', 'Z', 'AA1', 'L', 'V', 'Z']"
5488,domes,1e-06,3.0,NOUN,"['D', 'OW1', 'M', 'Z']"
5489,ecumenical,1e-06,3.0,ADJ,"['EH2', 'K', 'Y', 'UW0', 'M', 'EH1', 'N', 'IH0', 'K', 'AH0', 'L']"
5490,electrification,1e-06,3.0,NOUN,"['IH0', 'L', 'EH2', 'K', 'T', 'R', 'AH0', 'F', 'IH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
5491,embedding,1e-06,3.0,VERB,"['EH0', 'M', 'B', 'EH1', 'D', 'IH0', 'NG']"
5492,endothelial,1e-06,3.0,VERB,"['EH0', 'N', 'D', 'W', 'AA1', 'L', 'HH', 'EY2']"
5493,eros,1e-06,3.0,X,"['IH1', 'R', 'AA0', 'S']"
5494,gusto,1e-06,3.0,PROPN,"['G', 'AH1', 'S', 'T', 'OW2']"
5495,halfback,1e-06,3.0,VERB,"['HH', 'AE1', 'F', 'B', 'AE2', 'K']"
5496,harbors,1e-06,3.0,VERB,"['HH', 'AA1', 'R', 'B', 'ER0', 'Z']"
5497,havens,1e-06,3.0,NOUN,"['HH', 'EY1', 'V', 'AH0', 'N', 'Z']"
5498,hernia,1e-06,3.0,NOUN,"['HH', 'ER1', 'N', 'IY0', 'AH0']"
5499,hippy,1e-06,3.0,ADJ,"['HH', 'IH1', 'P', 'IY0']"
5500,individualism,1e-06,3.0,NOUN,"['IH2', 'N', 'D', 'IH0', 'V', 'IH0', 'D', 'UW1', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
5501,leprosy,1e-06,3.0,NOUN,"['L', 'EH1', 'P', 'R', 'AH0', 'S', 'IY0']"
5502,lui,1e-06,3.0,NOUN,"['L', 'UW1', 'IH0']"
5503,mes,1e-06,3.0,PROPN,"['M', 'EH1', 'S']"
5504,metastatic,1e-06,3.0,PROPN,"['M', 'EH2', 'T', 'AH0', 'S', 'T', 'AE1', 'T', 'IH0', 'K']"
5505,nanjing,1e-06,3.0,PROPN,"['N', 'AE1', 'N', 'JH', 'IH0', 'NG']"
5506,narcotic,1e-06,3.0,ADJ,"['N', 'AA0', 'R', 'K', 'AA1', 'T', 'IH0', 'K']"
5507,outbound,1e-06,3.0,ADJ,"['AW1', 'T', 'B', 'AW2', 'N', 'D']"
5508,outbursts,1e-06,3.0,NOUN,"['AW1', 'T', 'B', 'ER2', 'S', 'T', 'S']"
5509,overalls,1e-06,3.0,NOUN,"['OW1', 'V', 'ER0', 'AO2', 'L', 'Z']"
5510,peso,1e-06,3.0,NOUN,"['P', 'EY1', 'S', 'OW0']"
5511,plagues,1e-06,3.0,NOUN,"['P', 'L', 'EY1', 'G', 'Z']"
5512,qualcomm,1e-06,3.0,NOUN,"['K', 'W', 'AA1', 'L', 'K', 'AA2', 'M']"
5513,railings,1e-06,3.0,NOUN,"['R', 'EY1', 'L', 'IH0', 'NG', 'Z']"
5514,rehabilitate,1e-06,3.0,VERB,"['R', 'IY2', 'HH', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'EY2', 'T']"
5515,renounced,1e-06,3.0,VERB,"['R', 'IH0', 'N', 'AW1', 'N', 'S', 'T']"
5516,revisiting,1e-06,3.0,VERB,"['R', 'IY0', 'V', 'IH1', 'Z', 'IH0', 'T', 'IH0', 'NG']"
5517,signatories,1e-06,3.0,NOUN,"['S', 'IH1', 'G', 'N', 'AH0', 'T', 'AO2', 'R', 'IY0', 'Z']"
5518,silvery,1e-06,3.0,ADJ,"['S', 'IH1', 'L', 'V', 'ER0', 'IY0']"
5519,silvio,1e-06,3.0,PROPN,"['S', 'IH1', 'L', 'V', 'IY0', 'OW0']"
5520,soleil,1e-06,3.0,PROPN,"['S', 'OW0', 'L', 'AY1', 'L']"
5521,sphinx,1e-06,3.0,PROPN,"['S', 'F', 'IH1', 'NG', 'K', 'S']"
5522,starfish,1e-06,3.0,PROPN,"['S', 'T', 'AA1', 'R', 'F', 'IH2', 'SH']"
5523,tania,1e-06,3.0,PROPN,"['T', 'AA1', 'N', 'Y', 'AH0']"
5524,templeton,1e-06,3.0,PROPN,"['T', 'EH1', 'M', 'P', 'AH0', 'L', 'T', 'AH0', 'N']"
5525,tenet,1e-06,3.0,NOUN,"['T', 'EH1', 'N', 'AH0', 'T']"
5526,transformational,1e-06,3.0,ADJ,"['T', 'R', 'AE2', 'N', 'S', 'F', 'ER0', 'M', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
5527,wynne,1e-06,3.0,PROPN,"['W', 'IH1', 'N']"
5528,amulet,9.77e-07,2.99,NOUN,"['AE1', 'M', 'Y', 'AH0', 'L', 'AH0', 'T']"
5529,aq,9.77e-07,2.99,NOUN,"['AE1', 'K']"
5530,batsmen,9.77e-07,2.99,NOUN,"['B', 'AE1', 'T', 'S', 'M', 'AH0', 'N']"
5531,blacklisted,9.77e-07,2.99,VERB,"['B', 'L', 'AE1', 'K', 'L', 'IH2', 'S', 'T', 'IH0', 'D']"
5532,blanca,9.77e-07,2.99,PROPN,"['B', 'L', 'AA1', 'NG', 'K', 'AH0']"
5533,bremen,9.77e-07,2.99,PROPN,"['B', 'R', 'EH1', 'M', 'AH0', 'N']"
5534,caesars,9.77e-07,2.99,PROPN,"['S', 'IY1', 'Z', 'ER0', 'Z']"
5535,cajun,9.77e-07,2.99,PROPN,"['K', 'EY1', 'JH', 'AH0', 'N']"
5536,cascades,9.77e-07,2.99,NOUN,"['K', 'AE0', 'S', 'K', 'EY1', 'D', 'Z']"
5537,classically,9.77e-07,2.99,ADV,"['K', 'L', 'AE1', 'S', 'IH0', 'K', 'L', 'IY0']"
5538,clog,9.77e-07,2.99,VERB,"['K', 'L', 'AA1', 'G']"
5539,columbian,9.77e-07,2.99,ADJ,"['K', 'OW2', 'L', 'AH1', 'M', 'B', 'IY0', 'AH0', 'N']"
5540,conscription,9.77e-07,2.99,NOUN,"['K', 'AH0', 'N', 'S', 'K', 'R', 'IH1', 'P', 'SH', 'AH0', 'N']"
5541,convo,9.77e-07,2.99,PROPN,"['K', 'AA1', 'V', 'N', 'OW0']"
5542,custer,9.77e-07,2.99,PROPN,"['K', 'AH1', 'S', 'T', 'ER0']"
5543,dispensed,9.77e-07,2.99,VERB,"['D', 'IH0', 'S', 'P', 'EH1', 'N', 'S', 'T']"
5544,dojo,9.77e-07,2.99,NOUN,"['D', 'OW1', 'Y', 'OW0']"
5545,dougie,9.77e-07,2.99,VERB,"['D', 'UW1', 'G', 'IY0']"
5546,dreading,9.77e-07,2.99,VERB,"['D', 'R', 'EH1', 'D', 'IH0', 'NG']"
5547,druid,9.77e-07,2.99,ADJ,"['D', 'R', 'UW1', 'IH0', 'D']"
5548,ell,9.77e-07,2.99,NOUN,"['EH1', 'L']"
5549,enforcer,9.77e-07,2.99,NOUN,"['EH0', 'N', 'F', 'AO1', 'R', 'S', 'ER0']"
5550,examiners,9.77e-07,2.99,NOUN,"['IH0', 'G', 'Z', 'AE1', 'M', 'IH0', 'N', 'ER0', 'Z']"
5551,figurines,9.77e-07,2.99,NOUN,"['F', 'IH2', 'G', 'Y', 'ER0', 'IY1', 'N', 'Z']"
5552,flickering,9.77e-07,2.99,VERB,"['F', 'L', 'IH1', 'K', 'ER0', 'IH0', 'NG']"
5553,fluctuate,9.77e-07,2.99,VERB,"['F', 'L', 'AH1', 'K', 'CH', 'AH0', 'W', 'EY2', 'T']"
5554,footpath,9.77e-07,2.99,NOUN,"['F', 'UH1', 'T', 'P', 'AE2', 'TH']"
5555,forgo,9.77e-07,2.99,VERB,"['F', 'AO0', 'R', 'G', 'OW1']"
5556,freer,9.77e-07,2.99,ADJ,"['F', 'R', 'IY1', 'ER0']"
5557,gar,9.77e-07,2.99,NOUN,"['G', 'AA1', 'R']"
5558,ged,9.77e-07,2.99,VERB,"['G', 'EH1', 'D']"
5559,grafton,9.77e-07,2.99,PROPN,"['G', 'R', 'AE1', 'F', 'T', 'AH0', 'N']"
5560,gurus,9.77e-07,2.99,NOUN,"['G', 'UW1', 'R', 'UW2', 'Z']"
5561,hoon,9.77e-07,2.99,PROPN,"['HH', 'UW1', 'N']"
5562,hoot,9.77e-07,2.99,NOUN,"['HH', 'UW1', 'T']"
5563,interprets,9.77e-07,2.99,VERB,"['IH0', 'N', 'T', 'ER1', 'P', 'R', 'AH0', 'T', 'S']"
5564,jour,9.77e-07,2.99,X,"['JH', 'AW1', 'R']"
5565,juggernaut,9.77e-07,2.99,NOUN,"['JH', 'AH1', 'G', 'ER0', 'N', 'AO2', 'T']"
5566,lausanne,9.77e-07,2.99,PROPN,"['L', 'AO2', 'S', 'AE1', 'N']"
5567,layering,9.77e-07,2.99,VERB,"['L', 'EY1', 'ER0', 'IH0', 'NG']"
5568,lobbies,9.77e-07,2.99,VERB,"['L', 'AA1', 'B', 'IY0', 'Z']"
5569,lowland,9.77e-07,2.99,NOUN,"['L', 'OW1', 'L', 'AE2', 'N', 'D']"
