,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5701,hag,9.33e-07,2.97,NOUN,"['HH', 'AE1', 'G']"
5702,handel,9.33e-07,2.97,PROPN,"['HH', 'AE1', 'N', 'D', 'AH0', 'L']"
5703,huston,9.33e-07,2.97,PROPN,"['HH', 'AH1', 'S', 'T', 'AH0', 'N']"
5704,icarus,9.33e-07,2.97,PROPN,"['IH1', 'K', 'ER2', 'AH0', 'S']"
5705,instilled,9.33e-07,2.97,VERB,"['IH0', 'N', 'S', 'T', 'IH1', 'L', 'D']"
5706,juju,9.33e-07,2.97,VERB,"['JH', 'UW1', 'JH', 'UW0']"
5707,keyes,9.33e-07,2.97,PROPN,"['K', 'IY1', 'Z']"
5708,lambeth,9.33e-07,2.97,PROPN,"['L', 'AE1', 'M', 'B', 'IH0', 'TH']"
5709,lunatics,9.33e-07,2.97,NOUN,"['L', 'UW1', 'N', 'AH0', 'T', 'IH2', 'K', 'S']"
5710,lustre,9.33e-07,2.97,NOUN,"['L', 'AH1', 'S', 'T', 'ER0']"
5711,mako,9.33e-07,2.97,PROPN,"['M', 'AA1', 'K', 'OW0']"
5712,mandalay,9.33e-07,2.97,PROPN,"['M', 'AE1', 'N', 'D', 'AH0', 'L', 'EY2']"
5713,mex,9.33e-07,2.97,PROPN,"['M', 'EH1', 'K', 'S']"
5714,motionless,9.33e-07,2.97,ADJ,"['M', 'OW1', 'SH', 'AH0', 'N', 'L', 'AH0', 'S']"
5715,nothingness,9.33e-07,2.97,ADV,"['N', 'AH1', 'TH', 'IH0', 'NG', 'N', 'AH0', 'S']"
5716,pandering,9.33e-07,2.97,VERB,"['P', 'AE1', 'N', 'D', 'ER0', 'IH0', 'NG']"
5717,perl,9.33e-07,2.97,VERB,"['P', 'ER1', 'L']"
5718,pooling,9.33e-07,2.97,VERB,"['P', 'UW1', 'L', 'IH0', 'NG']"
5719,poppins,9.33e-07,2.97,PROPN,"['P', 'AA1', 'P', 'IH0', 'N', 'Z']"
5720,proprietors,9.33e-07,2.97,NOUN,"['P', 'R', 'AH0', 'P', 'R', 'AY1', 'AH0', 'T', 'ER0', 'Z']"
5721,receding,9.33e-07,2.97,VERB,"['R', 'IH0', 'S', 'IY1', 'D', 'IH0', 'NG']"
5722,rutland,9.33e-07,2.97,PROPN,"['R', 'AH1', 'T', 'L', 'AH0', 'N', 'D']"
5723,salesmen,9.33e-07,2.97,NOUN,"['S', 'EY1', 'L', 'Z', 'M', 'IH0', 'N']"
5724,scour,9.33e-07,2.97,VERB,"['S', 'K', 'AW1', 'ER0']"
5725,smokin,9.33e-07,2.97,ADJ,"['S', 'K', 'AH1', 'M', 'IH0', 'N']"
5726,stifling,9.33e-07,2.97,VERB,"['S', 'T', 'AY1', 'F', 'L', 'IH0', 'NG']"
5727,suh,9.33e-07,2.97,VERB,"['S', 'AH1']"
5728,supremacists,9.33e-07,2.97,NOUN,"['S', 'UW0', 'P', 'R', 'EH1', 'M', 'AH0', 'S', 'IH0', 'S', 'T', 'S']"
5729,tyrannical,9.33e-07,2.97,ADJ,"['T', 'ER0', 'AE1', 'N', 'IH0', 'K', 'AH0', 'L']"
5730,untill,9.33e-07,2.97,NOUN,"['AH0', 'N', 'T', 'IH1', 'L']"
5731,vented,9.33e-07,2.97,VERB,"['V', 'EH1', 'N', 'T', 'IH0', 'D']"
5732,ventilator,9.33e-07,2.97,NOUN,"['V', 'EH1', 'N', 'T', 'AH0', 'L', 'EY2', 'T', 'ER0']"
5733,warlords,9.33e-07,2.97,NOUN,"['W', 'AO1', 'R', 'L', 'AO2', 'R', 'D', 'Z']"
5734,watermark,9.33e-07,2.97,NOUN,"['W', 'AO1', 'T', 'ER0', 'M', 'AA2', 'R', 'K']"
5735,alibaba,9.12e-07,2.96,PROPN,"['AE2', 'L', 'IH0', 'B', 'IY1', 'AH0', 'B', 'AH0']"
5736,arable,9.12e-07,2.96,ADJ,"['EH1', 'R', 'AH0', 'B', 'AH0', 'L']"
5737,bambi,9.12e-07,2.96,PROPN,"['B', 'AE1', 'M', 'B', 'IY0']"
5738,bok,9.12e-07,2.96,PROPN,"['B', 'AA1', 'K']"
5739,bottomless,9.12e-07,2.96,ADJ,"['B', 'AA1', 'T', 'AH0', 'M', 'L', 'AH0', 'S']"
5740,breakfasts,9.12e-07,2.96,NOUN,"['B', 'R', 'EH1', 'K', 'F', 'AH0', 'S', 'T', 'S']"
5741,burundi,9.12e-07,2.96,PROPN,"['B', 'ER0', 'AH1', 'N', 'D', 'IY0']"
5742,cirque,9.12e-07,2.96,NOUN,"['S', 'ER1', 'K']"
5743,commenter,9.12e-07,2.96,VERB,"['K', 'AA1', 'M', 'EH0', 'N', 'T', 'ER0']"
5744,confectionery,9.12e-07,2.96,NOUN,"['K', 'AH0', 'N', 'F', 'EH1', 'K', 'SH', 'AH0', 'N', 'EH2', 'R', 'IY0']"
5745,confrontations,9.12e-07,2.96,NOUN,"['K', 'AA2', 'N', 'F', 'R', 'AH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
5746,contented,9.12e-07,2.96,ADJ,"['K', 'AH0', 'N', 'T', 'EH1', 'N', 'T', 'AH0', 'D']"
5747,cull,9.12e-07,2.96,VERB,"['K', 'AH1', 'L']"
5748,delirium,9.12e-07,2.96,NOUN,"['D', 'IH0', 'L', 'IH1', 'R', 'IY0', 'AH0', 'M']"
5749,diabolical,9.12e-07,2.96,ADJ,"['D', 'AY2', 'AH0', 'B', 'AA1', 'L', 'IH0', 'K', 'AH0', 'L']"
5750,edwardian,9.12e-07,2.96,PROPN,"['EH0', 'D', 'W', 'AO1', 'R', 'D', 'IY0', 'AH0', 'N']"
5751,eloquently,9.12e-07,2.96,ADV,"['EH1', 'L', 'AH0', 'K', 'W', 'AH0', 'N', 'T', 'L', 'IY0']"
5752,falklands,9.12e-07,2.96,PROPN,"['F', 'AO1', 'K', 'L', 'AH0', 'N', 'D', 'Z']"
5753,firsts,9.12e-07,2.96,NOUN,"['F', 'ER1', 'S', 'T', 'S']"
5754,fleur,9.12e-07,2.96,X,"['F', 'L', 'ER1']"
5755,foreseen,9.12e-07,2.96,VERB,"['F', 'AO2', 'R', 'S', 'IY1', 'N']"
5756,hedging,9.12e-07,2.96,VERB,"['HH', 'EH1', 'JH', 'IH0', 'NG']"
5757,hipsters,9.12e-07,2.96,NOUN,"['HH', 'IH1', 'P', 'S', 'T', 'ER0', 'Z']"
5758,ight,9.12e-07,2.96,VERB,"['AY1', 'T']"
5759,impasse,9.12e-07,2.96,NOUN,"['IH0', 'M', 'P', 'AE1', 'S']"
5760,invertebrates,9.12e-07,2.96,NOUN,"['IH0', 'N', 'V', 'ER1', 'T', 'AH0', 'B', 'R', 'AH0', 'T', 'S']"
5761,jama,9.12e-07,2.96,PROPN,"['JH', 'AE1', 'M', 'AH0']"
5762,lesnar,9.12e-07,2.96,PROPN,"['L', 'EH1', 'S', 'N', 'ER0']"
5763,luisa,9.12e-07,2.96,PROPN,"['L', 'UW0', 'IY1', 'Z', 'AH0']"
5764,madeira,9.12e-07,2.96,PROPN,"['M', 'AH0', 'D', 'IH1', 'R', 'AH0']"
5765,majorities,9.12e-07,2.96,NOUN,"['M', 'AH0', 'JH', 'AO1', 'R', 'IH0', 'T', 'IY0', 'Z']"
5766,melatonin,9.12e-07,2.96,PROPN,"['M', 'EH2', 'L', 'AH0', 'T', 'OW1', 'N', 'IH0', 'N']"
5767,mme,9.12e-07,2.96,PROPN,"['M', 'AH0', 'D', 'AE1', 'M']"
5768,odour,9.12e-07,2.96,NOUN,"['OW0', 'D', 'AW1', 'ER0']"
5769,orientated,9.12e-07,2.96,VERB,"['AO1', 'R', 'IY0', 'AH0', 'N', 'T', 'EY2', 'T', 'IH0', 'D']"
5770,patagonia,9.12e-07,2.96,PROPN,"['P', 'AE2', 'T', 'AH0', 'G', 'OW1', 'N', 'IY0', 'AH0']"
5771,playfully,9.12e-07,2.96,ADV,"['P', 'L', 'EY1', 'F', 'AH0', 'L', 'IY0']"
5772,polymerase,9.12e-07,2.96,NOUN,"['P', 'AA1', 'L', 'IH0', 'M', 'ER0', 'EY2', 'S']"
5773,pte,9.12e-07,2.96,PROPN,"['T', 'IY1']"
5774,regressive,9.12e-07,2.96,ADJ,"['R', 'AH0', 'G', 'R', 'EH1', 'S', 'IH0', 'V']"
5775,reprise,9.12e-07,2.96,VERB,"['R', 'IH0', 'P', 'R', 'AY1', 'Z']"
5776,rojo,9.12e-07,2.96,PROPN,"['R', 'OW1', 'JH', 'OW0']"
5777,scolded,9.12e-07,2.96,VERB,"['S', 'K', 'OW1', 'L', 'D', 'AH0', 'D']"
5778,sena,9.12e-07,2.96,PROPN,"['S', 'EH1', 'N', 'AH0']"
5779,shipyards,9.12e-07,2.96,NOUN,"['SH', 'IH1', 'P', 'Y', 'AA2', 'R', 'D', 'Z']"
5780,sisterhood,9.12e-07,2.96,PROPN,"['S', 'IH1', 'S', 'T', 'ER0', 'HH', 'UH0', 'D']"
5781,spacey,9.12e-07,2.96,ADJ,"['S', 'P', 'EY1', 'S', 'IY0']"
5782,spectrometry,9.12e-07,2.96,NOUN,"['S', 'P', 'EH0', 'K', 'T', 'R', 'AA1', 'M', 'AH0', 'T', 'R', 'IY0']"
5783,sugarcane,9.12e-07,2.96,NOUN,"['SH', 'UH1', 'G', 'ER0', 'K', 'EY2', 'N']"
5784,thundering,9.12e-07,2.96,VERB,"['TH', 'AH1', 'N', 'D', 'ER0', 'IH0', 'NG']"
5785,todo,9.12e-07,2.96,PROPN,"['T', 'OW1', 'D', 'OW0']"
5786,usaid,9.12e-07,2.96,PROPN,"['Y', 'UW1', 'EH1', 'S', 'EY1', 'D']"
5787,voltages,9.12e-07,2.96,NOUN,"['V', 'OW1', 'L', 'T', 'AH0', 'JH', 'AH0', 'Z']"
5788,wentz,9.12e-07,2.96,PROPN,"['W', 'EH1', 'N', 'T', 'S']"
5789,zap,9.12e-07,2.96,VERB,"['Z', 'AE1', 'P']"
5790,abreast,8.91e-07,2.95,VERB,"['AH0', 'B', 'R', 'EH1', 'S', 'T']"
5791,absurdly,8.91e-07,2.95,ADV,"['AH0', 'B', 'S', 'ER1', 'D', 'L', 'IY0']"
5792,aquaman,8.91e-07,2.95,PROPN,"['AE1', 'K', 'W', 'AH0', 'M', 'AH0', 'N']"
5793,arroyo,8.91e-07,2.95,NOUN,"['ER0', 'OY1', 'OW0']"
5794,audacious,8.91e-07,2.95,ADJ,"['AA0', 'D', 'EY1', 'SH', 'AH0', 'S']"
5795,befriended,8.91e-07,2.95,VERB,"['B', 'IH0', 'F', 'R', 'EH1', 'N', 'D', 'IH0', 'D']"
5796,bolder,8.91e-07,2.95,VERB,"['B', 'OW1', 'L', 'D', 'ER0']"
5797,boyer,8.91e-07,2.95,PROPN,"['B', 'OY1', 'ER0']"
5798,brash,8.91e-07,2.95,ADJ,"['B', 'R', 'AE1', 'SH']"
5799,buoyancy,8.91e-07,2.95,NOUN,"['B', 'OY1', 'AH0', 'N', 'S', 'IY0']"
5800,chez,8.91e-07,2.95,PROPN,"['CH', 'EH1', 'Z']"
5801,chromatography,8.91e-07,2.95,NOUN,"['K', 'R', 'OW0', 'M', 'AH0', 'T', 'AA1', 'G', 'R', 'AH0', 'F', 'IY0']"
5802,corcoran,8.91e-07,2.95,PROPN,"['K', 'AO1', 'R', 'K', 'ER0', 'AH0', 'N']"
5803,coriander,8.91e-07,2.95,NOUN,"['K', 'AO2', 'R', 'IY0', 'AE1', 'N', 'D', 'ER0']"
5804,couches,8.91e-07,2.95,NOUN,"['K', 'AW1', 'CH', 'IH0', 'Z']"
5805,damnation,8.91e-07,2.95,NOUN,"['D', 'AE0', 'M', 'N', 'EY1', 'SH', 'AH0', 'N']"
5806,darfur,8.91e-07,2.95,PROPN,"['D', 'AE1', 'F', 'ER0', 'ER0']"
5807,delirious,8.91e-07,2.95,ADJ,"['D', 'IH0', 'L', 'IH1', 'R', 'IY0', 'AH0', 'S']"
5808,denser,8.91e-07,2.95,ADJ,"['D', 'EH1', 'N', 'S', 'ER0']"
5809,detractors,8.91e-07,2.95,NOUN,"['D', 'IH0', 'T', 'R', 'AE1', 'K', 'T', 'ER0', 'Z']"
5810,dhoni,8.91e-07,2.95,VERB,"['D', 'AA1', 'N', 'IY0']"
5811,dissipate,8.91e-07,2.95,VERB,"['D', 'IH1', 'S', 'AH0', 'P', 'EY2', 'T']"
5812,easterly,8.91e-07,2.95,ADV,"['IY1', 'S', 'T', 'ER0', 'L', 'IY0']"
5813,edema,8.91e-07,2.95,NOUN,"['IH0', 'D', 'IY1', 'M', 'AH0']"
5814,edmonds,8.91e-07,2.95,NOUN,"['EH1', 'D', 'M', 'AH0', 'N', 'D', 'Z']"
5815,erupts,8.91e-07,2.95,VERB,"['IH0', 'R', 'AH1', 'P', 'T', 'S']"
5816,expectant,8.91e-07,2.95,ADJ,"['IH0', 'K', 'S', 'P', 'EH1', 'K', 'T', 'AH0', 'N', 'T']"
5817,falco,8.91e-07,2.95,PROPN,"['F', 'AE1', 'L', 'K', 'OW0']"
5818,flack,8.91e-07,2.95,NOUN,"['F', 'L', 'AE1', 'K']"
5819,frye,8.91e-07,2.95,PROPN,"['F', 'R', 'AY1']"
5820,galen,8.91e-07,2.95,PROPN,"['G', 'EY1', 'L', 'AH0', 'N']"
5821,ganesh,8.91e-07,2.95,PROPN,"['G', 'AE1', 'N', 'IH0', 'SH']"
5822,goddammit,8.91e-07,2.95,PROPN,"['G', 'AA1', 'D', 'AH0', 'M', 'IH0', 'T']"
5823,grasslands,8.91e-07,2.95,NOUN,"['G', 'R', 'AE1', 'S', 'L', 'AE2', 'N', 'D', 'Z']"
5824,halved,8.91e-07,2.95,VERB,"['HH', 'AE1', 'V', 'D']"
5825,herding,8.91e-07,2.95,VERB,"['HH', 'ER1', 'D', 'IH0', 'NG']"
5826,hiked,8.91e-07,2.95,VERB,"['HH', 'AY1', 'K', 'T']"
5827,hoes,8.91e-07,2.95,NOUN,"['HH', 'OW1', 'Z']"
5828,holman,8.91e-07,2.95,PROPN,"['HH', 'AA1', 'L', 'M', 'AH0', 'N']"
5829,honk,8.91e-07,2.95,VERB,"['HH', 'AA1', 'NG', 'K']"
5830,hur,8.91e-07,2.95,PROPN,"['HH', 'ER1']"
5831,impure,8.91e-07,2.95,ADJ,"['IH0', 'M', 'P', 'Y', 'UH1', 'R']"
5832,incheon,8.91e-07,2.95,PROPN,"['IH1', 'N', 'CH', 'AH0', 'N']"
5833,jermaine,8.91e-07,2.95,PROPN,"['JH', 'ER0', 'M', 'EY1', 'N']"
5834,kmart,8.91e-07,2.95,PROPN,"['K', 'EY1', 'M', 'AA2', 'R', 'T']"
5835,langston,8.91e-07,2.95,PROPN,"['L', 'AE1', 'NG', 'S', 'T', 'AH0', 'N']"
5836,leiden,8.91e-07,2.95,PROPN,"['L', 'AY1', 'D', 'AH0', 'N']"
5837,lynda,8.91e-07,2.95,PROPN,"['L', 'IH1', 'N', 'D', 'AH0']"
5838,mcfadden,8.91e-07,2.95,PROPN,"['M', 'AH0', 'K', 'F', 'AE1', 'D', 'AH0', 'N']"
5839,mediators,8.91e-07,2.95,NOUN,"['M', 'IY1', 'D', 'IY0', 'EY2', 'T', 'ER0', 'Z']"
5840,minster,8.91e-07,2.95,NOUN,"['M', 'IH1', 'N', 'S', 'T', 'ER0']"
5841,newbies,8.91e-07,2.95,NOUN,"['N', 'UW1', 'B', 'IY0', 'Z']"
5842,palettes,8.91e-07,2.95,NOUN,"['P', 'AH0', 'L', 'EH1', 'T', 'AH0', 'S']"
5843,perky,8.91e-07,2.95,ADJ,"['P', 'ER1', 'K', 'IY0']"
5844,pocahontas,8.91e-07,2.95,PROPN,"['P', 'OW2', 'K', 'AH0', 'HH', 'AA1', 'N', 'T', 'AH0', 'S']"
5845,polarizing,8.91e-07,2.95,VERB,"['P', 'OW1', 'L', 'ER0', 'AY2', 'Z', 'IH0', 'NG']"
5846,redness,8.91e-07,2.95,NOUN,"['R', 'EH1', 'D', 'N', 'AH0', 'S']"
5847,reelected,8.91e-07,2.95,VERB,"['R', 'IY0', 'IH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']"
5848,romanians,8.91e-07,2.95,PROPN,"['R', 'OW0', 'M', 'EY1', 'N', 'IY0', 'AH0', 'N', 'Z']"
5849,sabbatical,8.91e-07,2.95,NOUN,"['S', 'AH0', 'B', 'AE1', 'T', 'IH0', 'K', 'AH0', 'L']"
5850,sadder,8.91e-07,2.95,ADJ,"['S', 'AE1', 'D', 'ER0']"
5851,schubert,8.91e-07,2.95,PROPN,"['SH', 'UW1', 'B', 'ER0', 'T']"
5852,scottie,8.91e-07,2.95,PROPN,"['S', 'K', 'AA1', 'T', 'IY0']"
5853,shih,8.91e-07,2.95,NOUN,"['SH', 'IY1']"
5854,siena,8.91e-07,2.95,PROPN,"['S', 'IY1', 'N', 'AH0']"
5855,slingshot,8.91e-07,2.95,NOUN,"['S', 'L', 'IH1', 'NG', 'SH', 'AA2', 'T']"
5856,smarts,8.91e-07,2.95,NOUN,"['S', 'M', 'AA1', 'R', 'T', 'S']"
5857,strongholds,8.91e-07,2.95,NOUN,"['S', 'T', 'R', 'AO1', 'NG', 'HH', 'OW2', 'L', 'D', 'Z']"
5858,supplementation,8.91e-07,2.95,NOUN,"['S', 'AH2', 'P', 'L', 'AH0', 'M', 'EH0', 'N', 'T', 'EY1', 'SH', 'AH0', 'N']"
5859,swerve,8.91e-07,2.95,VERB,"['S', 'W', 'ER1', 'V']"
5860,taunton,8.91e-07,2.95,PROPN,"['T', 'AO1', 'N', 'T', 'AH0', 'N']"
5861,tooling,8.91e-07,2.95,VERB,"['T', 'UW1', 'L', 'IH0', 'NG']"
5862,topological,8.91e-07,2.95,ADJ,"['T', 'AH0', 'P', 'AH0', 'L', 'AA1', 'JH', 'IH0', 'K', 'AH0', 'L']"
5863,tusk,8.91e-07,2.95,NOUN,"['T', 'AH1', 'S', 'K']"
5864,wba,8.91e-07,2.95,PROPN,"['B', 'AA1']"
5865,willem,8.91e-07,2.95,PROPN,"['W', 'IH1', 'L', 'AH0', 'M']"
5866,xy,8.91e-07,2.95,PROPN,"['Z', 'IY1']"
5867,adrienne,8.71e-07,2.94,PROPN,"['AA0', 'D', 'R', 'IY0', 'EH1', 'N']"
5868,allusion,8.71e-07,2.94,NOUN,"['AH0', 'L', 'UW1', 'ZH', 'AH0', 'N']"
5869,andover,8.71e-07,2.94,PROPN,"['AE1', 'N', 'D', 'OW0', 'V', 'ER0']"
5870,annabelle,8.71e-07,2.94,PROPN,"['AE1', 'N', 'AH0', 'B', 'AH0', 'L']"
5871,asos,8.71e-07,2.94,PROPN,"['EY1', 'S', 'OW0', 'Z']"
5872,assemblage,8.71e-07,2.94,NOUN,"['AH0', 'S', 'EH1', 'M', 'B', 'L', 'AH0', 'JH']"
5873,astm,8.71e-07,2.94,PROPN,"['AE1', 'S', 'T', 'M', 'AH0']"
5874,bec,8.71e-07,2.94,PROPN,"['B', 'EH1', 'K']"
5875,birthing,8.71e-07,2.94,VERB,"['B', 'ER1', 'TH', 'IH0', 'NG']"
5876,bosh,8.71e-07,2.94,PROPN,"['B', 'AA1', 'SH']"
5877,bulgarians,8.71e-07,2.94,PROPN,"['B', 'AH0', 'L', 'G', 'EH1', 'R', 'IY0', 'AH0', 'N', 'Z']"
5878,catchphrase,8.71e-07,2.94,NOUN,"['K', 'AE1', 'CH', 'T', 'R', 'AA2', 'S']"
5879,chopin,8.71e-07,2.94,PROPN,"['SH', 'OW1', 'P', 'AE0', 'N']"
5880,cleanest,8.71e-07,2.94,ADJ,"['K', 'L', 'IY1', 'N', 'AH0', 'S', 'T']"
5881,dep,8.71e-07,2.94,NOUN,"['D', 'EH1', 'P']"
5882,disqualify,8.71e-07,2.94,VERB,"['D', 'IH0', 'S', 'K', 'W', 'AA1', 'L', 'AH0', 'F', 'AY2']"
5883,doh,8.71e-07,2.94,NOUN,"['D', 'OW1']"
5884,emulator,8.71e-07,2.94,NOUN,"['EH1', 'M', 'Y', 'AH0', 'L', 'EY2', 'T', 'ER0']"
5885,encompassed,8.71e-07,2.94,VERB,"['EH0', 'N', 'K', 'AH1', 'M', 'P', 'AH0', 'S', 'T']"
5886,eraser,8.71e-07,2.94,NOUN,"['IH0', 'R', 'EY1', 'S', 'ER0']"
5887,exorcist,8.71e-07,2.94,NOUN,"['EH1', 'K', 'S', 'ER0', 'S', 'AH0', 'S', 'T']"
5888,faceted,8.71e-07,2.94,ADJ,"['F', 'AE1', 'S', 'AH0', 'T', 'IH0', 'D']"
5889,fayette,8.71e-07,2.94,PROPN,"['F', 'EY1', 'EH1', 'T']"
5890,federated,8.71e-07,2.94,VERB,"['F', 'EH1', 'D', 'ER0', 'EY2', 'T', 'IH0', 'D']"
5891,fiddling,8.71e-07,2.94,VERB,"['F', 'IH1', 'D', 'L', 'IH0', 'NG']"
5892,fitbit,8.71e-07,2.94,NOUN,"['F', 'IH1', 'T', 'B', 'IH0', 'T']"
5893,gaussian,8.71e-07,2.94,ADJ,"['G', 'AW1', 'S', 'IY0', 'AH0', 'N']"
5894,gaye,8.71e-07,2.94,PROPN,"['G', 'EY1']"
5895,gove,8.71e-07,2.94,PROPN,"['G', 'OW1', 'V']"
5896,honeycomb,8.71e-07,2.94,NOUN,"['HH', 'AH1', 'N', 'IY0', 'K', 'OW2', 'M']"
5897,href,8.71e-07,2.94,PROPN,"['R', 'EH1', 'F']"
5898,hurrah,8.71e-07,2.94,INTJ,"['HH', 'UH0', 'R', 'AA1']"
5899,interoperability,8.71e-07,2.94,NOUN,"['IH2', 'N', 'T', 'ER0', 'AH0', 'P', 'ER0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
5900,jitsu,8.71e-07,2.94,PROPN,"['JH', 'IH1', 'T', 'S', 'UW0']"
5901,latitudes,8.71e-07,2.94,NOUN,"['L', 'AE1', 'T', 'AH0', 'T', 'UW2', 'D', 'Z']"
5902,manfred,8.71e-07,2.94,PROPN,"['M', 'AE1', 'N', 'F', 'R', 'IH0', 'D']"
5903,melodramatic,8.71e-07,2.94,ADJ,"['M', 'EH2', 'L', 'AH0', 'D', 'R', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']"
5904,nepalese,8.71e-07,2.94,ADJ,"['N', 'EH2', 'P', 'AH0', 'L', 'IY1', 'Z']"
5905,orbiter,8.71e-07,2.94,NOUN,"['AO1', 'R', 'B', 'AH0', 'T', 'ER0']"
5906,oust,8.71e-07,2.94,VERB,"['AW1', 'S', 'T']"
5907,ovary,8.71e-07,2.94,NOUN,"['OW1', 'V', 'ER0', 'IY0']"
5908,perceives,8.71e-07,2.94,VERB,"['P', 'ER0', 'S', 'IY1', 'V', 'Z']"
5909,pituitary,8.71e-07,2.94,NOUN,"['P', 'AH0', 'T', 'UW1', 'AH0', 'T', 'EH2', 'R', 'IY0']"
5910,poachers,8.71e-07,2.94,NOUN,"['P', 'OW1', 'CH', 'ER0', 'Z']"
5911,poof,8.71e-07,2.94,VERB,"['P', 'UW1', 'F']"
5912,randle,8.71e-07,2.94,VERB,"['R', 'AE1', 'N', 'D', 'AH0', 'L']"
5913,ratify,8.71e-07,2.94,VERB,"['R', 'AE1', 'T', 'AH0', 'F', 'AY2']"
5914,rehearse,8.71e-07,2.94,VERB,"['R', 'IY0', 'HH', 'ER1', 'S']"
5915,remakes,8.71e-07,2.94,NOUN,"['R', 'IY1', 'M', 'EY0', 'K', 'S']"
5916,repurchase,8.71e-07,2.94,VERB,"['R', 'IY0', 'P', 'ER1', 'CH', 'AH0', 'S']"
5917,rescuers,8.71e-07,2.94,NOUN,"['R', 'EH1', 'S', 'K', 'Y', 'UW2', 'ER0', 'Z']"
5918,retweeted,8.71e-07,2.94,VERB,"['R', 'IH0', 'T', 'W', 'IY1', 'T', 'IH0', 'D']"
5919,reunions,8.71e-07,2.94,NOUN,"['R', 'IY0', 'UW1', 'N', 'Y', 'AH0', 'N', 'Z']"
5920,skimmed,8.71e-07,2.94,VERB,"['S', 'K', 'IH1', 'M', 'D']"
5921,springing,8.71e-07,2.94,VERB,"['S', 'P', 'R', 'IH1', 'NG', 'IH0', 'NG']"
5922,stabilizer,8.71e-07,2.94,NOUN,"['S', 'T', 'EY1', 'B', 'AH0', 'L', 'AY2', 'Z', 'ER0']"
5923,stimulants,8.71e-07,2.94,NOUN,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'N', 'T', 'S']"
5924,sufferer,8.71e-07,2.94,NOUN,"['S', 'AH1', 'F', 'ER0', 'ER0']"
5925,tonnage,8.71e-07,2.94,NOUN,"['T', 'AH1', 'N', 'AH0', 'JH']"
5926,typhoid,8.71e-07,2.94,VERB,"['T', 'AY1', 'F', 'OY0', 'D']"
5927,ucf,8.71e-07,2.94,PROPN,"['AH1', 'K', 'S']"
5928,whitey,8.71e-07,2.94,PROPN,"['W', 'AY1', 'T', 'IY2']"
5929,wreak,8.71e-07,2.94,VERB,"['R', 'IY1', 'K']"
5930,xviii,8.71e-07,2.94,PROPN,"['Z', 'V', 'IY0', 'IY1', 'CH', 'IY0']"
5931,yap,8.71e-07,2.94,PROPN,"['Y', 'AE1', 'P']"
5932,agra,8.51e-07,2.93,PROPN,"['AE1', 'G', 'R', 'AH0']"
5933,ahhhh,8.51e-07,2.93,INTJ,"['AA1', 'HH', 'AA0']"
5934,amputated,8.51e-07,2.93,VERB,"['AE1', 'M', 'P', 'Y', 'AH0', 'T', 'EY2', 'T', 'IH0', 'D']"
5935,archeological,8.51e-07,2.93,ADJ,"['AA2', 'R', 'K', 'IY0', 'AH0', 'L', 'AA1', 'JH', 'IH0', 'K', 'AH0', 'L']"
5936,bogart,8.51e-07,2.93,PROPN,"['B', 'OW1', 'G', 'AA2', 'R', 'T']"
5937,brainwashing,8.51e-07,2.93,VERB,"['B', 'R', 'EY1', 'N', 'W', 'AA2', 'SH', 'IH0', 'NG']"
5938,bribing,8.51e-07,2.93,VERB,"['B', 'R', 'AY1', 'B', 'IH0', 'NG']"
5939,bristles,8.51e-07,2.93,NOUN,"['B', 'R', 'IH1', 'S', 'AH0', 'L', 'Z']"
5940,chiropractic,8.51e-07,2.93,NOUN,"['K', 'AY2', 'R', 'OW0', 'P', 'R', 'AE1', 'K', 'T', 'IH0', 'K']"
5941,citizenry,8.51e-07,2.93,NOUN,"['S', 'IH1', 'T', 'IH0', 'Z', 'AH0', 'N', 'R', 'IY0']"
5942,cocked,8.51e-07,2.93,ADJ,"['K', 'AA1', 'K', 'T']"
5943,commas,8.51e-07,2.93,NOUN,"['K', 'AA1', 'M', 'AH0', 'Z']"
5944,confidant,8.51e-07,2.93,NOUN,"['K', 'AA1', 'N', 'F', 'AH0', 'D', 'AA2', 'N', 'T']"
5945,crumpled,8.51e-07,2.93,VERB,"['K', 'R', 'AH1', 'M', 'P', 'AH0', 'L', 'D']"
5946,dengue,8.51e-07,2.93,NOUN,"['D', 'EH1', 'N', 'G']"
5947,denials,8.51e-07,2.93,NOUN,"['D', 'IH0', 'N', 'AY1', 'AH0', 'L', 'Z']"
5948,dictating,8.51e-07,2.93,VERB,"['D', 'IH1', 'K', 'T', 'EY2', 'T', 'IH0', 'NG']"
5949,dimes,8.51e-07,2.93,NOUN,"['D', 'AY1', 'M', 'Z']"
5950,directv,8.51e-07,2.93,PROPN,"['D', 'ER0', 'EH1', 'K', 'T', 'IY1', 'V', 'IY1']"
5951,divulge,8.51e-07,2.93,VERB,"['D', 'IH0', 'V', 'AH1', 'L', 'JH']"
5952,dominica,8.51e-07,2.93,PROPN,"['D', 'AH0', 'M', 'IH1', 'N', 'IH0', 'K', 'AH0']"
