,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5974,seabed,8.71e-07,2.94,NOUN,"['S', 'IY1', 'B', 'EH2', 'D']"
5975,skirmishes,8.71e-07,2.94,NOUN,"['S', 'K', 'ER1', 'M', 'IH0', 'SH', 'IH0', 'Z']"
5976,sonja,8.71e-07,2.94,PROPN,"['S', 'OW1', 'N', 'Y', 'AH0']"
5977,splurge,8.71e-07,2.94,VERB,"['S', 'P', 'L', 'ER1', 'JH']"
5978,struts,8.71e-07,2.94,NOUN,"['S', 'T', 'R', 'AH1', 'T', 'S']"
5979,sycamore,8.71e-07,2.94,NOUN,"['S', 'IH1', 'K', 'AH0', 'M', 'AO2', 'R']"
5980,synthesize,8.71e-07,2.94,VERB,"['S', 'IH1', 'N', 'TH', 'AH0', 'S', 'AY2', 'Z']"
5981,thrusting,8.71e-07,2.94,VERB,"['TH', 'R', 'AH1', 'S', 'T', 'IH0', 'NG']"
5982,totes,8.71e-07,2.94,NOUN,"['T', 'OW1', 'T', 'S']"
5983,underwhelming,8.71e-07,2.94,VERB,"['AH1', 'N', 'D', 'ER0', 'W', 'EH2', 'L', 'M', 'IH0', 'NG']"
5984,vitally,8.71e-07,2.94,ADV,"['V', 'AY1', 'T', 'AH0', 'L', 'IY0']"
5985,whatcha,8.71e-07,2.94,VERB,"['CH', 'AA1', 'CH', 'AH0']"
5986,whims,8.71e-07,2.94,NOUN,"['W', 'IH1', 'M', 'Z']"
5987,windfall,8.71e-07,2.94,NOUN,"['W', 'IH1', 'N', 'D', 'F', 'AO2', 'L']"
5988,zayn,8.71e-07,2.94,VERB,"['Z', 'EY1', 'N']"
5989,abbie,8.51e-07,2.93,PROPN,"['AE1', 'B', 'IY0']"
5990,ablaze,8.51e-07,2.93,ADJ,"['AH0', 'B', 'L', 'EY1', 'Z']"
5991,adriatic,8.51e-07,2.93,PROPN,"['EY2', 'D', 'R', 'IY0', 'AE1', 'T', 'IH0', 'K']"
5992,aerodynamics,8.51e-07,2.93,NOUN,"['EH2', 'R', 'OW0', 'D', 'AY0', 'N', 'AE1', 'M', 'IH0', 'K', 'S']"
5993,analogies,8.51e-07,2.93,NOUN,"['AH0', 'N', 'AE1', 'L', 'AH0', 'JH', 'IY0', 'Z']"
5994,aqueduct,8.51e-07,2.93,NOUN,"['AE1', 'K', 'W', 'AH0', 'D', 'AH2', 'K', 'T']"
5995,bellingham,8.51e-07,2.93,PROPN,"['B', 'EH1', 'L', 'IH0', 'NG', 'HH', 'AE2', 'M']"
5996,bilbao,8.51e-07,2.93,PROPN,"['B', 'IH0', 'L', 'B', 'AW1']"
5997,bobbi,8.51e-07,2.93,PROPN,"['B', 'AA1', 'B', 'IY0']"
5998,bueno,8.51e-07,2.93,PROPN,"['B', 'W', 'EY1', 'N', 'OW0']"
5999,chopsticks,8.51e-07,2.93,NOUN,"['CH', 'AA1', 'P', 'S', 'T', 'IH2', 'K', 'S']"
6000,claudius,8.51e-07,2.93,PROPN,"['K', 'L', 'AO1', 'D', 'IY0', 'AH0', 'S']"
6001,consecutively,8.51e-07,2.93,ADV,"['K', 'AH0', 'N', 'S', 'EH1', 'K', 'Y', 'AH0', 'T', 'IH0', 'V', 'L', 'IY0']"
6002,conversing,8.51e-07,2.93,VERB,"['K', 'AH0', 'N', 'V', 'ER1', 'S', 'IH0', 'NG']"
6003,dermatology,8.51e-07,2.93,NOUN,"['D', 'ER2', 'M', 'AH0', 'T', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
6004,detachable,8.51e-07,2.93,ADJ,"['D', 'IH0', 'T', 'AE1', 'CH', 'AH0', 'B', 'AH0', 'L']"
6005,devotee,8.51e-07,2.93,NOUN,"['D', 'EH2', 'V', 'AH0', 'T', 'IY1']"
6006,disprove,8.51e-07,2.93,VERB,"['D', 'IH0', 'S', 'P', 'R', 'UW1', 'V']"
6007,droves,8.51e-07,2.93,NOUN,"['D', 'R', 'OW1', 'V', 'Z']"
6008,emt,8.51e-07,2.93,PROPN,"['EH1', 'M', 'T']"
6009,farrow,8.51e-07,2.93,PROPN,"['F', 'EH1', 'R', 'OW2']"
6010,felton,8.51e-07,2.93,PROPN,"['F', 'EH1', 'L', 'T', 'AH0', 'N']"
6011,fishers,8.51e-07,2.93,NOUN,"['F', 'IH1', 'SH', 'ER0', 'Z']"
6012,flustered,8.51e-07,2.93,ADJ,"['F', 'L', 'AH1', 'S', 'T', 'ER0', 'D']"
6013,follicles,8.51e-07,2.93,NOUN,"['F', 'AA1', 'L', 'IH0', 'K', 'AH0', 'L', 'Z']"
6014,franciscan,8.51e-07,2.93,ADJ,"['F', 'R', 'AE0', 'N', 'S', 'IH1', 'S', 'K', 'AH0', 'N']"
6015,galloping,8.51e-07,2.93,VERB,"['G', 'AE1', 'L', 'AH0', 'P', 'IH0', 'NG']"
6016,geller,8.51e-07,2.93,PROPN,"['G', 'EH1', 'L', 'ER0']"
6017,grits,8.51e-07,2.93,NOUN,"['G', 'R', 'IH1', 'T', 'S']"
6018,grosvenor,8.51e-07,2.93,PROPN,"['G', 'R', 'OW1', 'V', 'N', 'ER0']"
6019,hao,8.51e-07,2.93,PROPN,"['HH', 'AW1']"
6020,homesick,8.51e-07,2.93,ADJ,"['HH', 'OW1', 'M', 'S', 'IH2', 'K']"
6021,homme,8.51e-07,2.93,PROPN,"['HH', 'AA1', 'M']"
6022,hos,8.51e-07,2.93,NOUN,"['HH', 'AA1', 'S']"
6023,huber,8.51e-07,2.93,PROPN,"['HH', 'Y', 'UW1', 'B', 'ER0']"
6024,immigrated,8.51e-07,2.93,VERB,"['IH1', 'M', 'AH0', 'G', 'R', 'EY2', 'T', 'IH0', 'D']"
6025,impair,8.51e-07,2.93,VERB,"['IH0', 'M', 'P', 'EH1', 'R']"
6026,indycar,8.51e-07,2.93,PROPN,"['IH1', 'D', 'IH0', 'K', 'AA2', 'R']"
6027,ipcc,8.51e-07,2.93,PROPN,"['IH1', 'P', 'CH']"
6028,irradiated,8.51e-07,2.93,VERB,"['IH0', 'R', 'EY1', 'D', 'IY0', 'EY2', 'T', 'IH0', 'D']"
6029,libra,8.51e-07,2.93,PROPN,"['L', 'IY1', 'B', 'R', 'AH0']"
6030,lifes,8.51e-07,2.93,NOUN,"['L', 'AY1', 'F', 'S']"
6031,mackintosh,8.51e-07,2.93,PROPN,"['M', 'AE1', 'K', 'AH0', 'N', 'T', 'AA2', 'SH']"
6032,magdalene,8.51e-07,2.93,PROPN,"['M', 'AE1', 'G', 'D', 'AH0', 'L', 'IY2', 'N']"
6033,mcdaniel,8.51e-07,2.93,PROPN,"['M', 'AH0', 'K', 'D', 'AE1', 'N', 'Y', 'AH0', 'L']"
6034,medicated,8.51e-07,2.93,VERB,"['M', 'EH1', 'D', 'IH0', 'K', 'EY2', 'T', 'IH0', 'D']"
6035,milieu,8.51e-07,2.93,NOUN,"['M', 'IH0', 'L', 'Y', 'UH1']"
6036,miz,8.51e-07,2.93,PROPN,"['M', 'AY1', 'Z']"
6037,moonshine,8.51e-07,2.93,PROPN,"['M', 'UW1', 'N', 'SH', 'AY2', 'N']"
6038,mutt,8.51e-07,2.93,NOUN,"['M', 'AH1', 'T']"
6039,myocardial,8.51e-07,2.93,VERB,"['M', 'AY2', 'AH0', 'K', 'AA1', 'R', 'D', 'IY0', 'AH0', 'L']"
6040,nani,8.51e-07,2.93,PROPN,"['N', 'AA1', 'N', 'IY0']"
6041,operatic,8.51e-07,2.93,ADJ,"['AA2', 'P', 'ER0', 'AE1', 'T', 'IH0', 'K']"
6042,osman,8.51e-07,2.93,PROPN,"['AA1', 'S', 'M', 'AH0', 'N']"
6043,overstated,8.51e-07,2.93,VERB,"['OW1', 'V', 'ER0', 'S', 'T', 'EY2', 'T', 'IH0', 'D']"
6044,paddling,8.51e-07,2.93,VERB,"['P', 'AE1', 'D', 'AH0', 'L', 'IH0', 'NG']"
6045,penh,8.51e-07,2.93,PROPN,"['P', 'EH1', 'N']"
6046,pimples,8.51e-07,2.93,NOUN,"['P', 'IH1', 'M', 'P', 'AH0', 'L', 'Z']"
6047,reprimanded,8.51e-07,2.93,VERB,"['R', 'EH1', 'P', 'R', 'AH0', 'M', 'AE2', 'N', 'D', 'IH0', 'D']"
6048,rusted,8.51e-07,2.93,ADJ,"['R', 'AH1', 'S', 'T', 'AH0', 'D']"
6049,sagging,8.51e-07,2.93,VERB,"['S', 'AE1', 'G', 'IH0', 'NG']"
6050,scalar,8.51e-07,2.93,ADJ,"['S', 'K', 'EY1', 'L', 'ER0']"
6051,selby,8.51e-07,2.93,PROPN,"['S', 'EH1', 'L', 'B', 'IY0']"
6052,semiconductors,8.51e-07,2.93,NOUN,"['S', 'EH2', 'M', 'IY0', 'K', 'AH0', 'N', 'D', 'AH1', 'K', 'T', 'ER0', 'Z']"
6053,sensibly,8.51e-07,2.93,ADV,"['S', 'EH1', 'N', 'S', 'AH0', 'B', 'L', 'IY0']"
6054,sledgehammer,8.51e-07,2.93,NOUN,"['S', 'L', 'EH1', 'JH', 'HH', 'AE2', 'M', 'ER0']"
6055,smite,8.51e-07,2.93,VERB,"['S', 'M', 'AY1', 'T']"
6056,socal,8.51e-07,2.93,PROPN,"['S', 'OW1', 'K', 'AH0', 'L']"
6057,straightening,8.51e-07,2.93,VERB,"['S', 'T', 'R', 'EY1', 'T', 'AH0', 'N', 'IH0', 'NG']"
6058,tetris,8.51e-07,2.93,NOUN,"['T', 'EH1', 'T', 'R', 'IH0', 'S']"
6059,therese,8.51e-07,2.93,PROPN,"['TH', 'EH1', 'R', 'IY0', 'S']"
6060,thereto,8.51e-07,2.93,VERB,"['TH', 'EH1', 'R', 'T', 'OW0']"
6061,tortillas,8.51e-07,2.93,NOUN,"['T', 'AO2', 'R', 'T', 'IY1', 'AH0', 'Z']"
6062,tosses,8.51e-07,2.93,VERB,"['T', 'AO1', 'S', 'IH0', 'Z']"
6063,twine,8.51e-07,2.93,VERB,"['T', 'W', 'AY1', 'N']"
6064,unoccupied,8.51e-07,2.93,ADJ,"['AH0', 'N', 'AA1', 'K', 'Y', 'AH0', 'P', 'AY2', 'D']"
6065,ventricular,8.51e-07,2.93,ADJ,"['V', 'EH0', 'N', 'T', 'R', 'IH1', 'K', 'Y', 'UW0', 'L', 'ER0']"
6066,vindication,8.51e-07,2.93,NOUN,"['V', 'IH0', 'N', 'D', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
6067,violins,8.51e-07,2.93,NOUN,"['V', 'AY0', 'AH0', 'L', 'IH1', 'N', 'Z']"
6068,wadsworth,8.51e-07,2.93,PROPN,"['W', 'AA1', 'D', 'Z', 'W', 'ER0', 'TH']"
6069,weymouth,8.51e-07,2.93,PROPN,"['W', 'EY1', 'M', 'AH0', 'TH']"
6070,wilshire,8.51e-07,2.93,PROPN,"['W', 'IH1', 'L', 'SH', 'AY2', 'R']"
6071,xxi,8.51e-07,2.93,PROPN,"['K', 'IH1', 'Z', 'K', 'IY0']"
6072,abysmal,8.32e-07,2.92,ADJ,"['AH0', 'B', 'IH1', 'Z', 'M', 'AH0', 'L']"
6073,adores,8.32e-07,2.92,VERB,"['AH0', 'D', 'AO1', 'R', 'Z']"
6074,aman,8.32e-07,2.92,PROPN,"['AA1', 'M', 'AH0', 'N']"
6075,baa,8.32e-07,2.92,NOUN,"['B', 'AA1']"
6076,battlefields,8.32e-07,2.92,NOUN,"['B', 'AE1', 'T', 'AH0', 'L', 'F', 'IY2', 'L', 'D', 'Z']"
6077,beret,8.32e-07,2.92,PROPN,"['B', 'EH1', 'R', 'AH0', 'T']"
6078,bharatiya,8.32e-07,2.92,PROPN,"['B', 'AA2', 'R', 'AH0', 'T', 'IY1', 'AH0']"
6079,brigitte,8.32e-07,2.92,PROPN,"['B', 'R', 'IH1', 'JH', 'IH0', 'T']"
6080,brotherly,8.32e-07,2.92,ADJ,"['B', 'R', 'AH1', 'DH', 'ER0', 'L', 'IY0']"
6081,buren,8.32e-07,2.92,PROPN,"['B', 'Y', 'UH1', 'R', 'AH0', 'N']"
6082,busters,8.32e-07,2.92,NOUN,"['B', 'AH1', 'S', 'T', 'ER0', 'Z']"
6083,canvases,8.32e-07,2.92,NOUN,"['K', 'AE1', 'N', 'V', 'AH0', 'S', 'IH0', 'Z']"
6084,capone,8.32e-07,2.92,PROPN,"['K', 'AH0', 'P', 'OW1', 'N']"
6085,causality,8.32e-07,2.92,NOUN,"['K', 'AO2', 'Z', 'AA1', 'L', 'IH0', 'T', 'IY0']"
6086,christened,8.32e-07,2.92,VERB,"['K', 'R', 'IH1', 'S', 'AH0', 'N', 'D']"
6087,compels,8.32e-07,2.92,VERB,"['K', 'AH0', 'M', 'P', 'EH1', 'L', 'Z']"
6088,conceptually,8.32e-07,2.92,ADV,"['K', 'AH0', 'N', 'S', 'EH1', 'P', 'CH', 'UW0', 'AH0', 'L', 'IY0']"
6089,constructor,8.32e-07,2.92,NOUN,"['K', 'AH0', 'N', 'S', 'T', 'R', 'AH1', 'K', 'T', 'ER0']"
6090,coulda,8.32e-07,2.92,VERB,"['K', 'UW1', 'L', 'D', 'AH0']"
6091,daniela,8.32e-07,2.92,PROPN,"['D', 'AE0', 'N', 'Y', 'EH1', 'L', 'AH0']"
6092,dario,8.32e-07,2.92,PROPN,"['D', 'EH1', 'R', 'IY0', 'OW2']"
6093,deutschland,8.32e-07,2.92,PROPN,"['D', 'OY1', 'CH', 'L', 'AE0', 'N', 'D']"
6094,dribbling,8.32e-07,2.92,VERB,"['D', 'R', 'IH1', 'B', 'AH0', 'L', 'IH0', 'NG']"
6095,edie,8.32e-07,2.92,PROPN,"['EH1', 'D', 'IY0']"
6096,erasure,8.32e-07,2.92,NOUN,"['EH0', 'R', 'AA0', 'S', 'UW1', 'ER0']"
6097,este,8.32e-07,2.92,VERB,"['EH1', 'S', 'T']"
6098,flawlessly,8.32e-07,2.92,ADV,"['F', 'L', 'AO1', 'L', 'AH0', 'S', 'L', 'IY0']"
6099,forefathers,8.32e-07,2.92,NOUN,"['F', 'AO1', 'R', 'F', 'AA2', 'DH', 'ER0', 'Z']"
6100,freehold,8.32e-07,2.92,ADJ,"['F', 'R', 'IY1', 'HH', 'OW2', 'L', 'D']"
6101,frisk,8.32e-07,2.92,NOUN,"['F', 'R', 'IH1', 'S', 'K']"
6102,fundamentalism,8.32e-07,2.92,NOUN,"['F', 'AH2', 'N', 'D', 'AH0', 'M', 'EH1', 'N', 'T', 'AH0', 'L', 'IH2', 'Z', 'AH0', 'M']"
6103,galapagos,8.32e-07,2.92,PROPN,"['G', 'AH0', 'L', 'AA1', 'P', 'AH0', 'G', 'OW0', 'Z']"
6104,goodell,8.32e-07,2.92,PROPN,"['G', 'UH1', 'D', 'EH0', 'L']"
6105,hellish,8.32e-07,2.92,ADJ,"['HH', 'EH1', 'L', 'IH0', 'SH']"
6106,hungarians,8.32e-07,2.92,NOUN,"['HH', 'AH0', 'NG', 'G', 'EH1', 'R', 'IY0', 'AH0', 'N', 'Z']"
6107,idiocy,8.32e-07,2.92,NOUN,"['IH1', 'D', 'IY0', 'AH0', 'S', 'IY0']"
6108,imitated,8.32e-07,2.92,VERB,"['IH1', 'M', 'AH0', 'T', 'EY2', 'T', 'IH0', 'D']"
6109,liquefied,8.32e-07,2.92,VERB,"['L', 'IH1', 'K', 'W', 'AH0', 'F', 'AY2', 'D']"
6110,mano,8.32e-07,2.92,PROPN,"['M', 'AA1', 'N', 'OW0']"
6111,masterclass,8.32e-07,2.92,NOUN,"['M', 'AE1', 'S', 'T', 'ER0', 'K', 'L', 'AE2', 'S']"
6112,mechanized,8.32e-07,2.92,ADJ,"['M', 'EH1', 'K', 'AH0', 'N', 'AY2', 'Z', 'D']"
6113,misha,8.32e-07,2.92,PROPN,"['M', 'IH1', 'SH', 'AH0']"
6114,mombasa,8.32e-07,2.92,PROPN,"['M', 'AA0', 'M', 'B', 'AA1', 'S', 'AH0']"
6115,musings,8.32e-07,2.92,NOUN,"['M', 'Y', 'UW1', 'Z', 'IH0', 'NG', 'Z']"
6116,nair,8.32e-07,2.92,PROPN,"['N', 'EH1', 'R']"
6117,napoleonic,8.32e-07,2.92,PROPN,"['N', 'AH0', 'P', 'OW2', 'L', 'IY0', 'AA1', 'N', 'IH0', 'K']"
6118,overtones,8.32e-07,2.92,NOUN,"['OW1', 'V', 'ER0', 'T', 'OW2', 'N', 'Z']"
6119,pained,8.32e-07,2.92,VERB,"['P', 'EY1', 'N', 'D']"
6120,patching,8.32e-07,2.92,VERB,"['P', 'AE1', 'CH', 'IH0', 'NG']"
6121,plano,8.32e-07,2.92,PROPN,"['P', 'L', 'EY1', 'N', 'OW0']"
6122,posey,8.32e-07,2.92,PROPN,"['P', 'OW1', 'Z', 'IY0']"
6123,presto,8.32e-07,2.92,X,"['P', 'R', 'EH1', 'S', 'T', 'OW2']"
6124,priya,8.32e-07,2.92,PROPN,"['P', 'R', 'IY1', 'AH0']"
6125,prodigal,8.32e-07,2.92,ADJ,"['P', 'R', 'AA1', 'D', 'IH0', 'G', 'AH0', 'L']"
6126,raju,8.32e-07,2.92,PROPN,"['R', 'AA1', 'Y', 'UW0']"
6127,recluse,8.32e-07,2.92,NOUN,"['R', 'IH0', 'K', 'L', 'UW1', 'S']"
6128,relaxes,8.32e-07,2.92,VERB,"['R', 'IH0', 'L', 'AE1', 'K', 'S', 'IH0', 'Z']"
6129,replaceable,8.32e-07,2.92,ADJ,"['R', 'IY2', 'P', 'L', 'EY1', 'S', 'AH0', 'B', 'AH0', 'L']"
6130,reverb,8.32e-07,2.92,NOUN,"['R', 'IY0', 'V', 'ER1', 'B']"
6131,robs,8.32e-07,2.92,VERB,"['R', 'AA1', 'B', 'Z']"
6132,rodman,8.32e-07,2.92,PROPN,"['R', 'AA1', 'D', 'M', 'AH0', 'N']"
6133,rohingya,8.32e-07,2.92,NOUN,"['R', 'OW0', 'HH', 'IY1', 'N', 'Y', 'IH0', 'G', 'AA0']"
6134,seashore,8.32e-07,2.92,NOUN,"['S', 'IY1', 'SH', 'AO2', 'R']"
6135,slimming,8.32e-07,2.92,VERB,"['S', 'L', 'IH1', 'M', 'IH0', 'NG']"
6136,soulmate,8.32e-07,2.92,NOUN,"['S', 'OW1', 'L', 'M', 'AH0', 'T']"
6137,spangled,8.32e-07,2.92,ADJ,"['S', 'P', 'AE1', 'NG', 'G', 'AH0', 'L', 'D']"
6138,sporadically,8.32e-07,2.92,ADV,"['S', 'P', 'ER0', 'AE1', 'D', 'IH0', 'K', 'L', 'IY0']"
6139,stifled,8.32e-07,2.92,VERB,"['S', 'T', 'AY1', 'F', 'AH0', 'L', 'D']"
6140,superimposed,8.32e-07,2.92,VERB,"['S', 'UW2', 'P', 'ER0', 'AH0', 'M', 'P', 'OW1', 'Z', 'D']"
6141,transylvania,8.32e-07,2.92,PROPN,"['T', 'R', 'AE2', 'N', 'Z', 'IY0', 'L', 'V', 'EY1', 'N', 'IY0', 'AH0']"
6142,trotter,8.32e-07,2.92,NOUN,"['T', 'R', 'AA1', 'T', 'ER0']"
6143,tse,8.32e-07,2.92,PROPN,"['T', 'S', 'IY1']"
6144,ufos,8.32e-07,2.92,NOUN,"['UW1', 'F', 'OW0', 'S']"
6145,unhcr,8.32e-07,2.92,PROPN,"['AH1', 'N', 'K', 'ER0']"
6146,vying,8.32e-07,2.92,VERB,"['V', 'AY1', 'IH0', 'NG']"
6147,walla,8.32e-07,2.92,PROPN,"['W', 'AO1', 'L', 'AH0']"
6148,waltham,8.32e-07,2.92,PROPN,"['W', 'AO1', 'L', 'TH', 'AH0', 'M']"
6149,washburn,8.32e-07,2.92,PROPN,"['W', 'AA1', 'SH', 'B', 'ER2', 'N']"
6150,yunnan,8.32e-07,2.92,PROPN,"['Y', 'AH1', 'N', 'AH0', 'N']"
6151,alford,8.13e-07,2.91,PROPN,"['AE1', 'L', 'F', 'ER0', 'D']"
6152,anniversaries,8.13e-07,2.91,NOUN,"['AE2', 'N', 'AH0', 'V', 'ER1', 'S', 'ER0', 'IY0', 'Z']"
6153,aphrodite,8.13e-07,2.91,PROPN,"['AE2', 'F', 'R', 'AH0', 'D', 'AY1', 'T', 'IY0']"
6154,aragon,8.13e-07,2.91,PROPN,"['EH1', 'R', 'AH0', 'G', 'AA2', 'N']"
6155,auditioned,8.13e-07,2.91,VERB,"['AO2', 'D', 'IH1', 'SH', 'AH0', 'N', 'D']"
6156,bluebird,8.13e-07,2.91,NOUN,"['B', 'L', 'UW1', 'B', 'ER2', 'D']"
6157,breezes,8.13e-07,2.91,NOUN,"['B', 'R', 'IY1', 'Z', 'IH0', 'Z']"
6158,buttery,8.13e-07,2.91,ADJ,"['B', 'AH1', 'T', 'ER0', 'IY0']"
6159,cameos,8.13e-07,2.91,NOUN,"['K', 'AE1', 'M', 'IY0', 'OW2', 'Z']"
6160,carta,8.13e-07,2.91,PROPN,"['K', 'AA1', 'R', 'T', 'AH0']"
6161,celiac,8.13e-07,2.91,ADJ,"['S', 'IY1', 'L', 'IY0', 'AE2', 'K']"
6162,cersei,8.13e-07,2.91,PROPN,"['S', 'ER1', 'S', 'IY0']"
6163,clashing,8.13e-07,2.91,VERB,"['K', 'L', 'AE1', 'SH', 'IH0', 'NG']"
6164,clove,8.13e-07,2.91,NOUN,"['K', 'L', 'OW1', 'V']"
6165,converged,8.13e-07,2.91,VERB,"['K', 'AH0', 'N', 'V', 'ER1', 'JH', 'D']"
6166,crouching,8.13e-07,2.91,VERB,"['K', 'R', 'AW1', 'CH', 'IH0', 'NG']"
6167,cryptography,8.13e-07,2.91,NOUN,"['K', 'R', 'IH1', 'P', 'T', 'AH0', 'G', 'R', 'AE2', 'F', 'IY0']"
6168,cysts,8.13e-07,2.91,NOUN,"['S', 'IH1', 'S', 'T', 'S']"
6169,damping,8.13e-07,2.91,VERB,"['D', 'AE1', 'M', 'P', 'IH0', 'NG']"
6170,defection,8.13e-07,2.91,NOUN,"['D', 'IH0', 'F', 'EH1', 'K', 'SH', 'AH0', 'N']"
6171,desiring,8.13e-07,2.91,VERB,"['D', 'IH0', 'Z', 'AY1', 'ER0', 'IH0', 'NG']"
6172,diwali,8.13e-07,2.91,PROPN,"['D', 'IH0', 'W', 'AA1', 'L', 'IY0']"
6173,ema,8.13e-07,2.91,PROPN,"['IY1', 'M', 'AH0']"
6174,eno,8.13e-07,2.91,VERB,"['EH1', 'N', 'OW0']"
6175,environs,8.13e-07,2.91,NOUN,"['IH0', 'N', 'V', 'AY1', 'R', 'AH0', 'N', 'Z']"
6176,etfs,8.13e-07,2.91,PROPN,"['EH1', 'T', 'F', 'S']"
6177,eunice,8.13e-07,2.91,PROPN,"['Y', 'UW1', 'N', 'AH0', 'S']"
6178,fairchild,8.13e-07,2.91,PROPN,"['F', 'EH1', 'R', 'CH', 'AY2', 'L', 'D']"
6179,fisa,8.13e-07,2.91,PROPN,"['F', 'IY1', 'S', 'AH0']"
6180,forsake,8.13e-07,2.91,VERB,"['F', 'AO0', 'R', 'S', 'EY1', 'K']"
6181,gianni,8.13e-07,2.91,PROPN,"['JH', 'AA1', 'N', 'IY0']"
6182,grandmaster,8.13e-07,2.91,NOUN,"['G', 'R', 'AE1', 'N', 'D', 'M', 'AE1', 'S', 'T', 'ER0']"
6183,grills,8.13e-07,2.91,NOUN,"['G', 'R', 'IH1', 'L', 'Z']"
6184,hammersmith,8.13e-07,2.91,PROPN,"['HH', 'AE1', 'M', 'ER0', 'S', 'M', 'IH2', 'TH']"
6185,handcrafted,8.13e-07,2.91,ADJ,"['HH', 'AE1', 'N', 'D', 'K', 'R', 'AE2', 'F', 'T', 'IH0', 'D']"
6186,harnessed,8.13e-07,2.91,VERB,"['HH', 'AA1', 'R', 'N', 'AH0', 'S', 'T']"
6187,heartily,8.13e-07,2.91,ADV,"['HH', 'AA1', 'R', 'T', 'AH0', 'L', 'IY0']"
6188,helpline,8.13e-07,2.91,NOUN,"['HH', 'EH1', 'L', 'P', 'L', 'AY2', 'N']"
6189,hiccup,8.13e-07,2.91,NOUN,"['HH', 'IH1', 'K', 'AH0', 'P']"
6190,ied,8.13e-07,2.91,VERB,"['IY1', 'D']"
6191,invocation,8.13e-07,2.91,NOUN,"['IH2', 'N', 'V', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
6192,journeyman,8.13e-07,2.91,NOUN,"['JH', 'ER1', 'N', 'IY0', 'M', 'AE2', 'N']"
6193,kandahar,8.13e-07,2.91,PROPN,"['K', 'AE1', 'N', 'D', 'AH0', 'HH', 'AA0', 'R']"
6194,lopsided,8.13e-07,2.91,ADJ,"['L', 'AA1', 'P', 'S', 'AY1', 'D', 'IH0', 'D']"
6195,magi,8.13e-07,2.91,VERB,"['M', 'EY1', 'JH', 'AY0']"
6196,marcello,8.13e-07,2.91,PROPN,"['M', 'AA2', 'R', 'S', 'EH1', 'L', 'OW0']"
6197,mayday,8.13e-07,2.91,PROPN,"['M', 'EY1', 'D', 'EY0']"
6198,meier,8.13e-07,2.91,PROPN,"['M', 'AY1', 'ER0']"
6199,merges,8.13e-07,2.91,VERB,"['M', 'ER1', 'JH', 'IH0', 'Z']"
6200,morphed,8.13e-07,2.91,VERB,"['M', 'AO1', 'R', 'F', 'T']"
6201,mumble,8.13e-07,2.91,VERB,"['M', 'AH1', 'M', 'B', 'AH0', 'L']"
6202,musketeers,8.13e-07,2.91,NOUN,"['M', 'AH2', 'S', 'K', 'AH0', 'T', 'IY1', 'R', 'Z']"
6203,nonpartisan,8.13e-07,2.91,ADJ,"['N', 'AA0', 'N', 'P', 'AA1', 'R', 'T', 'AH0', 'Z', 'AH0', 'N']"
6204,perplexing,8.13e-07,2.91,ADJ,"['P', 'ER0', 'P', 'L', 'EH1', 'K', 'S', 'IH0', 'NG']"
6205,plummeted,8.13e-07,2.91,VERB,"['P', 'L', 'AH1', 'M', 'AH0', 'T', 'IH0', 'D']"
6206,polaroid,8.13e-07,2.91,VERB,"['P', 'OW1', 'L', 'ER0', 'OY2', 'D']"
6207,prohibitions,8.13e-07,2.91,NOUN,"['P', 'R', 'OW2', 'AH0', 'B', 'IH1', 'SH', 'AH0', 'N', 'Z']"
6208,puddles,8.13e-07,2.91,NOUN,"['P', 'AH1', 'D', 'AH0', 'L', 'Z']"
6209,raquel,8.13e-07,2.91,PROPN,"['R', 'AH0', 'K', 'EH1', 'L']"
6210,recessive,8.13e-07,2.91,ADJ,"['R', 'AH0', 'S', 'EH1', 'S', 'IH0', 'V']"
6211,relaunch,8.13e-07,2.91,VERB,"['R', 'IY0', 'L', 'AO1', 'N', 'CH']"
6212,ringed,8.13e-07,2.91,VERB,"['R', 'IH1', 'NG', 'D']"
6213,roaches,8.13e-07,2.91,NOUN,"['R', 'OW1', 'CH', 'IH0', 'Z']"
6214,rotc,8.13e-07,2.91,PROPN,"['R', 'AA1', 'T', 'K']"
6215,skilful,8.13e-07,2.91,ADJ,"['S', 'K', 'IH1', 'L', 'F', 'AH0', 'L']"
6216,sodas,8.13e-07,2.91,NOUN,"['S', 'OW1', 'D', 'AH0', 'Z']"
6217,stapleton,8.13e-07,2.91,PROPN,"['S', 'T', 'EY1', 'P', 'AH0', 'L', 'T', 'AH0', 'N']"
6218,steeper,8.13e-07,2.91,ADV,"['S', 'T', 'IY1', 'P', 'ER0']"
6219,stomped,8.13e-07,2.91,VERB,"['S', 'T', 'AA1', 'M', 'P', 'T']"
6220,swiped,8.13e-07,2.91,VERB,"['S', 'W', 'AY1', 'P', 'T']"
6221,teapot,8.13e-07,2.91,NOUN,"['T', 'IY1', 'P', 'AA2', 'T']"
6222,threading,8.13e-07,2.91,NOUN,"['TH', 'R', 'EH1', 'D', 'IH0', 'NG']"
