,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
6443,pooped,7.59e-07,2.88,VERB,"['P', 'UW1', 'P', 'T']"
6444,portia,7.59e-07,2.88,PROPN,"['P', 'AO1', 'R', 'SH', 'AH0']"
6445,resurfaced,7.59e-07,2.88,VERB,"['R', 'IY0', 'S', 'ER1', 'F', 'AH0', 'S', 'T']"
6446,safeway,7.59e-07,2.88,PROPN,"['S', 'EY1', 'F', 'W', 'EY2']"
6447,sandwiched,7.59e-07,2.88,VERB,"['S', 'AE1', 'N', 'D', 'W', 'IH2', 'CH', 'T']"
6448,schmitt,7.59e-07,2.88,VERB,"['SH', 'M', 'IH1', 'T']"
6449,shrill,7.59e-07,2.88,ADJ,"['SH', 'R', 'IH1', 'L']"
6450,snowed,7.59e-07,2.88,VERB,"['S', 'N', 'OW1', 'D']"
6451,stork,7.59e-07,2.88,NOUN,"['S', 'T', 'AO1', 'R', 'K']"
6452,strode,7.59e-07,2.88,VERB,"['S', 'T', 'R', 'OW1', 'D']"
6453,strongman,7.59e-07,2.88,NOUN,"['S', 'T', 'R', 'AO1', 'NG', 'M', 'AE2', 'N']"
6454,subways,7.59e-07,2.88,NOUN,"['S', 'AH1', 'B', 'W', 'EY2', 'Z']"
6455,terrance,7.59e-07,2.88,PROPN,"['T', 'EH1', 'R', 'AH0', 'N', 'S']"
6456,thorax,7.59e-07,2.88,NOUN,"['TH', 'AO1', 'R', 'AE0', 'K', 'S']"
6457,twickenham,7.59e-07,2.88,PROPN,"['T', 'W', 'IH1', 'K', 'AH0', 'N', 'AE2', 'M']"
6458,ubs,7.59e-07,2.88,NOUN,"['AH1', 'B', 'Z']"
6459,veda,7.59e-07,2.88,PROPN,"['V', 'EY1', 'D', 'AH0']"
6460,wesson,7.59e-07,2.88,PROPN,"['W', 'EH1', 'S', 'AH0', 'N']"
6461,worrisome,7.59e-07,2.88,ADJ,"['W', 'ER1', 'IY0', 'S', 'AH0', 'M']"
6462,wreaths,7.59e-07,2.88,NOUN,"['R', 'IY1', 'TH', 'S']"
6463,airlift,7.41e-07,2.87,NOUN,"['EH1', 'R', 'L', 'IH2', 'F', 'T']"
6464,amarillo,7.41e-07,2.87,PROPN,"['AE2', 'M', 'ER0', 'IH1', 'L', 'OW0']"
6465,amis,7.41e-07,2.87,PROPN,"['AE1', 'M', 'IH0', 'S']"
6466,barth,7.41e-07,2.87,PROPN,"['B', 'AA1', 'R', 'TH']"
6467,braddock,7.41e-07,2.87,PROPN,"['B', 'R', 'AE1', 'D', 'AH0', 'K']"
6468,cairn,7.41e-07,2.87,PROPN,"['K', 'EH1', 'R', 'N']"
6469,cappuccino,7.41e-07,2.87,NOUN,"['K', 'AE2', 'P', 'UW2', 'CH', 'IY1', 'N', 'OW0']"
6470,chapels,7.41e-07,2.87,NOUN,"['CH', 'AE1', 'P', 'AH0', 'L', 'Z']"
6471,château,7.41e-07,2.87,NOUN,"['SH', 'AE0', 'T', 'OW1']"
6472,citrate,7.41e-07,2.87,NOUN,"['S', 'IH1', 'T', 'R', 'EY2', 'T']"
6473,clotting,7.41e-07,2.87,VERB,"['K', 'L', 'AA1', 'T', 'IH0', 'NG']"
6474,coups,7.41e-07,2.87,NOUN,"['K', 'UW1', 'Z']"
6475,decorum,7.41e-07,2.87,X,"['D', 'IH0', 'K', 'AO1', 'R', 'AH0', 'M']"
6476,deuteronomy,7.41e-07,2.87,NOUN,"['D', 'IH0', 'T', 'AO1', 'R', 'AH0', 'M', 'AH0', 'N', 'IY0']"
6477,disband,7.41e-07,2.87,VERB,"['D', 'IH0', 'S', 'B', 'AE1', 'N', 'D']"
6478,discloses,7.41e-07,2.87,VERB,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'Z', 'IH0', 'Z']"
6479,dislocation,7.41e-07,2.87,NOUN,"['D', 'IH0', 'S', 'L', 'OW1', 'K', 'EY1', 'SH', 'AH0', 'N']"
6480,epithet,7.41e-07,2.87,NOUN,"['EH1', 'P', 'AH0', 'TH', 'EH2', 'T']"
6481,equipments,7.41e-07,2.87,NOUN,"['IH0', 'K', 'W', 'IH1', 'P', 'M', 'AH0', 'N', 'T', 'S']"
6482,fairmont,7.41e-07,2.87,PROPN,"['F', 'EH1', 'R', 'M', 'AA2', 'N', 'T']"
6483,fairview,7.41e-07,2.87,PROPN,"['F', 'EH1', 'R', 'V', 'Y', 'UW2']"
6484,flaky,7.41e-07,2.87,ADJ,"['F', 'L', 'EY1', 'K', 'IY0']"
6485,flotilla,7.41e-07,2.87,NOUN,"['F', 'L', 'OW0', 'T', 'IH1', 'L', 'AH0']"
6486,followup,7.41e-07,2.87,NOUN,"['F', 'AA1', 'L', 'OW0', 'AH2', 'P']"
6487,forgettable,7.41e-07,2.87,ADJ,"['F', 'AO0', 'R', 'G', 'EH1', 'T', 'AH0', 'B', 'AH0', 'L']"
6488,gallantry,7.41e-07,2.87,NOUN,"['G', 'AE1', 'L', 'AH0', 'N', 'T', 'R', 'IY0']"
6489,gash,7.41e-07,2.87,NOUN,"['G', 'AE1', 'SH']"
6490,gazelle,7.41e-07,2.87,PROPN,"['G', 'AH0', 'Z', 'EH1', 'L']"
6491,guesthouse,7.41e-07,2.87,NOUN,"['G', 'EH1', 'S', 'T', 'HH', 'AW2', 'S']"
6492,hamsters,7.41e-07,2.87,NOUN,"['HH', 'AE1', 'M', 'S', 'T', 'ER0', 'Z']"
6493,hander,7.41e-07,2.87,NOUN,"['HH', 'AE1', 'N', 'D', 'ER0']"
6494,hattie,7.41e-07,2.87,PROPN,"['HH', 'AE1', 'T', 'IY0']"
6495,helmut,7.41e-07,2.87,NOUN,"['HH', 'EH1', 'L', 'M', 'AH0', 'T']"
6496,heroics,7.41e-07,2.87,NOUN,"['HH', 'IH0', 'R', 'OW1', 'IH0', 'K', 'S']"
6497,hickman,7.41e-07,2.87,PROPN,"['HH', 'IH1', 'K', 'M', 'AH0', 'N']"
6498,hillbilly,7.41e-07,2.87,PROPN,"['HH', 'IH1', 'L', 'B', 'IH0', 'L', 'IY0']"
6499,huntley,7.41e-07,2.87,PROPN,"['HH', 'AH1', 'N', 'T', 'L', 'IY0']"
6500,imbecile,7.41e-07,2.87,NOUN,"['IH1', 'M', 'B', 'AH0', 'S', 'AH0', 'L']"
6501,impresses,7.41e-07,2.87,VERB,"['IH0', 'M', 'P', 'R', 'EH1', 'S', 'IH0', 'Z']"
6502,ischemic,7.41e-07,2.87,ADJ,"['IH0', 'S', 'K', 'IY1', 'M', 'IH0', 'K']"
6503,joes,7.41e-07,2.87,NOUN,"['JH', 'OW1', 'Z']"
6504,jordans,7.41e-07,2.87,PROPN,"['JH', 'AO1', 'R', 'D', 'AH0', 'N', 'Z']"
6505,kingfisher,7.41e-07,2.87,PROPN,"['K', 'IH1', 'NG', 'F', 'IH2', 'SH', 'ER0']"
6506,leeches,7.41e-07,2.87,NOUN,"['L', 'IY1', 'CH', 'IH0', 'Z']"
6507,lor,7.41e-07,2.87,NOUN,"['L', 'AO1', 'R']"
6508,magee,7.41e-07,2.87,PROPN,"['M', 'AH0', 'G', 'IY1']"
6509,manley,7.41e-07,2.87,PROPN,"['M', 'AE1', 'N', 'L', 'IY0']"
6510,meaningfully,7.41e-07,2.87,ADV,"['M', 'IY1', 'N', 'IH0', 'NG', 'F', 'AH0', 'L', 'IY0']"
6511,mermaids,7.41e-07,2.87,NOUN,"['M', 'ER1', 'M', 'EY2', 'D', 'Z']"
6512,mosaics,7.41e-07,2.87,NOUN,"['M', 'OW0', 'Z', 'EY1', 'IH0', 'K', 'S']"
6513,nieto,7.41e-07,2.87,PROPN,"['N', 'IY1', 'T', 'OW0']"
6514,oedipus,7.41e-07,2.87,X,"['EH1', 'D', 'IH0', 'P', 'AH0', 'S']"
6515,omer,7.41e-07,2.87,PROPN,"['OW1', 'M', 'ER0']"
6516,pizzeria,7.41e-07,2.87,NOUN,"['P', 'IY2', 'T', 'S', 'ER0', 'IY1', 'AH0']"
6517,posthumously,7.41e-07,2.87,ADV,"['P', 'AA1', 'S', 'CH', 'UH0', 'M', 'AH0', 'S', 'L', 'IY0']"
6518,regatta,7.41e-07,2.87,NOUN,"['R', 'IH0', 'G', 'AA1', 'T', 'AH0']"
6519,regionals,7.41e-07,2.87,NOUN,"['R', 'IY1', 'JH', 'AH0', 'N', 'AH0', 'L', 'Z']"
6520,reliefs,7.41e-07,2.87,NOUN,"['R', 'IY0', 'L', 'IY1', 'F', 'S']"
6521,removals,7.41e-07,2.87,NOUN,"['R', 'IH0', 'M', 'UW1', 'V', 'AH0', 'L', 'Z']"
6522,reprisal,7.41e-07,2.87,NOUN,"['R', 'IY0', 'P', 'R', 'AY1', 'Z', 'AH0', 'L']"
6523,rescind,7.41e-07,2.87,VERB,"['R', 'IH0', 'S', 'IH1', 'N', 'D']"
6524,reshape,7.41e-07,2.87,VERB,"['R', 'IY0', 'SH', 'EY1', 'P']"
6525,reshaping,7.41e-07,2.87,VERB,"['R', 'IY0', 'SH', 'EY1', 'P', 'IH0', 'NG']"
6526,sequenced,7.41e-07,2.87,VERB,"['S', 'IY1', 'K', 'W', 'AH0', 'N', 'S', 'T']"
6527,sifting,7.41e-07,2.87,VERB,"['S', 'IH1', 'F', 'T', 'IH0', 'NG']"
6528,slog,7.41e-07,2.87,VERB,"['S', 'L', 'AA1', 'G']"
6529,socialized,7.41e-07,2.87,VERB,"['S', 'OW1', 'SH', 'AH0', 'L', 'AY2', 'Z', 'D']"
6530,stroud,7.41e-07,2.87,PROPN,"['S', 'T', 'R', 'AW1', 'D']"
6531,stubble,7.41e-07,2.87,NOUN,"['S', 'T', 'AH1', 'B', 'AH0', 'L']"
6532,supple,7.41e-07,2.87,ADJ,"['S', 'AH1', 'P', 'AH0', 'L']"
6533,synergies,7.41e-07,2.87,NOUN,"['S', 'IH1', 'N', 'ER0', 'JH', 'IY0', 'Z']"
6534,tacked,7.41e-07,2.87,VERB,"['T', 'AE1', 'K', 'T']"
6535,tompkins,7.41e-07,2.87,PROPN,"['T', 'AA1', 'M', 'P', 'K', 'IH0', 'N', 'Z']"
6536,trisha,7.41e-07,2.87,PROPN,"['T', 'R', 'IH1', 'SH', 'AH0']"
6537,underestimating,7.41e-07,2.87,VERB,"['AH2', 'N', 'D', 'ER0', 'EH1', 'S', 'T', 'IH0', 'M', 'EY2', 'T', 'IH0', 'NG']"
6538,vandalized,7.41e-07,2.87,VERB,"['V', 'AE1', 'N', 'D', 'AH0', 'L', 'AY2', 'Z', 'D']"
6539,vue,7.41e-07,2.87,PROPN,"['V', 'Y', 'UW1']"
6540,welt,7.41e-07,2.87,NOUN,"['W', 'EH1', 'L', 'T']"
6541,wordsworth,7.41e-07,2.87,PROPN,"['W', 'ER1', 'D', 'Z', 'W', 'ER0', 'TH']"
6542,accusers,7.24e-07,2.86,NOUN,"['AH0', 'K', 'Y', 'UW1', 'Z', 'ER0', 'Z']"
6543,aggressiveness,7.24e-07,2.86,NOUN,"['AH0', 'G', 'R', 'EH1', 'S', 'IH0', 'V', 'N', 'AH0', 'S']"
6544,alamos,7.24e-07,2.86,PROPN,"['AE1', 'L', 'AH0', 'M', 'OW0', 'Z']"
6545,ales,7.24e-07,2.86,NOUN,"['EY1', 'L', 'Z']"
6546,allegorical,7.24e-07,2.86,ADJ,"['AE2', 'L', 'AH0', 'G', 'AO1', 'R', 'AH0', 'K', 'AH0', 'L']"
6547,anode,7.24e-07,2.86,PROPN,"['AE1', 'N', 'OW2', 'D']"
6548,arafat,7.24e-07,2.86,PROPN,"['EH1', 'R', 'AH0', 'F', 'AE0', 'T']"
6549,arrowhead,7.24e-07,2.86,NOUN,"['AE1', 'R', 'OW0', 'HH', 'EH2', 'D']"
6550,asic,7.24e-07,2.86,PROPN,"['AE1', 'Z', 'IH0', 'K']"
6551,atone,7.24e-07,2.86,VERB,"['AH0', 'T', 'OW1', 'N']"
6552,backend,7.24e-07,2.86,NOUN,"['B', 'AE2', 'K', 'EH1', 'N', 'D']"
6553,bangla,7.24e-07,2.86,PROPN,"['B', 'AE1', 'NG', 'G', 'L', 'AH0']"
6554,bankroll,7.24e-07,2.86,VERB,"['B', 'AE1', 'NG', 'K', 'R', 'OW2', 'L']"
6555,barnet,7.24e-07,2.86,PROPN,"['B', 'AA1', 'R', 'N', 'IH0', 'T']"
6556,betrothed,7.24e-07,2.86,VERB,"['B', 'EH1', 'T', 'R', 'AH0', 'TH']"
6557,blumenthal,7.24e-07,2.86,PROPN,"['B', 'L', 'UW1', 'M', 'AH0', 'N', 'TH', 'AO2', 'L']"
6558,broughton,7.24e-07,2.86,PROPN,"['B', 'R', 'AO1', 'T', 'AH0', 'N']"
6559,capacitance,7.24e-07,2.86,NOUN,"['K', 'AH0', 'P', 'AE1', 'S', 'AH0', 'T', 'AH0', 'N', 'S']"
6560,cede,7.24e-07,2.86,VERB,"['S', 'IY1', 'D']"
6561,characterizing,7.24e-07,2.86,VERB,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0', 'AY2', 'Z', 'IH0', 'NG']"
6562,cometh,7.24e-07,2.86,VERB,"['K', 'AH1', 'M', 'IH0', 'TH']"
6563,complicates,7.24e-07,2.86,VERB,"['K', 'AA1', 'M', 'P', 'L', 'IH0', 'K', 'EY2', 'T', 'S']"
6564,dalit,7.24e-07,2.86,ADJ,"['D', 'AE1', 'L', 'IH0', 'T']"
6565,debug,7.24e-07,2.86,VERB,"['D', 'IY0', 'B', 'AH1', 'G']"
6566,defamatory,7.24e-07,2.86,ADJ,"['D', 'IH0', 'F', 'AE1', 'M', 'AH0', 'T', 'AO2', 'R', 'IY0']"
6567,depravity,7.24e-07,2.86,NOUN,"['D', 'IH0', 'P', 'R', 'AE1', 'V', 'AH0', 'T', 'IY0']"
6568,depress,7.24e-07,2.86,VERB,"['D', 'IH0', 'P', 'R', 'EH1', 'S']"
6569,eclipses,7.24e-07,2.86,VERB,"['IH0', 'K', 'L', 'IH1', 'P', 'S', 'IH0', 'Z']"
6570,equaliser,7.24e-07,2.86,VERB,"['IH0', 'K', 'W', 'AE1', 'L', 'AH0', 'S', 'ER0']"
6571,ervin,7.24e-07,2.86,PROPN,"['ER1', 'V', 'IH0', 'N']"
6572,fintech,7.24e-07,2.86,PROPN,"['F', 'IH1', 'N', 'T', 'EH2', 'K']"
6573,geno,7.24e-07,2.86,VERB,"['JH', 'IY1', 'N', 'OW0']"
6574,gleason,7.24e-07,2.86,PROPN,"['G', 'L', 'IY1', 'S', 'AH0', 'N']"
6575,harlequin,7.24e-07,2.86,PROPN,"['HH', 'AA1', 'R', 'L', 'AH0', 'K', 'W', 'AH0', 'N']"
6576,hav,7.24e-07,2.86,VERB,"['HH', 'AA1', 'V']"
6577,henchmen,7.24e-07,2.86,NOUN,"['HH', 'EH1', 'N', 'CH', 'M', 'AH0', 'N']"
6578,hydropower,7.24e-07,2.86,NOUN,"['HH', 'AY1', 'D', 'R', 'OW0', 'P', 'AW2', 'R']"
6579,hyuk,7.24e-07,2.86,PROPN,"['HH', 'Y', 'UW1', 'K']"
6580,inconsequential,7.24e-07,2.86,ADJ,"['IH0', 'NG', 'K', 'AA2', 'N', 'S', 'AH0', 'K', 'W', 'EH1', 'N', 'CH', 'AH0', 'L']"
6581,infractions,7.24e-07,2.86,NOUN,"['IH0', 'N', 'F', 'R', 'AE1', 'K', 'SH', 'AH0', 'N', 'Z']"
6582,injector,7.24e-07,2.86,NOUN,"['IH0', 'N', 'JH', 'EH1', 'K', 'T', 'ER0']"
6583,kaur,7.24e-07,2.86,PROPN,"['K', 'AW1', 'ER0']"
6584,kitties,7.24e-07,2.86,NOUN,"['K', 'IH1', 'T', 'IY0', 'Z']"
6585,libre,7.24e-07,2.86,PROPN,"['L', 'AY1', 'B', 'R', 'AH0']"
6586,lodgings,7.24e-07,2.86,NOUN,"['L', 'AA1', 'JH', 'IH0', 'NG', 'Z']"
6587,lounges,7.24e-07,2.86,NOUN,"['L', 'AW1', 'N', 'JH', 'IH0', 'Z']"
6588,maharaj,7.24e-07,2.86,PROPN,"['M', 'AA1', 'HH', 'ER0', 'AA1']"
6589,marlow,7.24e-07,2.86,PROPN,"['M', 'AA1', 'R', 'L', 'OW0']"
6590,mildew,7.24e-07,2.86,NOUN,"['M', 'IH1', 'L', 'D', 'UW2']"
6591,monologues,7.24e-07,2.86,NOUN,"['M', 'AA1', 'N', 'AH0', 'L', 'AO2', 'G', 'Z']"
6592,moritz,7.24e-07,2.86,PROPN,"['M', 'AO0', 'R', 'IH1', 'T', 'S']"
6593,moussa,7.24e-07,2.86,PROPN,"['M', 'AW1', 'S', 'AH0']"
6594,mughal,7.24e-07,2.86,PROPN,"['M', 'Y', 'UW1', 'G', 'AH0', 'L']"
6595,multivariate,7.24e-07,2.86,VERB,"['M', 'AH2', 'L', 'T', 'IY0', 'V', 'ER0', 'EY1', 'T', 'IY0', 'AH0']"
6596,nadir,7.24e-07,2.86,NOUN,"['N', 'EY1', 'D', 'ER0']"
6597,neutralized,7.24e-07,2.86,VERB,"['N', 'UW1', 'T', 'R', 'AH0', 'L', 'AY2', 'Z', 'D']"
6598,okla,7.24e-07,2.86,PROPN,"['OW1', 'K', 'L', 'AH0']"
6599,outboard,7.24e-07,2.86,ADJ,"['AW1', 'T', 'B', 'AO2', 'R', 'D']"
6600,outlier,7.24e-07,2.86,NOUN,"['AW1', 'T', 'L', 'AY0', 'ER0']"
6601,parachutes,7.24e-07,2.86,NOUN,"['P', 'EH1', 'R', 'AH0', 'SH', 'UW2', 'T', 'S']"
6602,pentecostal,7.24e-07,2.86,PROPN,"['P', 'EH2', 'N', 'T', 'AH0', 'K', 'AO1', 'S', 'T', 'AH0', 'L']"
6603,precocious,7.24e-07,2.86,ADJ,"['P', 'R', 'IH0', 'K', 'OW1', 'SH', 'AH0', 'S']"
6604,predictors,7.24e-07,2.86,NOUN,"['P', 'R', 'IH0', 'D', 'IH1', 'K', 'T', 'ER0', 'Z']"
6605,presumptuous,7.24e-07,2.86,ADJ,"['P', 'R', 'IH0', 'Z', 'AH1', 'M', 'P', 'CH', 'AH0', 'W', 'AH0', 'S']"
6606,rawlings,7.24e-07,2.86,PROPN,"['R', 'AO1', 'L', 'IH0', 'NG', 'Z']"
6607,rebounded,7.24e-07,2.86,VERB,"['R', 'IY0', 'B', 'AW1', 'N', 'D', 'IH0', 'D']"
6608,redone,7.24e-07,2.86,VERB,"['R', 'IY0', 'D', 'AH1', 'N']"
6609,saitama,7.24e-07,2.86,PROPN,"['S', 'AA2', 'IH0', 'T', 'AA1', 'M', 'AH0']"
6610,sei,7.24e-07,2.86,PROPN,"['S', 'IY1']"
6611,silences,7.24e-07,2.86,VERB,"['S', 'AY1', 'L', 'AH0', 'N', 'S', 'IH0', 'Z']"
6612,simmering,7.24e-07,2.86,VERB,"['S', 'IH1', 'M', 'ER0', 'IH0', 'NG']"
6613,siu,7.24e-07,2.86,PROPN,"['S', 'IY1', 'UW0']"
6614,sodom,7.24e-07,2.86,PROPN,"['S', 'AA1', 'D', 'AH0', 'M']"
6615,soi,7.24e-07,2.86,NOUN,"['S', 'OY1']"
6616,solange,7.24e-07,2.86,PROPN,"['S', 'OW1', 'L', 'AA0', 'NG']"
6617,squatters,7.24e-07,2.86,NOUN,"['S', 'K', 'W', 'AA1', 'T', 'ER0', 'Z']"
6618,stockport,7.24e-07,2.86,PROPN,"['S', 'T', 'AA1', 'K', 'P', 'AO2', 'R', 'T']"
6619,strangling,7.24e-07,2.86,VERB,"['S', 'T', 'R', 'AE1', 'NG', 'G', 'AH0', 'L', 'IH0', 'NG']"
6620,suffocate,7.24e-07,2.86,VERB,"['S', 'AH1', 'F', 'AH0', 'K', 'EY2', 'T']"
6621,tapas,7.24e-07,2.86,PROPN,"['T', 'AH1', 'P', 'AH0', 'S']"
6622,tetanus,7.24e-07,2.86,PROPN,"['T', 'EH1', 'T', 'AH0', 'N', 'AH0', 'S']"
6623,townspeople,7.24e-07,2.86,NOUN,"['T', 'AW1', 'N', 'Z', 'P', 'IY2', 'P', 'AH0', 'L']"
6624,tryout,7.24e-07,2.86,PROPN,"['T', 'R', 'AY1', 'AW2', 'T']"
6625,tuscaloosa,7.24e-07,2.86,PROPN,"['T', 'AH2', 'S', 'K', 'AH0', 'L', 'UW1', 'S', 'AH0']"
6626,unbridled,7.24e-07,2.86,ADJ,"['AH0', 'N', 'B', 'R', 'AY1', 'D', 'AH0', 'L', 'D']"
6627,vamp,7.24e-07,2.86,VERB,"['V', 'AE1', 'M', 'P']"
6628,whiteboard,7.24e-07,2.86,PROPN,"['W', 'AY1', 'T', 'B', 'AO2', 'R', 'D']"
6629,wholesaler,7.24e-07,2.86,NOUN,"['HH', 'OW1', 'L', 'S', 'EY2', 'L', 'ER0']"
6630,xie,7.24e-07,2.86,PROPN,"['Z', 'IY1']"
6631,aas,7.08e-07,2.85,PROPN,"['AA1', 'S']"
6632,airplay,7.08e-07,2.85,ADJ,"['EH1', 'R', 'P', 'L', 'EY2']"
6633,albrecht,7.08e-07,2.85,PROPN,"['AO1', 'L', 'B', 'R', 'EH2', 'K', 'T']"
6634,ambulatory,7.08e-07,2.85,ADJ,"['AE1', 'M', 'B', 'Y', 'AH0', 'L', 'AH0', 'T', 'AO2', 'R', 'IY0']"
6635,annulment,7.08e-07,2.85,NOUN,"['AE1', 'N', 'AH0', 'L', 'M', 'AH0', 'N', 'T']"
6636,awa,7.08e-07,2.85,PROPN,"['AA1', 'W', 'AH0']"
6637,cadmium,7.08e-07,2.85,NOUN,"['K', 'AE1', 'D', 'M', 'IY0', 'AH0', 'M']"
6638,chromosomal,7.08e-07,2.85,ADJ,"['K', 'R', 'OW1', 'M', 'AH0', 'S', 'OW2', 'M', 'AH0', 'L']"
6639,conformation,7.08e-07,2.85,NOUN,"['K', 'AA2', 'N', 'F', 'ER0', 'M', 'EY1', 'SH', 'AH0', 'N']"
6640,conveniences,7.08e-07,2.85,NOUN,"['K', 'AH0', 'N', 'V', 'IY1', 'N', 'Y', 'AH0', 'N', 'S', 'IH0', 'Z']"
6641,cuckold,7.08e-07,2.85,NOUN,"['K', 'AH1', 'K', 'AH0', 'L', 'D']"
6642,detainee,7.08e-07,2.85,NOUN,"['D', 'IY2', 'T', 'EY0', 'N', 'IY1']"
6643,dispensation,7.08e-07,2.85,NOUN,"['D', 'IH2', 'S', 'P', 'AH0', 'N', 'S', 'EY1', 'SH', 'AH0', 'N']"
6644,ducati,7.08e-07,2.85,PROPN,"['D', 'UW0', 'K', 'AA1', 'T', 'IY0']"
6645,dunning,7.08e-07,2.85,VERB,"['D', 'AH1', 'N', 'IH0', 'NG']"
6646,eaves,7.08e-07,2.85,NOUN,"['IY1', 'V', 'Z']"
6647,emc,7.08e-07,2.85,PROPN,"['EH1', 'M']"
6648,epp,7.08e-07,2.85,PROPN,"['EH1', 'P']"
6649,evoking,7.08e-07,2.85,VERB,"['IH0', 'V', 'OW1', 'K', 'IH0', 'NG']"
6650,fatah,7.08e-07,2.85,PROPN,"['F', 'AA1', 'T', 'AH0']"
6651,flocking,7.08e-07,2.85,VERB,"['F', 'L', 'AA1', 'K', 'IH0', 'NG']"
6652,fuentes,7.08e-07,2.85,NOUN,"['F', 'W', 'EH1', 'N', 'T', 'EY2', 'Z']"
6653,fulltime,7.08e-07,2.85,NOUN,"['F', 'UH1', 'L', 'T', 'AY2', 'M']"
6654,goodreads,7.08e-07,2.85,PROPN,"['G', 'UH1', 'D', 'R', 'EH2', 'D', 'Z']"
6655,goran,7.08e-07,2.85,PROPN,"['G', 'AO1', 'R', 'AH0', 'N']"
6656,heatwave,7.08e-07,2.85,PROPN,"['HH', 'IY1', 'T', 'W', 'EY2', 'V']"
6657,herschel,7.08e-07,2.85,PROPN,"['HH', 'ER1', 'SH', 'AH0', 'L']"
6658,homeschool,7.08e-07,2.85,NOUN,"['HH', 'OW1', 'M', 'S', 'CH', 'OW2', 'L']"
6659,immeasurable,7.08e-07,2.85,ADJ,"['IH0', 'M', 'EH1', 'ZH', 'ER0', 'AE2', 'B', 'AH0', 'L']"
6660,interceptor,7.08e-07,2.85,VERB,"['IH2', 'N', 'T', 'ER0', 'S', 'EH1', 'P', 'T', 'ER0']"
6661,jena,7.08e-07,2.85,PROPN,"['JH', 'IY1', 'N', 'AH0']"
6662,kaitlyn,7.08e-07,2.85,X,"['K', 'EY1', 'T', 'L', 'IH0', 'N']"
6663,meddle,7.08e-07,2.85,VERB,"['M', 'EH1', 'D', 'AH0', 'L']"
6664,menagerie,7.08e-07,2.85,NOUN,"['M', 'AH0', 'N', 'AE1', 'JH', 'ER0', 'IY0']"
6665,mesut,7.08e-07,2.85,PROPN,"['M', 'EH1', 'S', 'AH0', 'T']"
6666,metallurgical,7.08e-07,2.85,ADJ,"['M', 'EH2', 'T', 'AH0', 'L', 'ER1', 'JH', 'IH0', 'K', 'AH0', 'L']"
6667,monoclonal,7.08e-07,2.85,ADJ,"['M', 'AA2', 'N', 'AH0', 'K', 'L', 'OW1', 'N', 'AH0', 'L']"
6668,noonan,7.08e-07,2.85,PROPN,"['N', 'UW1', 'N', 'AH0', 'N']"
6669,overtures,7.08e-07,2.85,NOUN,"['OW1', 'V', 'ER0', 'CH', 'UH2', 'R', 'Z']"
6670,phalanx,7.08e-07,2.85,ADJ,"['F', 'EY1', 'L', 'AE0', 'NG', 'K', 'S']"
6671,predicate,7.08e-07,2.85,NOUN,"['P', 'R', 'EH1', 'D', 'AH0', 'K', 'EY2', 'T']"
6672,rustling,7.08e-07,2.85,VERB,"['R', 'AH1', 'S', 'L', 'IH0', 'NG']"
6673,salesforce,7.08e-07,2.85,NOUN,"['S', 'EY1', 'L', 'Z', 'F', 'AO2', 'R', 'S']"
6674,scrotum,7.08e-07,2.85,NOUN,"['S', 'K', 'R', 'OW1', 'T', 'AH0', 'M']"
6675,scruffy,7.08e-07,2.85,ADJ,"['S', 'K', 'R', 'AH1', 'F', 'IY0']"
6676,smother,7.08e-07,2.85,VERB,"['S', 'M', 'AH1', 'DH', 'ER0']"
6677,snorted,7.08e-07,2.85,VERB,"['S', 'N', 'AO1', 'R', 'T', 'IH0', 'D']"
6678,sparky,7.08e-07,2.85,NOUN,"['S', 'P', 'AA1', 'R', 'K', 'IY0']"
6679,sutures,7.08e-07,2.85,NOUN,"['S', 'UW1', 'CH', 'ER0', 'Z']"
6680,tarnish,7.08e-07,2.85,VERB,"['T', 'AA1', 'R', 'N', 'IH0', 'SH']"
6681,tek,7.08e-07,2.85,VERB,"['T', 'EH1', 'K']"
6682,thrashed,7.08e-07,2.85,VERB,"['TH', 'R', 'AE1', 'SH', 'T']"
6683,tosh,7.08e-07,2.85,PROPN,"['T', 'AA1', 'SH']"
6684,treatable,7.08e-07,2.85,ADJ,"['T', 'R', 'IY1', 'T', 'AH0', 'B', 'AH0', 'L']"
6685,trier,7.08e-07,2.85,VERB,"['T', 'R', 'AY1', 'ER0']"
6686,tumbler,7.08e-07,2.85,NOUN,"['T', 'AH1', 'M', 'B', 'L', 'ER0']"
6687,unaccounted,7.08e-07,2.85,VERB,"['AH2', 'N', 'AH0', 'K', 'AW1', 'N', 'T', 'IH0', 'D']"
6688,urethra,7.08e-07,2.85,PROPN,"['Y', 'ER2', 'IY1', 'TH', 'R', 'AH0']"
6689,workspace,7.08e-07,2.85,NOUN,"['W', 'ER1', 'K', 'S', 'P', 'EY2', 'S']"
6690,xperia,7.08e-07,2.85,PROPN,"['Z', 'K', 'IH0', 'P', 'IH1', 'R', 'IY0', 'AH0']"
6691,zephyr,7.08e-07,2.85,PROPN,"['Z', 'EH1', 'F', 'ER0']"
6692,aberystwyth,6.92e-07,2.84,PROPN,"['AE1', 'B', 'ER0', 'SH', 'IH2', 'SH', 'T']"
