Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
23544,unwise,1.23e-06,3.09,ADJ,"['AH0', 'N', 'W', 'AY1', 'Z']","['AH', 'N', 'W', 'AY', 'Z']",real,5,short
23550,wayward,1.23e-06,3.09,ADJ,"['W', 'EY1', 'W', 'ER0', 'D']","['W', 'EY', 'W', 'ER', 'D']",real,5,short
23553,wrecks,1.23e-06,3.09,NOUN,"['R', 'EH1', 'K', 'S']","['R', 'EH', 'K', 'S']",real,4,short
23554,wren,1.23e-06,3.09,NOUN,"['R', 'EH1', 'N']","['R', 'EH', 'N']",real,3,short
23555,wronged,1.23e-06,3.09,VERB,"['R', 'AO1', 'NG', 'D']","['R', 'AO', 'NG', 'D']",real,4,short
23556,yoke,1.23e-06,3.09,NOUN,"['Y', 'OW1', 'K']","['Y', 'OW', 'K']",real,3,short
23557,acorn,1.2e-06,3.08,NOUN,"['EY1', 'K', 'AO0', 'R', 'N']","['EY', 'K', 'AO', 'R', 'N']",real,5,short
23558,aga,1.2e-06,3.08,NOUN,"['AA1', 'G', 'AH0']","['AA', 'G', 'AH']",real,3,short
23559,aiken,1.2e-06,3.08,PROPN,"['EY1', 'K', 'IH0', 'N']","['EY', 'K', 'IH', 'N']",real,4,short
23560,ailing,1.2e-06,3.08,VERB,"['EY1', 'L', 'IH0', 'NG']","['EY', 'L', 'IH', 'NG']",real,4,short
23561,airflow,1.2e-06,3.08,VERB,"['EH1', 'R', 'F', 'L', 'OW0']","['EH', 'R', 'F', 'L', 'OW']",real,5,short
23562,alamo,1.2e-06,3.08,PROPN,"['AE1', 'L', 'AH0', 'M', 'OW0']","['AE', 'L', 'AH', 'M', 'OW']",real,5,short
23563,aloft,1.2e-06,3.08,ADV,"['AH0', 'L', 'AO1', 'F', 'T']","['AH', 'L', 'AO', 'F', 'T']",real,5,short
23566,amman,1.2e-06,3.08,PROPN,"['AE1', 'M', 'AH0', 'N']","['AE', 'M', 'AH', 'N']",real,4,short
23572,barre,1.2e-06,3.08,PROPN,"['B', 'EH1', 'R', 'IY0']","['B', 'EH', 'R', 'IY']",real,4,short
23574,bassett,1.2e-06,3.08,PROPN,"['B', 'AE1', 'S', 'IH0', 'T']","['B', 'AE', 'S', 'IH', 'T']",real,5,short
23575,bertie,1.2e-06,3.08,PROPN,"['B', 'ER1', 'T', 'IY0']","['B', 'ER', 'T', 'IY']",real,4,short
23576,beset,1.2e-06,3.08,VERB,"['B', 'IH0', 'S', 'EH1', 'T']","['B', 'IH', 'S', 'EH', 'T']",real,5,short
23577,bitchy,1.2e-06,3.08,ADJ,"['B', 'IH1', 'CH', 'IY0']","['B', 'IH', 'CH', 'IY']",real,4,short
23579,bleep,1.2e-06,3.08,NOUN,"['B', 'L', 'IY1', 'P']","['B', 'L', 'IY', 'P']",real,4,short
23582,bowels,1.2e-06,3.08,NOUN,"['B', 'AW1', 'AH0', 'L', 'Z']","['B', 'AW', 'AH', 'L', 'Z']",real,5,short
23583,boyce,1.2e-06,3.08,PROPN,"['B', 'OY1', 'S']","['B', 'OY', 'S']",real,3,short
23587,brie,1.2e-06,3.08,PROPN,"['B', 'R', 'IY1']","['B', 'R', 'IY']",real,3,short
23589,burroughs,1.2e-06,3.08,PROPN,"['B', 'AH1', 'R', 'OW0', 'Z']","['B', 'AH', 'R', 'OW', 'Z']",real,5,short
23590,capping,1.2e-06,3.08,VERB,"['K', 'AE1', 'P', 'IH0', 'NG']","['K', 'AE', 'P', 'IH', 'NG']",real,5,short
23592,cashing,1.2e-06,3.08,VERB,"['K', 'AE1', 'SH', 'IH0', 'NG']","['K', 'AE', 'SH', 'IH', 'NG']",real,5,short
23595,cavern,1.2e-06,3.08,NOUN,"['K', 'AE1', 'V', 'ER0', 'N']","['K', 'AE', 'V', 'ER', 'N']",real,5,short
23600,checker,1.2e-06,3.08,NOUN,"['CH', 'EH1', 'K', 'ER0']","['CH', 'EH', 'K', 'ER']",real,4,short
23602,chopra,1.2e-06,3.08,PROPN,"['CH', 'AA1', 'P', 'R', 'AH0']","['CH', 'AA', 'P', 'R', 'AH']",real,5,short
23604,cocoon,1.2e-06,3.08,NOUN,"['K', 'AH0', 'K', 'UW1', 'N']","['K', 'AH', 'K', 'UW', 'N']",real,5,short
23611,creeks,1.2e-06,3.08,NOUN,"['K', 'R', 'IY1', 'K', 'S']","['K', 'R', 'IY', 'K', 'S']",real,5,short
23613,currie,1.2e-06,3.08,PROPN,"['K', 'ER1', 'IY0']","['K', 'ER', 'IY']",real,3,short
23614,dada,1.2e-06,3.08,PROPN,"['D', 'AA1', 'D', 'AA2']","['D', 'AA', 'D', 'AA']",real,4,short
23615,dax,1.2e-06,3.08,PROPN,"['D', 'AE1', 'K', 'S']","['D', 'AE', 'K', 'S']",real,4,short
23616,debtor,1.2e-06,3.08,NOUN,"['D', 'EH1', 'T', 'ER0']","['D', 'EH', 'T', 'ER']",real,4,short
23619,derail,1.2e-06,3.08,VERB,"['D', 'IH0', 'R', 'EY1', 'L']","['D', 'IH', 'R', 'EY', 'L']",real,5,short
23620,desi,1.2e-06,3.08,ADJ,"['D', 'EH1', 'Z', 'IY0']","['D', 'EH', 'Z', 'IY']",real,4,short
23627,dobbs,1.2e-06,3.08,PROPN,"['D', 'AA1', 'B', 'Z']","['D', 'AA', 'B', 'Z']",real,4,short
23628,draught,1.2e-06,3.08,NOUN,"['D', 'R', 'AE1', 'F', 'T']","['D', 'R', 'AE', 'F', 'T']",real,5,short
23629,dreary,1.2e-06,3.08,ADJ,"['D', 'R', 'IH1', 'R', 'IY0']","['D', 'R', 'IH', 'R', 'IY']",real,5,short
23631,duped,1.2e-06,3.08,VERB,"['D', 'UW1', 'P', 'T']","['D', 'UW', 'P', 'T']",real,4,short
23634,earring,1.2e-06,3.08,NOUN,"['IH1', 'R', 'IH0', 'NG']","['IH', 'R', 'IH', 'NG']",real,4,short
23641,erwin,1.2e-06,3.08,PROPN,"['ER1', 'W', 'IH0', 'N']","['ER', 'W', 'IH', 'N']",real,4,short
23643,evokes,1.2e-06,3.08,VERB,"['IH0', 'V', 'OW1', 'K', 'S']","['IH', 'V', 'OW', 'K', 'S']",real,5,short
23645,fared,1.2e-06,3.08,VERB,"['F', 'EH1', 'R', 'D']","['F', 'EH', 'R', 'D']",real,4,short
23648,fished,1.2e-06,3.08,VERB,"['F', 'IH1', 'SH', 'T']","['F', 'IH', 'SH', 'T']",real,4,short
23649,flicks,1.2e-06,3.08,NOUN,"['F', 'L', 'IH1', 'K', 'S']","['F', 'L', 'IH', 'K', 'S']",real,5,short
23652,gable,1.2e-06,3.08,PROPN,"['G', 'EY1', 'B', 'AH0', 'L']","['G', 'EY', 'B', 'AH', 'L']",real,5,short
23653,gags,1.2e-06,3.08,NOUN,"['G', 'AE1', 'G', 'Z']","['G', 'AE', 'G', 'Z']",real,4,short
23654,gallows,1.2e-06,3.08,VERB,"['G', 'AE1', 'L', 'OW0', 'Z']","['G', 'AE', 'L', 'OW', 'Z']",real,5,short
23659,guernsey,1.2e-06,3.08,PROPN,"['G', 'ER1', 'N', 'Z', 'IY0']","['G', 'ER', 'N', 'Z', 'IY']",real,5,short
23660,guilds,1.2e-06,3.08,NOUN,"['G', 'IH1', 'L', 'D', 'Z']","['G', 'IH', 'L', 'D', 'Z']",real,5,short
23661,gunning,1.2e-06,3.08,VERB,"['G', 'AH1', 'N', 'IH0', 'NG']","['G', 'AH', 'N', 'IH', 'NG']",real,5,short
23662,haiku,1.2e-06,3.08,NOUN,"['HH', 'AY1', 'K', 'UW0']","['HH', 'AY', 'K', 'UW']",real,4,short
23663,harrow,1.2e-06,3.08,VERB,"['HH', 'AE1', 'R', 'OW0']","['HH', 'AE', 'R', 'OW']",real,4,short
23664,hatchet,1.2e-06,3.08,VERB,"['HH', 'AE1', 'CH', 'AH0', 'T']","['HH', 'AE', 'CH', 'AH', 'T']",real,5,short
23669,hines,1.2e-06,3.08,PROPN,"['HH', 'AY1', 'N', 'Z']","['HH', 'AY', 'N', 'Z']",real,4,short
23670,hobo,1.2e-06,3.08,NOUN,"['HH', 'OW1', 'B', 'OW0']","['HH', 'OW', 'B', 'OW']",real,4,short
23672,howdy,1.2e-06,3.08,INTJ,"['HH', 'AW1', 'D', 'IY0']","['HH', 'AW', 'D', 'IY']",real,4,short
23674,huddle,1.2e-06,3.08,VERB,"['HH', 'AH1', 'D', 'AH0', 'L']","['HH', 'AH', 'D', 'AH', 'L']",real,5,short
23676,hurled,1.2e-06,3.08,VERB,"['HH', 'ER1', 'L', 'D']","['HH', 'ER', 'L', 'D']",real,4,short
23677,imax,1.2e-06,3.08,PROPN,"['AY1', 'M', 'AE2', 'K', 'S']","['AY', 'M', 'AE', 'K', 'S']",real,5,short
23685,jayne,1.2e-06,3.08,PROPN,"['JH', 'EY1', 'N']","['JH', 'EY', 'N']",real,3,short
23686,jive,1.2e-06,3.08,VERB,"['JH', 'AY1', 'V']","['JH', 'AY', 'V']",real,3,short
23688,keenly,1.2e-06,3.08,ADV,"['K', 'IY1', 'N', 'L', 'IY0']","['K', 'IY', 'N', 'L', 'IY']",real,5,short
23689,kiki,1.2e-06,3.08,PROPN,"['K', 'IY1', 'K', 'IY0']","['K', 'IY', 'K', 'IY']",real,4,short
23691,kyung,1.2e-06,3.08,PROPN,"['K', 'Y', 'AH1', 'NG']","['K', 'Y', 'AH', 'NG']",real,4,short
23692,lal,1.2e-06,3.08,PROPN,"['L', 'AE1', 'L']","['L', 'AE', 'L']",real,3,short
23693,lass,1.2e-06,3.08,NOUN,"['L', 'AE1', 'S']","['L', 'AE', 'S']",real,3,short
23694,leila,1.2e-06,3.08,PROPN,"['L', 'IY1', 'L', 'AH0']","['L', 'IY', 'L', 'AH']",real,4,short
23695,lesion,1.2e-06,3.08,NOUN,"['L', 'IY1', 'ZH', 'AH0', 'N']","['L', 'IY', 'ZH', 'AH', 'N']",real,5,short
23698,lull,1.2e-06,3.08,VERB,"['L', 'AH1', 'L']","['L', 'AH', 'L']",real,3,short
23703,marge,1.2e-06,3.08,PROPN,"['M', 'AA1', 'R', 'JH']","['M', 'AA', 'R', 'JH']",real,4,short
23713,mite,1.2e-06,3.08,VERB,"['M', 'AY1', 'T']","['M', 'AY', 'T']",real,3,short
23717,morgue,1.2e-06,3.08,PROPN,"['M', 'AO1', 'R', 'G']","['M', 'AO', 'R', 'G']",real,4,short
23718,mullen,1.2e-06,3.08,PROPN,"['M', 'AH1', 'L', 'AH0', 'N']","['M', 'AH', 'L', 'AH', 'N']",real,5,short
23721,munch,1.2e-06,3.08,VERB,"['M', 'AH1', 'N', 'CH']","['M', 'AH', 'N', 'CH']",real,4,short
23722,muppet,1.2e-06,3.08,NOUN,"['M', 'AH1', 'P', 'AH0', 'T']","['M', 'AH', 'P', 'AH', 'T']",real,5,short
23723,naps,1.2e-06,3.08,NOUN,"['N', 'AE1', 'P', 'S']","['N', 'AE', 'P', 'S']",real,4,short
23725,netted,1.2e-06,3.08,VERB,"['N', 'EH1', 'T', 'IH0', 'D']","['N', 'EH', 'T', 'IH', 'D']",real,5,short
23728,noone,1.2e-06,3.08,NOUN,"['N', 'UW1', 'N']","['N', 'UW', 'N']",real,3,short
23731,octane,1.2e-06,3.08,NOUN,"['AA1', 'K', 'T', 'EY0', 'N']","['AA', 'K', 'T', 'EY', 'N']",real,5,short
23732,octave,1.2e-06,3.08,VERB,"['AA1', 'K', 'T', 'IH0', 'V']","['AA', 'K', 'T', 'IH', 'V']",real,5,short
23733,oda,1.2e-06,3.08,PROPN,"['OW1', 'D', 'AH0']","['OW', 'D', 'AH']",real,3,short
23734,oldies,1.2e-06,3.08,NOUN,"['OW1', 'L', 'D', 'IY0', 'Z']","['OW', 'L', 'D', 'IY', 'Z']",real,5,short
23735,omni,1.2e-06,3.08,PROPN,"['AA1', 'M', 'N', 'IY0']","['AA', 'M', 'N', 'IY']",real,4,short
23742,popes,1.2e-06,3.08,NOUN,"['P', 'OW1', 'P', 'Z']","['P', 'OW', 'P', 'Z']",real,4,short
23750,pry,1.2e-06,3.08,VERB,"['P', 'R', 'AY1']","['P', 'R', 'AY']",real,3,short
23752,puffs,1.2e-06,3.08,NOUN,"['P', 'AH1', 'F', 'S']","['P', 'AH', 'F', 'S']",real,4,short
23753,purged,1.2e-06,3.08,VERB,"['P', 'ER1', 'JH', 'D']","['P', 'ER', 'JH', 'D']",real,4,short
23755,pursues,1.2e-06,3.08,VERB,"['P', 'ER0', 'S', 'UW1', 'Z']","['P', 'ER', 'S', 'UW', 'Z']",real,5,short
23758,reddy,1.2e-06,3.08,PROPN,"['R', 'EH1', 'D', 'IY0']","['R', 'EH', 'D', 'IY']",real,4,short
23768,rus,1.2e-06,3.08,NOUN,"['R', 'AH1', 'S']","['R', 'AH', 'S']",real,3,short
23770,schulz,1.2e-06,3.08,PROPN,"['SH', 'UH1', 'L', 'T', 'S']","['SH', 'UH', 'L', 'T', 'S']",real,5,short
23773,scribe,1.2e-06,3.08,VERB,"['S', 'K', 'R', 'AY1', 'B']","['S', 'K', 'R', 'AY', 'B']",real,5,short
23776,sheeran,1.2e-06,3.08,PROPN,"['SH', 'IH1', 'R', 'AH0', 'N']","['SH', 'IH', 'R', 'AH', 'N']",real,5,short
23777,shelled,1.2e-06,3.08,VERB,"['SH', 'EH1', 'L', 'D']","['SH', 'EH', 'L', 'D']",real,4,short
23779,siegel,1.2e-06,3.08,PROPN,"['S', 'IY1', 'G', 'AH0', 'L']","['S', 'IY', 'G', 'AH', 'L']",real,5,short
23783,slimy,1.2e-06,3.08,ADJ,"['S', 'L', 'AY1', 'M', 'IY0']","['S', 'L', 'AY', 'M', 'IY']",real,5,short
23784,slipper,1.2e-06,3.08,NOUN,"['S', 'L', 'IH1', 'P', 'ER0']","['S', 'L', 'IH', 'P', 'ER']",real,5,short
23786,snout,1.2e-06,3.08,VERB,"['S', 'N', 'AW1', 'T']","['S', 'N', 'AW', 'T']",real,4,short
23788,spank,1.2e-06,3.08,VERB,"['S', 'P', 'AE1', 'NG', 'K']","['S', 'P', 'AE', 'NG', 'K']",real,5,short
23791,spied,1.2e-06,3.08,VERB,"['S', 'P', 'AY1', 'D']","['S', 'P', 'AY', 'D']",real,4,short
23793,spits,1.2e-06,3.08,VERB,"['S', 'P', 'IH1', 'T', 'S']","['S', 'P', 'IH', 'T', 'S']",real,5,short
23795,steeped,1.2e-06,3.08,VERB,"['S', 'T', 'IY1', 'P', 'T']","['S', 'T', 'IY', 'P', 'T']",real,5,short
23797,strewn,1.2e-06,3.08,VERB,"['S', 'T', 'R', 'UW1', 'N']","['S', 'T', 'R', 'UW', 'N']",real,5,short
23799,stub,1.2e-06,3.08,NOUN,"['S', 'T', 'AH1', 'B']","['S', 'T', 'AH', 'B']",real,4,short
23801,supra,1.2e-06,3.08,NOUN,"['S', 'UW1', 'P', 'R', 'AH0']","['S', 'UW', 'P', 'R', 'AH']",real,5,short
23803,sutter,1.2e-06,3.08,PROPN,"['S', 'AH1', 'T', 'ER0']","['S', 'AH', 'T', 'ER']",real,4,short
23804,swaying,1.2e-06,3.08,VERB,"['S', 'W', 'EY1', 'IH0', 'NG']","['S', 'W', 'EY', 'IH', 'NG']",real,5,short
23805,tact,1.2e-06,3.08,NOUN,"['T', 'AE1', 'K', 'T']","['T', 'AE', 'K', 'T']",real,4,short
23807,tinged,1.2e-06,3.08,VERB,"['T', 'IH1', 'NG', 'D']","['T', 'IH', 'NG', 'D']",real,4,short
23810,toms,1.2e-06,3.08,NOUN,"['T', 'AA1', 'M', 'Z']","['T', 'AA', 'M', 'Z']",real,4,short
23813,tunic,1.2e-06,3.08,PROPN,"['T', 'UW1', 'N', 'IH0', 'K']","['T', 'UW', 'N', 'IH', 'K']",real,5,short
23814,tweaked,1.2e-06,3.08,VERB,"['T', 'W', 'IY1', 'K', 'T']","['T', 'W', 'IY', 'K', 'T']",real,5,short
23822,veal,1.2e-06,3.08,NOUN,"['V', 'IY1', 'L']","['V', 'IY', 'L']",real,3,short
23825,viceroy,1.2e-06,3.08,NOUN,"['V', 'AY1', 'S', 'R', 'OY0']","['V', 'AY', 'S', 'R', 'OY']",real,5,short
23827,waxed,1.2e-06,3.08,VERB,"['W', 'AE1', 'K', 'S', 'T']","['W', 'AE', 'K', 'S', 'T']",real,5,short
23828,wearer,1.2e-06,3.08,VERB,"['W', 'EH1', 'R', 'ER0']","['W', 'EH', 'R', 'ER']",real,4,short
23829,webs,1.2e-06,3.08,NOUN,"['W', 'EH1', 'B', 'Z']","['W', 'EH', 'B', 'Z']",real,4,short
23830,whiting,1.2e-06,3.08,NOUN,"['W', 'AY1', 'T', 'IH0', 'NG']","['W', 'AY', 'T', 'IH', 'NG']",real,5,short
23832,woodley,1.2e-06,3.08,PROPN,"['W', 'UH1', 'D', 'L', 'IY0']","['W', 'UH', 'D', 'L', 'IY']",real,5,short
23834,zeta,1.2e-06,3.08,PROPN,"['Z', 'EY1', 'T', 'AH0']","['Z', 'EY', 'T', 'AH']",real,4,short
23844,alfa,1.17e-06,3.07,PROPN,"['AE1', 'L', 'F', 'AH0']","['AE', 'L', 'F', 'AH']",real,4,short
23849,ard,1.17e-06,3.07,PROPN,"['AA1', 'R', 'D']","['AA', 'R', 'D']",real,3,short
23854,banish,1.17e-06,3.07,VERB,"['B', 'AE1', 'N', 'IH0', 'SH']","['B', 'AE', 'N', 'IH', 'SH']",real,5,short
23857,beets,1.17e-06,3.07,NOUN,"['B', 'IY1', 'T', 'S']","['B', 'IY', 'T', 'S']",real,4,short
23858,bellows,1.17e-06,3.07,VERB,"['B', 'EH1', 'L', 'OW0', 'Z']","['B', 'EH', 'L', 'OW', 'Z']",real,5,short
23860,blob,1.17e-06,3.07,NOUN,"['B', 'L', 'AA1', 'B']","['B', 'L', 'AA', 'B']",real,4,short
23866,bos,1.17e-06,3.07,NOUN,"['B', 'AA1', 'S']","['B', 'AA', 'S']",real,3,short
23867,boyz,1.17e-06,3.07,PROPN,"['B', 'OY1', 'Z']","['B', 'OY', 'Z']",real,3,short
23868,brine,1.17e-06,3.07,VERB,"['B', 'R', 'AY1', 'N']","['B', 'R', 'AY', 'N']",real,4,short
23869,busty,1.17e-06,3.07,ADJ,"['B', 'AH1', 'S', 'T', 'IY0']","['B', 'AH', 'S', 'T', 'IY']",real,5,short
23870,butchers,1.17e-06,3.07,NOUN,"['B', 'UH1', 'CH', 'ER0', 'Z']","['B', 'UH', 'CH', 'ER', 'Z']",real,5,short
23871,callous,1.17e-06,3.07,ADJ,"['K', 'AE1', 'L', 'AH0', 'S']","['K', 'AE', 'L', 'AH', 'S']",real,5,short
23881,charred,1.17e-06,3.07,ADJ,"['CH', 'AA1', 'R', 'D']","['CH', 'AA', 'R', 'D']",real,4,short
23883,churn,1.17e-06,3.07,VERB,"['CH', 'ER1', 'N']","['CH', 'ER', 'N']",real,3,short
23886,cloned,1.17e-06,3.07,VERB,"['K', 'L', 'OW1', 'N', 'D']","['K', 'L', 'OW', 'N', 'D']",real,5,short
23887,cloves,1.17e-06,3.07,NOUN,"['K', 'L', 'OW1', 'V', 'Z']","['K', 'L', 'OW', 'V', 'Z']",real,5,short
23893,coon,1.17e-06,3.07,NOUN,"['K', 'UW1', 'N']","['K', 'UW', 'N']",real,3,short
23895,creole,1.17e-06,3.07,NOUN,"['K', 'R', 'IY1', 'OW0', 'L']","['K', 'R', 'IY', 'OW', 'L']",real,5,short
23900,dainty,1.17e-06,3.07,ADJ,"['D', 'EY1', 'N', 'T', 'IY0']","['D', 'EY', 'N', 'T', 'IY']",real,5,short
23912,dolce,1.17e-06,3.07,X,"['D', 'OW1', 'L', 'CH', 'EY2']","['D', 'OW', 'L', 'CH', 'EY']",real,5,short
23920,equine,1.17e-06,3.07,NOUN,"['IY1', 'K', 'W', 'AY2', 'N']","['IY', 'K', 'W', 'AY', 'N']",real,5,short
23922,exes,1.17e-06,3.07,NOUN,"['EH1', 'K', 'S', 'IH0', 'Z']","['EH', 'K', 'S', 'IH', 'Z']",real,5,short
23924,fannie,1.17e-06,3.07,PROPN,"['F', 'AE1', 'N', 'IY0']","['F', 'AE', 'N', 'IY']",real,4,short
23925,faucet,1.17e-06,3.07,NOUN,"['F', 'AO1', 'S', 'AH0', 'T']","['F', 'AO', 'S', 'AH', 'T']",real,5,short
23926,faust,1.17e-06,3.07,PROPN,"['F', 'AW1', 'S', 'T']","['F', 'AW', 'S', 'T']",real,4,short
23927,feeders,1.17e-06,3.07,NOUN,"['F', 'IY1', 'D', 'ER0', 'Z']","['F', 'IY', 'D', 'ER', 'Z']",real,5,short
23928,feisty,1.17e-06,3.07,ADJ,"['F', 'AY1', 'S', 'T', 'IY0']","['F', 'AY', 'S', 'T', 'IY']",real,5,short
23929,fink,1.17e-06,3.07,VERB,"['F', 'IH1', 'NG', 'K']","['F', 'IH', 'NG', 'K']",real,4,short
23936,fouled,1.17e-06,3.07,VERB,"['F', 'AW1', 'L', 'D']","['F', 'AW', 'L', 'D']",real,4,short
23937,fourier,1.17e-06,3.07,PROPN,"['F', 'UH1', 'R', 'IY0', 'EY0']","['F', 'UH', 'R', 'IY', 'EY']",real,5,short
23939,frau,1.17e-06,3.07,NOUN,"['F', 'R', 'AW1']","['F', 'R', 'AW']",real,3,short
23942,gaines,1.17e-06,3.07,PROPN,"['G', 'EY1', 'N', 'Z']","['G', 'EY', 'N', 'Z']",real,4,short
23943,gan,1.17e-06,3.07,VERB,"['G', 'AE1', 'N']","['G', 'AE', 'N']",real,3,short
23948,goto,1.17e-06,3.07,VERB,"['G', 'OW1', 'T', 'UW2']","['G', 'OW', 'T', 'UW']",real,4,short
23958,heiress,1.17e-06,3.07,NOUN,"['EH1', 'R', 'AH0', 'S']","['EH', 'R', 'AH', 'S']",real,4,short
23960,higgs,1.17e-06,3.07,NOUN,"['HH', 'IH1', 'G', 'Z']","['HH', 'IH', 'G', 'Z']",real,4,short
23961,hinged,1.17e-06,3.07,VERB,"['HH', 'IH1', 'N', 'JH', 'D']","['HH', 'IH', 'N', 'JH', 'D']",real,5,short
23962,hola,1.17e-06,3.07,PROPN,"['HH', 'OW1', 'L', 'AH0']","['HH', 'OW', 'L', 'AH']",real,4,short
23966,hunch,1.17e-06,3.07,VERB,"['HH', 'AH1', 'N', 'CH']","['HH', 'AH', 'N', 'CH']",real,4,short
23973,issuer,1.17e-06,3.07,NOUN,"['IH1', 'SH', 'UW0', 'ER0']","['IH', 'SH', 'UW', 'ER']",real,4,short
23974,keenan,1.17e-06,3.07,PROPN,"['K', 'IY1', 'N', 'AH0', 'N']","['K', 'IY', 'N', 'AH', 'N']",real,5,short
23975,keg,1.17e-06,3.07,NOUN,"['K', 'EH1', 'G']","['K', 'EH', 'G']",real,3,short
23977,kwon,1.17e-06,3.07,PROPN,"['K', 'W', 'AA1', 'N']","['K', 'W', 'AA', 'N']",real,4,short
23981,layoffs,1.17e-06,3.07,NOUN,"['L', 'EY1', 'AO2', 'F', 'S']","['L', 'EY', 'AO', 'F', 'S']",real,5,short
23983,lerner,1.17e-06,3.07,PROPN,"['L', 'ER1', 'N', 'ER0']","['L', 'ER', 'N', 'ER']",real,4,short
23986,lockers,1.17e-06,3.07,NOUN,"['L', 'AA1', 'K', 'ER0', 'Z']","['L', 'AA', 'K', 'ER', 'Z']",real,5,short
23988,loner,1.17e-06,3.07,NOUN,"['L', 'OW1', 'N', 'ER0']","['L', 'OW', 'N', 'ER']",real,4,short
23989,longed,1.17e-06,3.07,VERB,"['L', 'AO1', 'NG', 'D']","['L', 'AO', 'NG', 'D']",real,4,short
23990,loyola,1.17e-06,3.07,PROPN,"['L', 'OY2', 'OW1', 'L', 'AH0']","['L', 'OY', 'OW', 'L', 'AH']",real,5,short
23997,mogul,1.17e-06,3.07,NOUN,"['M', 'OW1', 'G', 'AH0', 'L']","['M', 'OW', 'G', 'AH', 'L']",real,5,short
23998,moles,1.17e-06,3.07,NOUN,"['M', 'OW1', 'L', 'Z']","['M', 'OW', 'L', 'Z']",real,4,short
23999,monet,1.17e-06,3.07,PROPN,"['M', 'OW0', 'N', 'EY1']","['M', 'OW', 'N', 'EY']",real,4,short
24000,morph,1.17e-06,3.07,VERB,"['M', 'AO1', 'R', 'F']","['M', 'AO', 'R', 'F']",real,4,short
24001,mort,1.17e-06,3.07,X,"['M', 'AO1', 'R', 'T']","['M', 'AO', 'R', 'T']",real,4,short
24004,musa,1.17e-06,3.07,PROPN,"['M', 'Y', 'UW1', 'S', 'AH0']","['M', 'Y', 'UW', 'S', 'AH']",real,5,short
24006,nauseous,1.17e-06,3.07,ADJ,"['N', 'AO1', 'SH', 'AH0', 'S']","['N', 'AO', 'SH', 'AH', 'S']",real,5,short
24007,nicks,1.17e-06,3.07,NOUN,"['N', 'IH1', 'K', 'S']","['N', 'IH', 'K', 'S']",real,4,short
24009,nomad,1.17e-06,3.07,PROPN,"['N', 'OW1', 'M', 'AE2', 'D']","['N', 'OW', 'M', 'AE', 'D']",real,5,short
24010,nouveau,1.17e-06,3.07,ADJ,"['N', 'UW2', 'V', 'OW1']","['N', 'UW', 'V', 'OW']",real,4,short
24014,omit,1.17e-06,3.07,VERB,"['OW0', 'M', 'IH1', 'T']","['OW', 'M', 'IH', 'T']",real,4,short
24017,orson,1.17e-06,3.07,PROPN,"['AO1', 'R', 'S', 'AH0', 'N']","['AO', 'R', 'S', 'AH', 'N']",real,5,short
24018,otters,1.17e-06,3.07,NOUN,"['AA1', 'T', 'ER0', 'Z']","['AA', 'T', 'ER', 'Z']",real,4,short
24026,pegged,1.17e-06,3.07,VERB,"['P', 'EH1', 'G', 'D']","['P', 'EH', 'G', 'D']",real,4,short
24031,planar,1.17e-06,3.07,VERB,"['P', 'L', 'EY1', 'N', 'ER0']","['P', 'L', 'EY', 'N', 'ER']",real,5,short
24035,poplar,1.17e-06,3.07,VERB,"['P', 'AA1', 'P', 'L', 'ER0']","['P', 'AA', 'P', 'L', 'ER']",real,5,short
24042,purses,1.17e-06,3.07,NOUN,"['P', 'ER1', 'S', 'IH0', 'Z']","['P', 'ER', 'S', 'IH', 'Z']",real,5,short
24044,rabbis,1.17e-06,3.07,PROPN,"['R', 'AE1', 'B', 'AY2', 'Z']","['R', 'AE', 'B', 'AY', 'Z']",real,5,short
24045,raman,1.17e-06,3.07,VERB,"['R', 'EY1', 'M', 'AH0', 'N']","['R', 'EY', 'M', 'AH', 'N']",real,5,short
24049,reared,1.17e-06,3.07,VERB,"['R', 'IH1', 'R', 'D']","['R', 'IH', 'R', 'D']",real,4,short
24052,revue,1.17e-06,3.07,NOUN,"['R', 'IH0', 'V', 'Y', 'UW1']","['R', 'IH', 'V', 'Y', 'UW']",real,5,short
24053,reza,1.17e-06,3.07,PROPN,"['R', 'EH1', 'Z', 'AH0']","['R', 'EH', 'Z', 'AH']",real,4,short
24054,rigor,1.17e-06,3.07,NOUN,"['R', 'IH1', 'G', 'ER0']","['R', 'IH', 'G', 'ER']",real,4,short
24056,rizzo,1.17e-06,3.07,PROPN,"['R', 'IH1', 'Z', 'OW0']","['R', 'IH', 'Z', 'OW']",real,4,short
24061,roper,1.17e-06,3.07,PROPN,"['R', 'OW1', 'P', 'ER0']","['R', 'OW', 'P', 'ER']",real,4,short
24063,sacking,1.17e-06,3.07,VERB,"['S', 'AE1', 'K', 'IH0', 'NG']","['S', 'AE', 'K', 'IH', 'NG']",real,5,short
24069,shank,1.17e-06,3.07,PROPN,"['SH', 'AE1', 'NG', 'K']","['SH', 'AE', 'NG', 'K']",real,4,short
24075,sledge,1.17e-06,3.07,VERB,"['S', 'L', 'EH1', 'JH']","['S', 'L', 'EH', 'JH']",real,4,short
