Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
valentage,PLS,pseudo,long,simple,,8,,"['V', 'AE1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH']","['V', 'AE', 'L', 'AH', 'N', 'T', 'EY', 'JH']",
elephand,PLS,pseudo,long,simple,,7,,"['EH1', 'L', 'AH0', 'F', 'AH0', 'N', 'D']","['EH', 'L', 'AH', 'F', 'AH', 'N', 'D']",
versatint,PLS,pseudo,long,simple,,8,,"['V', 'ER0', 'S', 'AE1', 'T', 'AH0', 'N', 'T']","['V', 'ER', 'S', 'AE', 'T', 'AH', 'N', 'T']",
diabeton,PLS,pseudo,long,simple,,8,,"['D', 'AY2', 'AH0', 'B', 'EH1', 'T', 'AH0', 'N']","['D', 'AY', 'AH', 'B', 'EH', 'T', 'AH', 'N']",
maintant,PLS,pseudo,long,simple,,7,,"['M', 'EY1', 'N', 'T', 'AE2', 'N', 'T']","['M', 'EY', 'N', 'T', 'AE', 'N', 'T']",
pospency,PLS,pseudo,long,simple,,8,,"['P', 'AA1', 'S', 'P', 'AH0', 'N', 'S', 'IY0']","['P', 'AA', 'S', 'P', 'AH', 'N', 'S', 'IY']",
sannabis,PLS,pseudo,long,simple,,7,,"['S', 'AE1', 'N', 'AH0', 'B', 'IY2', 'Z']","['S', 'AE', 'N', 'AH', 'B', 'IY', 'Z']",
chamelege,PLS,pseudo,long,simple,,7,,"['CH', 'AE1', 'M', 'AH0', 'L', 'AH0', 'JH']","['CH', 'AE', 'M', 'AH', 'L', 'AH', 'JH']",
parsuard,PLS,pseudo,long,simple,,7,,"['P', 'AA1', 'R', 'S', 'W', 'ER0', 'D']","['P', 'AA', 'R', 'S', 'W', 'ER', 'D']",
resterate,PLS,pseudo,long,simple,,7,,"['R', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']","['R', 'EH', 'S', 'T', 'ER', 'EY', 'T']",
fucntain,PLS,pseudo,long,simple,,7,,"['F', 'AH1', 'K', 'N', 'T', 'EY2', 'N']","['F', 'AH', 'K', 'N', 'T', 'EY', 'N']",
resterday,PLS,pseudo,long,simple,,7,,"['R', 'EH1', 'S', 'T', 'ER0', 'D', 'EY2']","['R', 'EH', 'S', 'T', 'ER', 'D', 'EY']",
osmoste,PLS,pseudo,long,simple,,7,,"['AO2', 'Z', 'M', 'OW1', 'S', 'T', 'AH0']","['AO', 'Z', 'M', 'OW', 'S', 'T', 'AH']",
detellish,PLS,pseudo,long,simple,,7,,"['D', 'IH0', 'T', 'EH1', 'L', 'IH0', 'SH']","['D', 'IH', 'T', 'EH', 'L', 'IH', 'SH']",
advantint,PLS,pseudo,long,simple,,9,,"['AE0', 'D', 'V', 'AE1', 'N', 'T', 'AH0', 'N', 'T']","['AE', 'D', 'V', 'AE', 'N', 'T', 'AH', 'N', 'T']",
camplain,PLS,pseudo,long,simple,,7,,"['K', 'AE1', 'M', 'P', 'L', 'AH0', 'N']","['K', 'AE', 'M', 'P', 'L', 'AH', 'N']",
iriganx,PLS,pseudo,long,simple,,7,,"['IH1', 'R', 'IH0', 'G', 'AE0', 'N', 'S']","['IH', 'R', 'IH', 'G', 'AE', 'N', 'S']",
advantile,PLS,pseudo,long,simple,,8,,"['AE1', 'D', 'V', 'AH0', 'N', 'T', 'AH0', 'L']","['AE', 'D', 'V', 'AH', 'N', 'T', 'AH', 'L']",
artilleon,PLS,pseudo,long,simple,,8,,"['AA0', 'R', 'T', 'IH1', 'L', 'Y', 'AH0', 'N']","['AA', 'R', 'T', 'IH', 'L', 'Y', 'AH', 'N']",
argentage,PLS,pseudo,long,simple,,8,,"['AA1', 'R', 'JH', 'AH0', 'N', 'T', 'EY2', 'T']","['AA', 'R', 'JH', 'AH', 'N', 'T', 'EY', 'T']",
disasant,PLS,pseudo,long,simple,,8,,"['D', 'IH2', 'S', 'AH0', 'S', 'AE1', 'N', 'T']","['D', 'IH', 'S', 'AH', 'S', 'AE', 'N', 'T']",
privileon,PLS,pseudo,long,simple,,8,,"['P', 'R', 'IH1', 'V', 'L', 'IY0', 'AH0', 'N']","['P', 'R', 'IH', 'V', 'L', 'IY', 'AH', 'N']",
balegrate,PLS,pseudo,long,simple,,8,,"['B', 'AE1', 'L', 'AH0', 'G', 'R', 'EY2', 'T']","['B', 'AE', 'L', 'AH', 'G', 'R', 'EY', 'T']",
blemity,PLS,pseudo,long,simple,,7,,"['B', 'L', 'EH1', 'M', 'AH0', 'T', 'IY0']","['B', 'L', 'EH', 'M', 'AH', 'T', 'IY']",
facilict,PLS,pseudo,long,simple,,8,,"['F', 'AH0', 'S', 'IH1', 'L', 'IH0', 'K', 'T']","['F', 'AH', 'S', 'IH', 'L', 'IH', 'K', 'T']",
frigand,PLS,pseudo,long,simple,,7,,"['F', 'R', 'IH1', 'G', 'AH0', 'N', 'D']","['F', 'R', 'IH', 'G', 'AH', 'N', 'D']",
balentage,PLS,pseudo,long,simple,,8,,"['B', 'AE1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH']","['B', 'AE', 'L', 'AH', 'N', 'T', 'EY', 'JH']",
februage,PLS,pseudo,long,simple,,8,,"['F', 'EH1', 'B', 'Y', 'AH0', 'W', 'EY2', 'JH']","['F', 'EH', 'B', 'Y', 'AH', 'W', 'EY', 'JH']",
yesterate,PLS,pseudo,long,simple,,7,,"['Y', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']","['Y', 'EH', 'S', 'T', 'ER', 'EY', 'T']",
blasphone,PLS,pseudo,long,simple,,7,,"['B', 'L', 'AE1', 'S', 'F', 'OW2', 'N']","['B', 'L', 'AE', 'S', 'F', 'OW', 'N']",
insterday,PLS,pseudo,long,simple,,7,,"['IH1', 'N', 'S', 'T', 'ER0', 'D', 'EY2']","['IH', 'N', 'S', 'T', 'ER', 'D', 'EY']",
syndwich,PLS,pseudo,long,simple,,7,,"['S', 'IH1', 'N', 'D', 'W', 'IH0', 'K']","['S', 'IH', 'N', 'D', 'W', 'IH', 'K']",
telentage,PLS,pseudo,long,simple,,9,,"['T', 'EH1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH', 'T']","['T', 'EH', 'L', 'AH', 'N', 'T', 'EY', 'JH', 'T']",
advantine,PLS,pseudo,long,simple,,8,,"['AE0', 'D', 'V', 'AE1', 'N', 'T', 'AH0', 'N']","['AE', 'D', 'V', 'AE', 'N', 'T', 'AH', 'N']",
yesterate,PLS,pseudo,long,simple,,7,,"['Y', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']","['Y', 'EH', 'S', 'T', 'ER', 'EY', 'T']",
architure,PLS,pseudo,long,simple,,7,,"['AA1', 'R', 'CH', 'AH0', 'K', 'W', 'ER0']","['AA', 'R', 'CH', 'AH', 'K', 'W', 'ER']",
avalander,PLS,pseudo,long,simple,,8,,"['AE2', 'V', 'AH0', 'L', 'AA1', 'N', 'D', 'ER0']","['AE', 'V', 'AH', 'L', 'AA', 'N', 'D', 'ER']",
collevard,PLS,pseudo,long,simple,,7,,"['K', 'AA1', 'L', 'V', 'AA0', 'R', 'D']","['K', 'AA', 'L', 'V', 'AA', 'R', 'D']",
sequense,PLS,pseudo,long,simple,,7,,"['S', 'IH0', 'K', 'W', 'EH1', 'N', 'S']","['S', 'IH', 'K', 'W', 'EH', 'N', 'S']",
valephold,PLS,pseudo,long,simple,,8,,"['V', 'AE1', 'L', 'AH0', 'F', 'OW2', 'L', 'D']","['V', 'AE', 'L', 'AH', 'F', 'OW', 'L', 'D']",
scramber,PLS,pseudo,long,simple,,7,,"['S', 'K', 'R', 'AE1', 'M', 'B', 'ER0']","['S', 'K', 'R', 'AE', 'M', 'B', 'ER']",
detellite,PLS,pseudo,long,simple,,7,,"['D', 'IH0', 'T', 'EH1', 'L', 'AH0', 'T']","['D', 'IH', 'T', 'EH', 'L', 'AH', 'T']",
maintion,PLS,pseudo,long,simple,,7,,"['M', 'EY1', 'N', 'T', 'IY0', 'AH0', 'N']","['M', 'EY', 'N', 'T', 'IY', 'AH', 'N']",
avallenge,PLS,pseudo,long,simple,,7,,"['AE1', 'V', 'AH0', 'L', 'AH0', 'N', 'JH']","['AE', 'V', 'AH', 'L', 'AH', 'N', 'JH']",
predium,PLS,pseudo,long,simple,,8,,"['P', 'R', 'IY2', 'D', 'IY0', 'UW1', 'M', 'AH0']","['P', 'R', 'IY', 'D', 'IY', 'UW', 'M', 'AH']",
casseton,PLS,pseudo,long,simple,,7,,"['K', 'AE1', 'S', 'IH0', 'T', 'AA0', 'N']","['K', 'AE', 'S', 'IH', 'T', 'AA', 'N']",
champaint,PLS,pseudo,long,simple,,7,,"['SH', 'AE0', 'M', 'P', 'EY1', 'N', 'T']","['SH', 'AE', 'M', 'P', 'EY', 'N', 'T']",
multince,PLS,pseudo,long,simple,,7,,"['M', 'AH1', 'L', 'T', 'IY0', 'N', 'S']","['M', 'AH', 'L', 'T', 'IY', 'N', 'S']",
vilegro,PLS,pseudo,long,simple,,7,,"['V', 'IY0', 'L', 'EH1', 'G', 'R', 'OW0']","['V', 'IY', 'L', 'EH', 'G', 'R', 'OW']",
sandroom,PLS,pseudo,long,simple,,7,,"['S', 'AE1', 'N', 'D', 'R', 'UW2', 'M']","['S', 'AE', 'N', 'D', 'R', 'UW', 'M']",
forizon,PLS,pseudo,long,simple,,7,,"['F', 'AO1', 'R', 'IH0', 'Z', 'AA0', 'N']","['F', 'AO', 'R', 'IH', 'Z', 'AA', 'N']",
sannabis,PLS,pseudo,long,simple,,7,,"['S', 'AE1', 'N', 'AH0', 'B', 'IY2', 'Z']","['S', 'AE', 'N', 'AH', 'B', 'IY', 'Z']",
muspital,PLS,pseudo,long,simple,,9,,"['M', 'AH1', 'S', 'P', 'T', 'IH0', 'T', 'AH0', 'L']","['M', 'AH', 'S', 'P', 'T', 'IH', 'T', 'AH', 'L']",
maramber,PLS,pseudo,long,simple,,7,,"['M', 'AE1', 'R', 'AH0', 'M', 'B', 'ER0']","['M', 'AE', 'R', 'AH', 'M', 'B', 'ER']",
amalict,PLS,pseudo,long,simple,,7,,"['AE1', 'M', 'AH0', 'L', 'IH0', 'K', 'T']","['AE', 'M', 'AH', 'L', 'IH', 'K', 'T']",
graduade,PLS,pseudo,long,simple,,8,,"['G', 'R', 'AE1', 'D', 'Y', 'UW0', 'EY2', 'D']","['G', 'R', 'AE', 'D', 'Y', 'UW', 'EY', 'D']",
franchish,PLS,pseudo,long,simple,,7,,"['F', 'R', 'AE1', 'N', 'CH', 'IH0', 'SH']","['F', 'R', 'AE', 'N', 'CH', 'IH', 'SH']",
garadign,PLS,pseudo,long,simple,,8,,"['G', 'AE1', 'R', 'AH0', 'G', 'AH0', 'N', 'D']","['G', 'AE', 'R', 'AH', 'G', 'AH', 'N', 'D']",
constain,PLS,pseudo,long,simple,,7,,"['K', 'AA1', 'N', 'S', 'T', 'EY0', 'N']","['K', 'AA', 'N', 'S', 'T', 'EY', 'N']",
choconsus,PLS,pseudo,long,simple,,8,,"['CH', 'OW1', 'K', 'AH0', 'N', 'S', 'AH0', 'S']","['CH', 'OW', 'K', 'AH', 'N', 'S', 'AH', 'S']",
warels,PSC,pseudo,short,complex,,6,,"['W', 'EH1', 'R', 'AH0', 'L', 'Z']","['W', 'EH', 'R', 'AH', 'L', 'Z']",
immertile,PSC,pseudo,short,complex,,6,,"['IH1', 'M', 'ER0', 'T', 'IH0', 'L']","['IH', 'M', 'ER', 'T', 'IH', 'L']",
refip,PSC,pseudo,short,complex,,5,,"['R', 'EH1', 'F', 'IH0', 'P']","['R', 'EH', 'F', 'IH', 'P']",
mupa,PSC,pseudo,short,complex,,5,,"['M', 'Y', 'UW1', 'P', 'AH0']","['M', 'Y', 'UW', 'P', 'AH']",
lewn,PSC,pseudo,short,complex,,3,,"['L', 'UW1', 'N']","['L', 'UW', 'N']",
entew,PSC,pseudo,short,complex,,5,,"['EH1', 'N', 'T', 'W', 'IY0']","['EH', 'N', 'T', 'W', 'IY']",
leds,PSC,pseudo,short,complex,,4,,"['L', 'EH1', 'D', 'Z']","['L', 'EH', 'D', 'Z']",
seroic,PSC,pseudo,short,complex,,5,,"['S', 'ER0', 'OW1', 'IH0', 'K']","['S', 'ER', 'OW', 'IH', 'K']",
plags,PSC,pseudo,short,complex,,5,,"['P', 'L', 'AE1', 'G', 'Z']","['P', 'L', 'AE', 'G', 'Z']",
unzit,PSC,pseudo,short,complex,,5,,"['AH0', 'N', 'S', 'AY1', 'T']","['AH', 'N', 'S', 'AY', 'T']",
wivet,PSC,pseudo,short,complex,,5,,"['W', 'IH1', 'V', 'IH0', 'T']","['W', 'IH', 'V', 'IH', 'T']",
webut,PSC,pseudo,short,complex,,5,,"['W', 'EH1', 'B', 'AH0', 'T']","['W', 'EH', 'B', 'AH', 'T']",
senstor,PSC,pseudo,short,complex,,6,,"['S', 'EH1', 'N', 'S', 'T', 'ER0']","['S', 'EH', 'N', 'S', 'T', 'ER']",
dislave,PSC,pseudo,short,complex,,6,,"['D', 'IH0', 'S', 'L', 'AA1', 'V']","['D', 'IH', 'S', 'L', 'AA', 'V']",
muto,PSC,pseudo,short,complex,,4,,"['M', 'UW1', 'T', 'OW0']","['M', 'UW', 'T', 'OW']",
webut,PSC,pseudo,short,complex,,5,,"['W', 'EH1', 'B', 'AH0', 'T']","['W', 'EH', 'B', 'AH', 'T']",
rarmes,PSC,pseudo,short,complex,,5,,"['R', 'AA1', 'R', 'M', 'Z']","['R', 'AA', 'R', 'M', 'Z']",
bebut,PSC,pseudo,short,complex,,5,,"['B', 'EH1', 'B', 'AH0', 'T']","['B', 'EH', 'B', 'AH', 'T']",
wately,PSC,pseudo,short,complex,,5,,"['W', 'EY1', 'T', 'L', 'IY0']","['W', 'EY', 'T', 'L', 'IY']",
shyes,PSC,pseudo,short,complex,,3,,"['SH', 'AY1', 'Z']","['SH', 'AY', 'Z']",
hunew,PSC,pseudo,short,complex,,4,,"['HH', 'AH1', 'N', 'IY0']","['HH', 'AH', 'N', 'IY']",
muns,PSC,pseudo,short,complex,,4,,"['M', 'AH1', 'N', 'Z']","['M', 'AH', 'N', 'Z']",
wodo,PSC,pseudo,short,complex,,4,,"['W', 'OW1', 'D', 'OW0']","['W', 'OW', 'D', 'OW']",
abroot,PSC,pseudo,short,complex,,5,,"['AH0', 'B', 'R', 'UW1', 'T']","['AH', 'B', 'R', 'UW', 'T']",
refors,PSC,pseudo,short,complex,,5,,"['R', 'IY1', 'F', 'ER0', 'Z']","['R', 'IY', 'F', 'ER', 'Z']",
easile,PSC,pseudo,short,complex,,4,,"['IY1', 'Z', 'AH0', 'L']","['IY', 'Z', 'AH', 'L']",
beses,PSC,pseudo,short,complex,,5,,"['B', 'IY1', 'S', 'IY0', 'Z']","['B', 'IY', 'S', 'IY', 'Z']",
rews,PSC,pseudo,short,complex,,3,,"['R', 'UW1', 'Z']","['R', 'UW', 'Z']",
amony,PSC,pseudo,short,complex,,5,,"['AH0', 'M', 'AO1', 'N', 'IY0']","['AH', 'M', 'AO', 'N', 'IY']",
unzie,PSC,pseudo,short,complex,,4,,"['AH1', 'N', 'Z', 'IY0']","['AH', 'N', 'Z', 'IY']",
priter,PSC,pseudo,short,complex,,5,,"['P', 'R', 'AY1', 'T', 'ER0']","['P', 'R', 'AY', 'T', 'ER']",
onit,PSC,pseudo,short,complex,,6,,"['OW0', 'N', 'IY1', 'T', 'AH0', 'T']","['OW', 'N', 'IY', 'T', 'AH', 'T']",
plues,PSC,pseudo,short,complex,,4,,"['P', 'L', 'UW1', 'Z']","['P', 'L', 'UW', 'Z']",
flants,PSC,pseudo,short,complex,,6,,"['F', 'L', 'AE1', 'N', 'T', 'S']","['F', 'L', 'AE', 'N', 'T', 'S']",
cuto,PSC,pseudo,short,complex,,4,,"['K', 'UW1', 'T', 'OW0']","['K', 'UW', 'T', 'OW']",
bemoad,PSC,pseudo,short,complex,,6,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']","['B', 'IH', 'M', 'OW', 'AH', 'D']",
usars,PSC,pseudo,short,complex,,5,,"['Y', 'UW1', 'Z', 'ER0', 'Z']","['Y', 'UW', 'Z', 'ER', 'Z']",
allown,PSC,pseudo,short,complex,,4,,"['AE1', 'L', 'OW0', 'N']","['AE', 'L', 'OW', 'N']",
rerved,PSC,pseudo,short,complex,,4,,"['R', 'ER1', 'V', 'D']","['R', 'ER', 'V', 'D']",
dirn,PSC,pseudo,short,complex,,3,,"['D', 'ER1', 'N']","['D', 'ER', 'N']",
searless,PSC,pseudo,short,complex,,5,,"['S', 'ER1', 'L', 'AH0', 'S']","['S', 'ER', 'L', 'AH', 'S']",
uneartile,PSC,pseudo,short,complex,,6,,"['AH0', 'N', 'ER1', 'T', 'AH0', 'L']","['AH', 'N', 'ER', 'T', 'AH', 'L']",
tenewal,PSC,pseudo,short,complex,,6,,"['T', 'EH1', 'N', 'W', 'AH0', 'L']","['T', 'EH', 'N', 'W', 'AH', 'L']",
arth,PSC,pseudo,short,complex,,3,,"['AA1', 'R', 'TH']","['AA', 'R', 'TH']",
flars,PSC,pseudo,short,complex,,5,,"['F', 'L', 'AA1', 'R', 'Z']","['F', 'L', 'AA', 'R', 'Z']",
teactor,PSC,pseudo,short,complex,,5,,"['T', 'IY1', 'K', 'T', 'ER0']","['T', 'IY', 'K', 'T', 'ER']",
enslike,PSC,pseudo,short,complex,,6,,"['EH1', 'N', 'S', 'L', 'AY2', 'K']","['EH', 'N', 'S', 'L', 'AY', 'K']",
earts,PSC,pseudo,short,complex,,3,,"['ER1', 'T', 'S']","['ER', 'T', 'S']",
eatie,PSC,pseudo,short,complex,,3,,"['IY1', 'T', 'IY0']","['IY', 'T', 'IY']",
prings,PSC,pseudo,short,complex,,5,,"['P', 'R', 'IH1', 'NG', 'Z']","['P', 'R', 'IH', 'NG', 'Z']",
rury,PSC,pseudo,short,complex,,4,,"['R', 'UW1', 'R', 'IY0']","['R', 'UW', 'R', 'IY']",
seasonor,PSC,pseudo,short,complex,,6,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']","['S', 'IY', 'Z', 'AH', 'N', 'ER']",
boler,PSC,pseudo,short,complex,,4,,"['B', 'OW1', 'L', 'ER0']","['B', 'OW', 'L', 'ER']",
dety,PSC,pseudo,short,complex,,4,,"['D', 'EH1', 'T', 'IY0']","['D', 'EH', 'T', 'IY']",
dorn,PSC,pseudo,short,complex,,4,,"['D', 'AO1', 'R', 'N']","['D', 'AO', 'R', 'N']",
egoisely,PSC,pseudo,short,complex,,6,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']","['IY', 'JH', 'AH', 'S', 'L', 'IY']",
towy,PSC,pseudo,short,complex,,3,,"['T', 'OW1', 'IY0']","['T', 'OW', 'IY']",
befill,PSC,pseudo,short,complex,,5,,"['B', 'IH0', 'F', 'IH1', 'L']","['B', 'IH', 'F', 'IH', 'L']",
waread,PSC,pseudo,short,complex,,5,,"['W', 'EH1', 'R', 'AH0', 'D']","['W', 'EH', 'R', 'AH', 'D']",
unrich,PSC,pseudo,short,complex,,5,,"['AH1', 'N', 'R', 'IH0', 'CH']","['AH', 'N', 'R', 'IH', 'CH']",
usags,PSC,pseudo,short,complex,,6,,"['Y', 'UW1', 'S', 'AE0', 'G', 'Z']","['Y', 'UW', 'S', 'AE', 'G', 'Z']",
refoul,PSC,pseudo,short,complex,,5,,"['R', 'IY0', 'F', 'UW1', 'L']","['R', 'IY', 'F', 'UW', 'L']",
unnaturse,PSC,pseudo,short,complex,,6,,"['AH0', 'N', 'AE1', 'CH', 'AH0', 'S']","['AH', 'N', 'AE', 'CH', 'AH', 'S']",
cury,PSC,pseudo,short,complex,,5,,"['K', 'Y', 'UW1', 'R', 'IY0']","['K', 'Y', 'UW', 'R', 'IY']",
uppet,PSC,pseudo,short,complex,,4,,"['AH1', 'P', 'AH0', 'T']","['AH', 'P', 'AH', 'T']",
expors,PSC,pseudo,short,complex,,6,,"['EH1', 'K', 'S', 'P', 'ER0', 'Z']","['EH', 'K', 'S', 'P', 'ER', 'Z']",
sourtive,PSC,pseudo,short,complex,,6,,"['S', 'AO1', 'R', 'T', 'IH0', 'V']","['S', 'AO', 'R', 'T', 'IH', 'V']",
wiar,PSC,pseudo,short,complex,,4,,"['W', 'AY1', 'AA0', 'R']","['W', 'AY', 'AA', 'R']",
mury,PSC,pseudo,short,complex,,3,,"['M', 'ER1', 'IY0']","['M', 'ER', 'IY']",
soer,PSC,pseudo,short,complex,,3,,"['S', 'AO1', 'R']","['S', 'AO', 'R']",
cugs,PSC,pseudo,short,complex,,4,,"['K', 'AH1', 'G', 'Z']","['K', 'AH', 'G', 'Z']",
fatcher,PSC,pseudo,short,complex,,4,,"['F', 'AE1', 'CH', 'ER0']","['F', 'AE', 'CH', 'ER']",
skide,PSC,pseudo,short,complex,,4,,"['S', 'K', 'AY1', 'D']","['S', 'K', 'AY', 'D']",
geth,PSC,pseudo,short,complex,,3,,"['G', 'EH1', 'TH']","['G', 'EH', 'TH']",
movally,PSC,pseudo,short,complex,,6,,"['M', 'UW1', 'V', 'AH0', 'L', 'IY0']","['M', 'UW', 'V', 'AH', 'L', 'IY']",
wately,PSC,pseudo,short,complex,,5,,"['W', 'EY1', 'T', 'L', 'IY0']","['W', 'EY', 'T', 'L', 'IY']",
pamew,PSC,pseudo,short,complex,,4,,"['P', 'AE1', 'M', 'IY0']","['P', 'AE', 'M', 'IY']",
watalue,PSC,pseudo,short,complex,,6,,"['W', 'AO1', 'T', 'AH0', 'L', 'AW0']","['W', 'AO', 'T', 'AH', 'L', 'AW']",
herls,PSC,pseudo,short,complex,,4,,"['HH', 'ER1', 'L', 'Z']","['HH', 'ER', 'L', 'Z']",
tenstor,PSC,pseudo,short,complex,,6,,"['T', 'EH1', 'N', 'S', 'T', 'ER0']","['T', 'EH', 'N', 'S', 'T', 'ER']",
unshonor,PSC,pseudo,short,complex,,6,,"['AH0', 'N', 'SH', 'AA1', 'N', 'ER0']","['AH', 'N', 'SH', 'AA', 'N', 'ER']",
seasonor,PSC,pseudo,short,complex,,6,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']","['S', 'IY', 'Z', 'AH', 'N', 'ER']",
watally,PSC,pseudo,short,complex,,6,,"['W', 'AO1', 'T', 'AH0', 'L', 'IY0']","['W', 'AO', 'T', 'AH', 'L', 'IY']",
reactop,PSC,pseudo,short,complex,,6,,"['R', 'IY1', 'K', 'T', 'AA2', 'P']","['R', 'IY', 'K', 'T', 'AA', 'P']",
bebut,PSC,pseudo,short,complex,,5,,"['B', 'EH1', 'B', 'AH0', 'T']","['B', 'EH', 'B', 'AH', 'T']",
actly,PSC,pseudo,short,complex,,5,,"['AE1', 'K', 'T', 'L', 'IY0']","['AE', 'K', 'T', 'L', 'IY']",
jurn,PSC,pseudo,short,complex,,3,,"['JH', 'ER1', 'N']","['JH', 'ER', 'N']",
eayls,PSC,pseudo,short,complex,,3,,"['IY1', 'L', 'Z']","['IY', 'L', 'Z']",
livet,PSC,pseudo,short,complex,,5,,"['L', 'IH1', 'V', 'IH0', 'T']","['L', 'IH', 'V', 'IH', 'T']",
egoisely,PSC,pseudo,short,complex,,6,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']","['IY', 'JH', 'AH', 'S', 'L', 'IY']",
raread,PSC,pseudo,short,complex,,5,,"['R', 'EH1', 'R', 'AH0', 'D']","['R', 'EH', 'R', 'AH', 'D']",
recask,PSC,pseudo,short,complex,,6,,"['R', 'IY0', 'K', 'AE1', 'S', 'K']","['R', 'IY', 'K', 'AE', 'S', 'K']",
dedo,PSC,pseudo,short,complex,,4,,"['D', 'EY1', 'D', 'OW0']","['D', 'EY', 'D', 'OW']",
beade,PSC,pseudo,short,complex,,3,,"['B', 'IY1', 'D']","['B', 'IY', 'D']",
unts,PSC,pseudo,short,complex,,4,,"['AH1', 'N', 'T', 'S']","['AH', 'N', 'T', 'S']",
unact,PSC,pseudo,short,complex,,5,,"['AH0', 'N', 'AE1', 'K', 'T']","['AH', 'N', 'AE', 'K', 'T']",
bemoad,PSC,pseudo,short,complex,,6,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']","['B', 'IH', 'M', 'OW', 'AH', 'D']",
geth,PSC,pseudo,short,complex,,3,,"['G', 'EH1', 'TH']","['G', 'EH', 'TH']",
encast,PSC,pseudo,short,complex,,6,,"['EH0', 'N', 'K', 'AE1', 'S', 'T']","['EH', 'N', 'K', 'AE', 'S', 'T']",
brants,PSC,pseudo,short,complex,,6,,"['B', 'R', 'AE1', 'N', 'T', 'S']","['B', 'R', 'AE', 'N', 'T', 'S']",
phean,PSS,pseudo,short,simple,,3,,"['F', 'IY1', 'N']","['F', 'IY', 'N']",
horgive,PSS,pseudo,short,simple,,6,,"['HH', 'AO1', 'R', 'G', 'IH0', 'V']","['HH', 'AO', 'R', 'G', 'IH', 'V']",
outchet,PSS,pseudo,short,simple,,4,,"['AW0', 'T', 'EH1', 'K']","['AW', 'T', 'EH', 'K']",
galk,PSS,pseudo,short,simple,,3,,"['G', 'AO1', 'K']","['G', 'AO', 'K']",
stost,PSS,pseudo,short,simple,,5,,"['S', 'T', 'AA1', 'S', 'T']","['S', 'T', 'AA', 'S', 'T']",
waly,PSS,pseudo,short,simple,,4,,"['W', 'AO1', 'L', 'IY0']","['W', 'AO', 'L', 'IY']",
welfary,PSS,pseudo,short,simple,,6,,"['W', 'EH1', 'L', 'F', 'ER0', 'IY0']","['W', 'EH', 'L', 'F', 'ER', 'IY']",
duip,PSS,pseudo,short,simple,,3,,"['D', 'UW1', 'P']","['D', 'UW', 'P']",
furrenger,PSS,pseudo,short,simple,,5,,"['F', 'ER1', 'IH0', 'NG', 'ER0']","['F', 'ER', 'IH', 'NG', 'ER']",
slone,PSS,pseudo,short,simple,,4,,"['S', 'L', 'OW1', 'N']","['S', 'L', 'OW', 'N']",
targle,PSS,pseudo,short,simple,,6,,"['T', 'AA1', 'R', 'G', 'AH0', 'L']","['T', 'AA', 'R', 'G', 'AH', 'L']",
arux,PSS,pseudo,short,simple,,4,,"['AE1', 'R', 'AH0', 'K']","['AE', 'R', 'AH', 'K']",
patchet,PSS,pseudo,short,simple,,5,,"['P', 'AE1', 'CH', 'AH0', 'T']","['P', 'AE', 'CH', 'AH', 'T']",
addreat,PSS,pseudo,short,simple,,5,,"['AH0', 'D', 'R', 'IY1', 'T']","['AH', 'D', 'R', 'IY', 'T']",
seean,PSS,pseudo,short,simple,,4,,"['S', 'IY1', 'AH0', 'N']","['S', 'IY', 'AH', 'N']",
systle,PSS,pseudo,short,simple,,6,,"['S', 'IH1', 'S', 'T', 'AH0', 'L']","['S', 'IH', 'S', 'T', 'AH', 'L']",
hurrenger,PSS,pseudo,short,simple,,6,,"['HH', 'ER1', 'IH0', 'N', 'JH', 'ER0']","['HH', 'ER', 'IH', 'N', 'JH', 'ER']",
fryst,PSS,pseudo,short,simple,,5,,"['F', 'R', 'IH1', 'S', 'T']","['F', 'R', 'IH', 'S', 'T']",
wrivol,PSS,pseudo,short,simple,,5,,"['R', 'AY1', 'V', 'AH0', 'L']","['R', 'AY', 'V', 'AH', 'L']",
qusue,PSS,pseudo,short,simple,,5,,"['K', 'Y', 'UW1', 'S', 'UW0']","['K', 'Y', 'UW', 'S', 'UW']",
dain,PSS,pseudo,short,simple,,3,,"['D', 'EY1', 'N']","['D', 'EY', 'N']",
champaine,PSS,pseudo,short,simple,,6,,"['CH', 'AE0', 'M', 'P', 'EY1', 'N']","['CH', 'AE', 'M', 'P', 'EY', 'N']",
crat,PSS,pseudo,short,simple,,4,,"['K', 'R', 'AE1', 'T']","['K', 'R', 'AE', 'T']",
